SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
9FFE	6A45	35B9	000110	35B8	000110
9FFE	6A8E	3570	000110	356F	000110
9FFE	6A9B	3563	000110	3562	000110
9FFE	6AE2	351C	000110	351B	000110
9FFE	6AF3	350B	000110	350A	000110
9FFE	6C2A	33D4	000110	33D3	000110
9FFE	6C6D	3391	000110	3390	000110
9FFE	6C6E	3390	000110	338F	000110
9FFE	6C81	337D	000110	337C	000110
9FFE	6CBE	3340	000110	333F	000110
9FFE	6FE9	3015	000110	3014	000110
9FFE	7000	2FFE	000110	2FFD	000110
9FFE	703B	2FC3	000110	2FC2	000110
9FFE	7058	2FA6	000110	2FA5	000110
9FFE	708D	2F71	000110	2F70	000110
9FFE	70AC	2F52	000110	2F51	000110
9FFE	743B	2BC3	000110	2BC2	000110
9FFE	746A	2B94	000110	2B93	000110
9FFE	7C9D	2361	000110	2360	000110
9FFE	7CC6	2338	000110	2337	000110
9FFE	8025	1FD9	000010	1FD8	000010
9FFE	8050	1FAE	000010	1FAD	000010
9FFE	842F	1BCF	000010	1BCE	000010
9FFE	8431	1BCD	000010	1BCC	000010
9FFE	8816	17E8	000010	17E7	000010
9FFE	8877	1787	000010	1786	000010
9FFE	8BE8	1416	000010	1415	000010
9FFE	8BEB	1413	000010	1412	000010
9FFE	8C6E	1390	000010	138F	000010
9FFE	8CC7	1337	000010	1336	000010
9FFE	8D9A	1264	000010	1263	000010
9FFE	8D9F	125F	000010	125E	000010
9FFE	8DF2	120C	000010	120B	000010
9FFE	8DF9	1205	000010	1204	000010
9FFE	8E48	11B6	000010	11B5	000010
9FFE	8E53	11AB	000010	11AA	000010
9FFE	8E9C	1162	000010	1161	000010
9FFE	8EA9	1155	000010	1154	000010
9FFE	8EF0	110E	000010	110D	000010
9FFE	8F01	10FD	000010	10FC	000010
9FFE	9038	0FC6	000010	0FC5	000010
9FFE	907B	0F83	000010	0F82	000010
9FFE	907C	0F82	000010	0F81	000010
9FFE	908F	0F6F	000010	0F6E	000010
9FFE	90CC	0F32	000010	0F31	000010
9FFE	93F7	0C07	000010	0C06	000010
9FFE	940E	0BF0	000010	0BEF	000010
9FFE	9449	0BB5	000010	0BB4	000010
9FFE	9466	0B98	000010	0B97	000010
9FFE	949B	0B63	000010	0B62	000010
9FFE	94BA	0B44	000010	0B43	000010
9FFE	9849	07B5	000010	07B4	000010
9FFE	9878	0786	000010	0785	000010
9FFE	A0AB	FF53	100011	FF52	100011
9FFE	A0D4	FF2A	100011	FF29	100011
9FFE	A433	FBCB	100011	FBCA	100011
9FFE	A45E	FBA0	100011	FB9F	100011
9FFE	A83D	F7C1	100011	F7C0	100011
9FFE	A83F	F7BF	100011	F7BE	100011
9FFE	AC24	F3DA	100011	F3D9	100011
9FFE	AC85	F379	100011	F378	100011
9FFE	AFF6	F008	100011	F007	100011
9FFE	AFF9	F005	100011	F004	100011
9FFE	B07C	EF82	100011	EF81	100011
9FFE	B0D5	EF29	100011	EF28	100011
9FFE	B1A8	EE56	100011	EE55	100011
9FFE	B1AD	EE51	100011	EE50	100011
9FFE	B200	EDFE	100011	EDFD	100011
9FFE	B207	EDF7	100011	EDF6	100011
9FFE	B256	EDA8	100011	EDA7	100011
9FFE	B261	ED9D	100011	ED9C	100011
9FFE	B2AA	ED54	100011	ED53	100011
9FFE	B2B7	ED47	100011	ED46	100011
9FFE	B2FE	ED00	100011	ECFF	100011
9FFE	B30F	ECEF	100011	ECEE	100011
9FFE	B446	EBB8	100011	EBB7	100011
9FFE	B489	EB75	100011	EB74	100011
9FFE	B48A	EB74	100011	EB73	100011
9FFE	B49D	EB61	100011	EB60	100011
9FFE	B4DA	EB24	100011	EB23	100011
9FFE	B805	E7F9	100011	E7F8	100011
9FFE	B81C	E7E2	100011	E7E1	100011
9FFE	B857	E7A7	100011	E7A6	100011
9FFE	B874	E78A	100011	E789	100011
9FFE	B8A9	E755	100011	E754	100011
9FFE	B8C8	E736	100011	E735	100011
9FFE	BC57	E3A7	100011	E3A6	100011
9FFE	BC86	E378	100011	E377	100011
9FFE	C4B9	DB45	100011	DB44	100011
9FFE	C4E2	DB1C	100011	DB1B	100011
9FFE	C841	D7BD	100011	D7BC	100011
9FFE	C86C	D792	100011	D791	100011
9FFE	CC4B	D3B3	100011	D3B2	100011
9FFE	CC4D	D3B1	100011	D3B0	100011
9FFE	D032	CFCC	100011	CFCB	100011
9FFE	D093	CF6B	100011	CF6A	100011
9FFE	D404	CBFA	100011	CBF9	100011
9FFE	D407	CBF7	100011	CBF6	100011
9FFE	D48A	CB74	100011	CB73	100011
9FFE	D4E3	CB1B	100011	CB1A	100011
9FFE	D5B6	CA48	100011	CA47	100011
9FFE	D5BB	CA43	100011	CA42	100011
9FFE	D60E	C9F0	100011	C9EF	100011
9FFE	D615	C9E9	100011	C9E8	100011
9FFE	D664	C99A	100011	C999	100011
9FFE	D66F	C98F	100011	C98E	100011
9FFE	D6B8	C946	100011	C945	100011
9FFE	D6C5	C939	100011	C938	100011
9FFE	D70C	C8F2	100011	C8F1	100011
9FFE	D71D	C8E1	100011	C8E0	100011
9FFE	D854	C7AA	100011	C7A9	100011
9FFE	D897	C767	100011	C766	100011
9FFE	D898	C766	100011	C765	100011
9FFE	D8AB	C753	100011	C752	100011
9FFE	D8E8	C716	100011	C715	100011
9FFE	DC13	C3EB	100011	C3EA	100011
9FFE	DC2A	C3D4	100011	C3D3	100011
9FFE	DC65	C399	100011	C398	100011
9FFE	DC82	C37C	100011	C37B	100011
9FFE	DCB7	C347	100011	C346	100011
9FFE	DCD6	C328	100011	C327	100011
9FFE	E065	BF99	100011	BF98	100011
9FFE	E094	BF6A	100011	BF69	100011
9FFE	E8C7	B737	100011	B736	100011
9FFE	E8F0	B70E	100011	B70D	100011
9FFE	EC4F	B3AF	100011	B3AE	100011
9FFE	EC7A	B384	100011	B383	100011
9FFE	F059	AFA5	100011	AFA4	100011
9FFE	F05B	AFA3	100011	AFA2	100011
9FFE	F440	ABBE	100011	ABBD	100011
9FFE	F4A1	AB5D	100011	AB5C	100011
9FFE	F812	A7EC	100011	A7EB	100011
9FFE	F815	A7E9	100011	A7E8	100011
9FFE	F898	A766	100011	A765	100011
9FFE	F8F1	A70D	100011	A70C	100011
9FFE	F9C4	A63A	100011	A639	100011
9FFE	F9C9	A635	100011	A634	100011
9FFE	FA1C	A5E2	100011	A5E1	100011
9FFE	FA23	A5DB	100011	A5DA	100011
9FFE	FA72	A58C	100011	A58B	100011
9FFE	FA7D	A581	100011	A580	100011
9FFE	FAC6	A538	100011	A537	100011
9FFE	FAD3	A52B	100011	A52A	100011
9FFE	FB1A	A4E4	100011	A4E3	100011
9FFE	FB2B	A4D3	100011	A4D2	100011
9FFE	FC62	A39C	100011	A39B	100011
9FFE	FCA5	A359	100011	A358	100011
9FFE	FCA6	A358	100011	A357	100011
9FFE	FCB9	A345	100011	A344	100011
9FFE	FCF6	A308	100011	A307	100011
A015	0000	A015	100010	A014	100010
A015	0043	9FD2	101010	9FD1	101010
A015	0044	9FD1	101010	9FD0	101010
A015	0057	9FBE	101010	9FBD	101010
A015	0094	9F81	101010	9F80	101010
A015	03BF	9C56	101010	9C55	101010
A015	03D6	9C3F	101010	9C3E	101010
A015	0411	9C04	101010	9C03	101010
A015	042E	9BE7	101010	9BE6	101010
A015	0463	9BB2	101010	9BB1	101010
A015	0482	9B93	101010	9B92	101010
A015	0811	9804	101010	9803	101010
A015	0840	97D5	101010	97D4	101010
A015	1073	8FA2	101010	8FA1	101010
A015	109C	8F79	101010	8F78	101010
A015	13FB	8C1A	101010	8C19	101010
A015	1426	8BEF	101010	8BEE	101010
A015	1805	8810	101010	880F	101010
A015	1807	880E	101010	880D	101010
A015	1BEC	8429	101010	8428	101010
A015	1C4D	83C8	101010	83C7	101010
A015	1FBE	8057	101010	8056	101010
A015	1FC1	8054	101010	8053	101010
A015	2044	7FD1	001110	7FD0	001110
A015	209D	7F78	001110	7F77	001110
A015	2170	7EA5	001110	7EA4	001110
A015	2175	7EA0	001110	7E9F	001110
A015	21C8	7E4D	001110	7E4C	001110
A015	21CF	7E46	001110	7E45	001110
A015	221E	7DF7	001110	7DF6	001110
A015	2229	7DEC	001110	7DEB	001110
A015	2272	7DA3	001110	7DA2	001110
A015	227F	7D96	001110	7D95	001110
A015	22C6	7D4F	001110	7D4E	001110
A015	22D7	7D3E	001110	7D3D	001110
A015	240E	7C07	001110	7C06	001110
A015	2451	7BC4	001110	7BC3	001110
A015	2452	7BC3	001110	7BC2	001110
A015	2465	7BB0	001110	7BAF	001110
A015	24A2	7B73	001110	7B72	001110
A015	27CD	7848	001110	7847	001110
A015	27E4	7831	001110	7830	001110
A015	281F	77F6	001110	77F5	001110
A015	283C	77D9	001110	77D8	001110
A015	2871	77A4	001110	77A3	001110
A015	2890	7785	001110	7784	001110
A015	2C1F	73F6	001110	73F5	001110
A015	2C4E	73C7	001110	73C6	001110
A015	3481	6B94	001110	6B93	001110
A015	34AA	6B6B	001110	6B6A	001110
A015	3809	680C	001110	680B	001110
A015	3834	67E1	001110	67E0	001110
A015	3C13	6402	001110	6401	001110
A015	3C15	6400	001110	63FF	001110
A015	3FFA	601B	001110	601A	001110
A015	405B	5FBA	001110	5FB9	001110
A015	43CC	5C49	001110	5C48	001110
A015	43CF	5C46	001110	5C45	001110
A015	4452	5BC3	001110	5BC2	001110
A015	44AB	5B6A	001110	5B69	001110
A015	457E	5A97	001110	5A96	001110
A015	4583	5A92	001110	5A91	001110
A015	45D6	5A3F	001110	5A3E	001110
A015	45DD	5A38	001110	5A37	001110
A015	462C	59E9	001110	59E8	001110
A015	4637	59DE	001110	59DD	001110
A015	4680	5995	001110	5994	001110
A015	468D	5988	001110	5987	001110
A015	46D4	5941	001110	5940	001110
A015	46E5	5930	001110	592F	001110
A015	481C	57F9	001110	57F8	001110
A015	485F	57B6	001110	57B5	001110
A015	4860	57B5	001110	57B4	001110
A015	4873	57A2	001110	57A1	001110
A015	48B0	5765	001110	5764	001110
A015	4BDB	543A	001110	5439	001110
A015	4BF2	5423	001110	5422	001110
A015	4C2D	53E8	001110	53E7	001110
A015	4C4A	53CB	001110	53CA	001110
A015	4C7F	5396	001110	5395	001110
A015	4C9E	5377	001110	5376	001110
A015	502D	4FE8	001110	4FE7	001110
A015	505C	4FB9	001110	4FB8	001110
A015	588F	4786	001110	4785	001110
A015	58B8	475D	001110	475C	001110
A015	5C17	43FE	001110	43FD	001110
A015	5C42	43D3	001110	43D2	001110
A015	6021	3FF4	001110	3FF3	001110
A015	6023	3FF2	001110	3FF1	001110
A015	6408	3C0D	001110	3C0C	001110
A015	6469	3BAC	001110	3BAB	001110
A015	67DA	383B	001110	383A	001110
A015	67DD	3838	001110	3837	001110
A015	6860	37B5	001110	37B4	001110
A015	68B9	375C	001110	375B	001110
A015	698C	3689	001110	3688	001110
A015	6991	3684	001110	3683	001110
A015	69E4	3631	001110	3630	001110
A015	69EB	362A	001110	3629	001110
A015	6A3A	35DB	001110	35DA	001110
A015	6A45	35D0	001110	35CF	001110
A015	6A8E	3587	001110	3586	001110
A015	6A9B	357A	001110	3579	001110
A015	6AE2	3533	001110	3532	001110
A015	6AF3	3522	001110	3521	001110
A015	6C2A	33EB	001110	33EA	001110
A015	6C6D	33A8	001110	33A7	001110
A015	6C6E	33A7	001110	33A6	001110
A015	6C81	3394	001110	3393	001110
A015	6CBE	3357	001110	3356	001110
A015	6FE9	302C	001110	302B	001110
A015	7000	3015	000110	3014	000110
A015	703B	2FDA	001110	2FD9	001110
A015	7058	2FBD	001110	2FBC	001110
A015	708D	2F88	001110	2F87	001110
A015	70AC	2F69	001110	2F68	001110
A015	743B	2BDA	001110	2BD9	001110
A015	746A	2BAB	001110	2BAA	001110
A015	7C9D	2378	001110	2377	001110
A015	7CC6	234F	001110	234E	001110
A015	8025	1FF0	001010	1FEF	001010
A015	8050	1FC5	001010	1FC4	001010
A015	842F	1BE6	001010	1BE5	001010
A015	8431	1BE4	001010	1BE3	001010
A015	8816	17FF	001010	17FE	001010
A015	8877	179E	001010	179D	001010
A015	8BE8	142D	001010	142C	001010
A015	8BEB	142A	001010	1429	001010
A015	8C6E	13A7	001010	13A6	001010
A015	8CC7	134E	001010	134D	001010
A015	8D9A	127B	001010	127A	001010
A015	8D9F	1276	001010	1275	001010
A015	8DF2	1223	001010	1222	001010
A015	8DF9	121C	001010	121B	001010
A015	8E48	11CD	001010	11CC	001010
A015	8E53	11C2	001010	11C1	001010
A015	8E9C	1179	001010	1178	001010
A015	8EA9	116C	001010	116B	001010
A015	8EF0	1125	001010	1124	001010
A015	8F01	1114	001010	1113	001010
A015	9038	0FDD	001010	0FDC	001010
A015	907B	0F9A	001010	0F99	001010
A015	907C	0F99	001010	0F98	001010
A015	908F	0F86	001010	0F85	001010
A015	90CC	0F49	001010	0F48	001010
A015	93F7	0C1E	001010	0C1D	001010
A015	940E	0C07	001010	0C06	001010
A015	9449	0BCC	001010	0BCB	001010
A015	9466	0BAF	001010	0BAE	001010
A015	949B	0B7A	001010	0B79	001010
A015	94BA	0B5B	001010	0B5A	001010
A015	9849	07CC	001010	07CB	001010
A015	9878	079D	001010	079C	001010
A015	A0AB	FF6A	101011	FF69	101011
A015	A0D4	FF41	101011	FF40	101011
A015	A433	FBE2	101011	FBE1	101011
A015	A45E	FBB7	101011	FBB6	101011
A015	A83D	F7D8	101011	F7D7	101011
A015	A83F	F7D6	101011	F7D5	101011
A015	AC24	F3F1	101011	F3F0	101011
A015	AC85	F390	101011	F38F	101011
A015	AFF6	F01F	101011	F01E	101011
A015	AFF9	F01C	101011	F01B	101011
A015	B07C	EF99	101011	EF98	101011
A015	B0D5	EF40	101011	EF3F	101011
A015	B1A8	EE6D	101011	EE6C	101011
A015	B1AD	EE68	101011	EE67	101011
A015	B200	EE15	101011	EE14	101011
A015	B207	EE0E	101011	EE0D	101011
A015	B256	EDBF	101011	EDBE	101011
A015	B261	EDB4	101011	EDB3	101011
A015	B2AA	ED6B	101011	ED6A	101011
A015	B2B7	ED5E	101011	ED5D	101011
A015	B2FE	ED17	101011	ED16	101011
A015	B30F	ED06	101011	ED05	101011
A015	B446	EBCF	101011	EBCE	101011
A015	B489	EB8C	101011	EB8B	101011
A015	B48A	EB8B	101011	EB8A	101011
A015	B49D	EB78	101011	EB77	101011
A015	B4DA	EB3B	101011	EB3A	101011
A015	B805	E810	101011	E80F	101011
A015	B81C	E7F9	101011	E7F8	101011
A015	B857	E7BE	101011	E7BD	101011
A015	B874	E7A1	101011	E7A0	101011
A015	B8A9	E76C	101011	E76B	101011
A015	B8C8	E74D	101011	E74C	101011
A015	BC57	E3BE	101011	E3BD	101011
A015	BC86	E38F	101011	E38E	101011
A015	C4B9	DB5C	101011	DB5B	101011
A015	C4E2	DB33	101011	DB32	101011
A015	C841	D7D4	101011	D7D3	101011
A015	C86C	D7A9	101011	D7A8	101011
A015	CC4B	D3CA	101011	D3C9	101011
A015	CC4D	D3C8	101011	D3C7	101011
A015	D032	CFE3	101011	CFE2	101011
A015	D093	CF82	101011	CF81	101011
A015	D404	CC11	101011	CC10	101011
A015	D407	CC0E	101011	CC0D	101011
A015	D48A	CB8B	101011	CB8A	101011
A015	D4E3	CB32	101011	CB31	101011
A015	D5B6	CA5F	101011	CA5E	101011
A015	D5BB	CA5A	101011	CA59	101011
A015	D60E	CA07	101011	CA06	101011
A015	D615	CA00	101011	C9FF	101011
A015	D664	C9B1	101011	C9B0	101011
A015	D66F	C9A6	101011	C9A5	101011
A015	D6B8	C95D	101011	C95C	101011
A015	D6C5	C950	101011	C94F	101011
A015	D70C	C909	101011	C908	101011
A015	D71D	C8F8	101011	C8F7	101011
A015	D854	C7C1	101011	C7C0	101011
A015	D897	C77E	101011	C77D	101011
A015	D898	C77D	101011	C77C	101011
A015	D8AB	C76A	101011	C769	101011
A015	D8E8	C72D	101011	C72C	101011
A015	DC13	C402	101011	C401	101011
A015	DC2A	C3EB	101011	C3EA	101011
A015	DC65	C3B0	101011	C3AF	101011
A015	DC82	C393	101011	C392	101011
A015	DCB7	C35E	101011	C35D	101011
A015	DCD6	C33F	101011	C33E	101011
A015	E065	BFB0	101011	BFAF	101011
A015	E094	BF81	101011	BF80	101011
A015	E8C7	B74E	101011	B74D	101011
A015	E8F0	B725	101011	B724	101011
A015	EC4F	B3C6	101011	B3C5	101011
A015	EC7A	B39B	101011	B39A	101011
A015	F059	AFBC	101011	AFBB	101011
A015	F05B	AFBA	101011	AFB9	101011
A015	F440	ABD5	101011	ABD4	101011
A015	F4A1	AB74	101011	AB73	101011
A015	F812	A803	101011	A802	101011
A015	F815	A800	101011	A7FF	101011
A015	F898	A77D	101011	A77C	101011
A015	F8F1	A724	101011	A723	101011
A015	F9C4	A651	101011	A650	101011
A015	F9C9	A64C	101011	A64B	101011
A015	FA1C	A5F9	101011	A5F8	101011
A015	FA23	A5F2	101011	A5F1	101011
A015	FA72	A5A3	101011	A5A2	101011
A015	FA7D	A598	101011	A597	101011
A015	FAC6	A54F	101011	A54E	101011
A015	FAD3	A542	101011	A541	101011
A015	FB1A	A4FB	101011	A4FA	101011
A015	FB2B	A4EA	101011	A4E9	101011
A015	FC62	A3B3	101011	A3B2	101011
A015	FCA5	A370	101011	A36F	101011
A015	FCA6	A36F	101011	A36E	101011
A015	FCB9	A35C	101011	A35B	101011
A015	FCF6	A31F	101011	A31E	101011
A050	0000	A050	100010	A04F	100010
A050	0043	A00D	100010	A00C	100010
A050	0044	A00C	100010	A00B	100010
A050	0057	9FF9	101010	9FF8	101010
A050	0094	9FBC	101010	9FBB	101010
A050	03BF	9C91	101010	9C90	101010
A050	03D6	9C7A	101010	9C79	101010
A050	0411	9C3F	101010	9C3E	101010
A050	042E	9C22	101010	9C21	101010
A050	0463	9BED	101010	9BEC	101010
A050	0482	9BCE	101010	9BCD	101010
A050	0811	983F	101010	983E	101010
A050	0840	9810	101010	980F	101010
A050	1073	8FDD	101010	8FDC	101010
A050	109C	8FB4	101010	8FB3	101010
A050	13FB	8C55	101010	8C54	101010
A050	1426	8C2A	101010	8C29	101010
A050	1805	884B	101010	884A	101010
A050	1807	8849	101010	8848	101010
A050	1BEC	8464	101010	8463	101010
A050	1C4D	8403	101010	8402	101010
A050	1FBE	8092	101010	8091	101010
A050	1FC1	808F	101010	808E	101010
A050	2044	800C	100010	800B	100010
A050	209D	7FB3	001110	7FB2	001110
A050	2170	7EE0	001110	7EDF	001110
A050	2175	7EDB	001110	7EDA	001110
A050	21C8	7E88	001110	7E87	001110
A050	21CF	7E81	001110	7E80	001110
A050	221E	7E32	001110	7E31	001110
A050	2229	7E27	001110	7E26	001110
A050	2272	7DDE	001110	7DDD	001110
A050	227F	7DD1	001110	7DD0	001110
A050	22C6	7D8A	001110	7D89	001110
A050	22D7	7D79	001110	7D78	001110
A050	240E	7C42	001110	7C41	001110
A050	2451	7BFF	001110	7BFE	001110
A050	2452	7BFE	001110	7BFD	001110
A050	2465	7BEB	001110	7BEA	001110
A050	24A2	7BAE	001110	7BAD	001110
A050	27CD	7883	001110	7882	001110
A050	27E4	786C	001110	786B	001110
A050	281F	7831	001110	7830	001110
A050	283C	7814	001110	7813	001110
A050	2871	77DF	001110	77DE	001110
A050	2890	77C0	001110	77BF	001110
A050	2C1F	7431	001110	7430	001110
A050	2C4E	7402	001110	7401	001110
A050	3481	6BCF	001110	6BCE	001110
A050	34AA	6BA6	001110	6BA5	001110
A050	3809	6847	001110	6846	001110
A050	3834	681C	001110	681B	001110
A050	3C13	643D	001110	643C	001110
A050	3C15	643B	001110	643A	001110
A050	3FFA	6056	001110	6055	001110
A050	405B	5FF5	001110	5FF4	001110
A050	43CC	5C84	001110	5C83	001110
A050	43CF	5C81	001110	5C80	001110
A050	4452	5BFE	001110	5BFD	001110
A050	44AB	5BA5	001110	5BA4	001110
A050	457E	5AD2	001110	5AD1	001110
A050	4583	5ACD	001110	5ACC	001110
A050	45D6	5A7A	001110	5A79	001110
A050	45DD	5A73	001110	5A72	001110
A050	462C	5A24	001110	5A23	001110
A050	4637	5A19	001110	5A18	001110
A050	4680	59D0	001110	59CF	001110
A050	468D	59C3	001110	59C2	001110
A050	46D4	597C	001110	597B	001110
A050	46E5	596B	001110	596A	001110
A050	481C	5834	001110	5833	001110
A050	485F	57F1	001110	57F0	001110
A050	4860	57F0	001110	57EF	001110
A050	4873	57DD	001110	57DC	001110
A050	48B0	57A0	001110	579F	001110
A050	4BDB	5475	001110	5474	001110
A050	4BF2	545E	001110	545D	001110
A050	4C2D	5423	001110	5422	001110
A050	4C4A	5406	001110	5405	001110
A050	4C7F	53D1	001110	53D0	001110
A050	4C9E	53B2	001110	53B1	001110
A050	502D	5023	000110	5022	000110
A050	505C	4FF4	001110	4FF3	001110
A050	588F	47C1	001110	47C0	001110
A050	58B8	4798	001110	4797	001110
A050	5C17	4439	001110	4438	001110
A050	5C42	440E	001110	440D	001110
A050	6021	402F	000110	402E	000110
A050	6023	402D	000110	402C	000110
A050	6408	3C48	001110	3C47	001110
A050	6469	3BE7	001110	3BE6	001110
A050	67DA	3876	001110	3875	001110
A050	67DD	3873	001110	3872	001110
A050	6860	37F0	001110	37EF	001110
A050	68B9	3797	001110	3796	001110
A050	698C	36C4	001110	36C3	001110
A050	6991	36BF	001110	36BE	001110
A050	69E4	366C	001110	366B	001110
A050	69EB	3665	001110	3664	001110
A050	6A3A	3616	001110	3615	001110
A050	6A45	360B	001110	360A	001110
A050	6A8E	35C2	001110	35C1	001110
A050	6A9B	35B5	001110	35B4	001110
A050	6AE2	356E	001110	356D	001110
A050	6AF3	355D	001110	355C	001110
A050	6C2A	3426	001110	3425	001110
A050	6C6D	33E3	001110	33E2	001110
A050	6C6E	33E2	001110	33E1	001110
A050	6C81	33CF	001110	33CE	001110
A050	6CBE	3392	001110	3391	001110
A050	6FE9	3067	001110	3066	001110
A050	7000	3050	000110	304F	000110
A050	703B	3015	000110	3014	000110
A050	7058	2FF8	001110	2FF7	001110
A050	708D	2FC3	001110	2FC2	001110
A050	70AC	2FA4	001110	2FA3	001110
A050	743B	2C15	001110	2C14	001110
A050	746A	2BE6	001110	2BE5	001110
A050	7C9D	23B3	001110	23B2	001110
A050	7CC6	238A	001110	2389	001110
A050	8025	202B	000010	202A	000010
A050	8050	2000	000010	1FFF	001010
A050	842F	1C21	001010	1C20	001010
A050	8431	1C1F	001010	1C1E	001010
A050	8816	183A	001010	1839	001010
A050	8877	17D9	001010	17D8	001010
A050	8BE8	1468	001010	1467	001010
A050	8BEB	1465	001010	1464	001010
A050	8C6E	13E2	001010	13E1	001010
A050	8CC7	1389	001010	1388	001010
A050	8D9A	12B6	001010	12B5	001010
A050	8D9F	12B1	001010	12B0	001010
A050	8DF2	125E	001010	125D	001010
A050	8DF9	1257	001010	1256	001010
A050	8E48	1208	001010	1207	001010
A050	8E53	11FD	001010	11FC	001010
A050	8E9C	11B4	001010	11B3	001010
A050	8EA9	11A7	001010	11A6	001010
A050	8EF0	1160	001010	115F	001010
A050	8F01	114F	001010	114E	001010
A050	9038	1018	000010	1017	000010
A050	907B	0FD5	001010	0FD4	001010
A050	907C	0FD4	001010	0FD3	001010
A050	908F	0FC1	001010	0FC0	001010
A050	90CC	0F84	001010	0F83	001010
A050	93F7	0C59	001010	0C58	001010
A050	940E	0C42	001010	0C41	001010
A050	9449	0C07	001010	0C06	001010
A050	9466	0BEA	001010	0BE9	001010
A050	949B	0BB5	001010	0BB4	001010
A050	94BA	0B96	001010	0B95	001010
A050	9849	0807	001010	0806	001010
A050	9878	07D8	001010	07D7	001010
A050	A0AB	FFA5	101011	FFA4	101011
A050	A0D4	FF7C	101011	FF7B	101011
A050	A433	FC1D	101011	FC1C	101011
A050	A45E	FBF2	101011	FBF1	101011
A050	A83D	F813	101011	F812	101011
A050	A83F	F811	101011	F810	101011
A050	AC24	F42C	101011	F42B	101011
A050	AC85	F3CB	101011	F3CA	101011
A050	AFF6	F05A	101011	F059	101011
A050	AFF9	F057	101011	F056	101011
A050	B07C	EFD4	101011	EFD3	101011
A050	B0D5	EF7B	101011	EF7A	101011
A050	B1A8	EEA8	101011	EEA7	101011
A050	B1AD	EEA3	101011	EEA2	101011
A050	B200	EE50	101011	EE4F	101011
A050	B207	EE49	101011	EE48	101011
A050	B256	EDFA	101011	EDF9	101011
A050	B261	EDEF	101011	EDEE	101011
A050	B2AA	EDA6	101011	EDA5	101011
A050	B2B7	ED99	101011	ED98	101011
A050	B2FE	ED52	101011	ED51	101011
A050	B30F	ED41	101011	ED40	101011
A050	B446	EC0A	101011	EC09	101011
A050	B489	EBC7	101011	EBC6	101011
A050	B48A	EBC6	101011	EBC5	101011
A050	B49D	EBB3	101011	EBB2	101011
A050	B4DA	EB76	101011	EB75	101011
A050	B805	E84B	101011	E84A	101011
A050	B81C	E834	101011	E833	101011
A050	B857	E7F9	101011	E7F8	101011
A050	B874	E7DC	101011	E7DB	101011
A050	B8A9	E7A7	101011	E7A6	101011
A050	B8C8	E788	101011	E787	101011
A050	BC57	E3F9	101011	E3F8	101011
A050	BC86	E3CA	101011	E3C9	101011
A050	C4B9	DB97	101011	DB96	101011
A050	C4E2	DB6E	101011	DB6D	101011
A050	C841	D80F	101011	D80E	101011
A050	C86C	D7E4	101011	D7E3	101011
A050	CC4B	D405	101011	D404	101011
A050	CC4D	D403	101011	D402	101011
A050	D032	D01E	100011	D01D	100011
A050	D093	CFBD	101011	CFBC	101011
A050	D404	CC4C	101011	CC4B	101011
A050	D407	CC49	101011	CC48	101011
A050	D48A	CBC6	101011	CBC5	101011
A050	D4E3	CB6D	101011	CB6C	101011
A050	D5B6	CA9A	101011	CA99	101011
A050	D5BB	CA95	101011	CA94	101011
A050	D60E	CA42	101011	CA41	101011
A050	D615	CA3B	101011	CA3A	101011
A050	D664	C9EC	101011	C9EB	101011
A050	D66F	C9E1	101011	C9E0	101011
A050	D6B8	C998	101011	C997	101011
A050	D6C5	C98B	101011	C98A	101011
A050	D70C	C944	101011	C943	101011
A050	D71D	C933	101011	C932	101011
A050	D854	C7FC	101011	C7FB	101011
A050	D897	C7B9	101011	C7B8	101011
A050	D898	C7B8	101011	C7B7	101011
A050	D8AB	C7A5	101011	C7A4	101011
A050	D8E8	C768	101011	C767	101011
A050	DC13	C43D	101011	C43C	101011
A050	DC2A	C426	101011	C425	101011
A050	DC65	C3EB	101011	C3EA	101011
A050	DC82	C3CE	101011	C3CD	101011
A050	DCB7	C399	101011	C398	101011
A050	DCD6	C37A	101011	C379	101011
A050	E065	BFEB	101011	BFEA	101011
A050	E094	BFBC	101011	BFBB	101011
A050	E8C7	B789	101011	B788	101011
A050	E8F0	B760	101011	B75F	101011
A050	EC4F	B401	101011	B400	101011
A050	EC7A	B3D6	101011	B3D5	101011
A050	F059	AFF7	101011	AFF6	101011
A050	F05B	AFF5	101011	AFF4	101011
A050	F440	AC10	101011	AC0F	101011
A050	F4A1	ABAF	101011	ABAE	101011
A050	F812	A83E	101011	A83D	101011
A050	F815	A83B	101011	A83A	101011
A050	F898	A7B8	101011	A7B7	101011
A050	F8F1	A75F	101011	A75E	101011
A050	F9C4	A68C	101011	A68B	101011
A050	F9C9	A687	101011	A686	101011
A050	FA1C	A634	101011	A633	101011
A050	FA23	A62D	101011	A62C	101011
A050	FA72	A5DE	101011	A5DD	101011
A050	FA7D	A5D3	101011	A5D2	101011
A050	FAC6	A58A	101011	A589	101011
A050	FAD3	A57D	101011	A57C	101011
A050	FB1A	A536	101011	A535	101011
A050	FB2B	A525	101011	A524	101011
A050	FC62	A3EE	101011	A3ED	101011
A050	FCA5	A3AB	101011	A3AA	101011
A050	FCA6	A3AA	101011	A3A9	101011
