Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
82	A4	80	101000	A6	100100	26	000000
82	A5	80	101000	A7	100000	27	000100
82	A6	82	101100	A6	100100	24	000100
82	A7	82	101100	A7	100000	25	000000
82	A8	80	101000	AA	100100	2A	000000
82	A9	80	101000	AB	100000	2B	000100
82	AA	82	101100	AA	100100	28	000100
82	AB	82	101100	AB	100000	29	000000
82	AC	80	101000	AE	100000	2E	000100
82	AD	80	101000	AF	100100	2F	000000
82	AE	82	101100	AE	100000	2C	000000
82	AF	82	101100	AF	100100	2D	000100
82	B0	80	101000	B2	100100	32	000000
82	B1	80	101000	B3	100000	33	000100
82	B2	82	101100	B2	100100	30	000100
82	B3	82	101100	B3	100000	31	000000
82	B4	80	101000	B6	100000	36	000100
82	B5	80	101000	B7	100100	37	000000
82	B6	82	101100	B6	100000	34	000000
82	B7	82	101100	B7	100100	35	000100
82	B8	80	101000	BA	100000	3A	000100
82	B9	80	101000	BB	100100	3B	000000
82	BA	82	101100	BA	100000	38	000000
82	BB	82	101100	BB	100100	39	000100
82	BC	80	101000	BE	100100	3E	000000
82	BD	80	101000	BF	100000	3F	000100
82	BE	82	101100	BE	100100	3C	000100
82	BF	82	101100	BF	100000	3D	000000
82	C0	80	101000	C2	100000	42	000100
82	C1	80	101000	C3	100100	43	000000
82	C2	82	101100	C2	100000	40	000000
82	C3	82	101100	C3	100100	41	000100
82	C4	80	101000	C6	100100	46	000000
82	C5	80	101000	C7	100000	47	000100
82	C6	82	101100	C6	100100	44	000100
82	C7	82	101100	C7	100000	45	000000
82	C8	80	101000	CA	100100	4A	000000
82	C9	80	101000	CB	100000	4B	000100
82	CA	82	101100	CA	100100	48	000100
82	CB	82	101100	CB	100000	49	000000
82	CC	80	101000	CE	100000	4E	000100
82	CD	80	101000	CF	100100	4F	000000
82	CE	82	101100	CE	100000	4C	000000
82	CF	82	101100	CF	100100	4D	000100
82	D0	80	101000	D2	100100	52	000000
82	D1	80	101000	D3	100000	53	000100
82	D2	82	101100	D2	100100	50	000100
82	D3	82	101100	D3	100000	51	000000
82	D4	80	101000	D6	100000	56	000100
82	D5	80	101000	D7	100100	57	000000
82	D6	82	101100	D6	100000	54	000000
82	D7	82	101100	D7	100100	55	000100
82	D8	80	101000	DA	100000	5A	000100
82	D9	80	101000	DB	100100	5B	000000
82	DA	82	101100	DA	100000	58	000000
82	DB	82	101100	DB	100100	59	000100
82	DC	80	101000	DE	100100	5E	000000
82	DD	80	101000	DF	100000	5F	000100
82	DE	82	101100	DE	100100	5C	000100
82	DF	82	101100	DF	100000	5D	000000
82	E0	80	101000	E2	100100	62	000000
82	E1	80	101000	E3	100000	63	000100
82	E2	82	101100	E2	100100	60	000100
82	E3	82	101100	E3	100000	61	000000
82	E4	80	101000	E6	100000	66	000100
82	E5	80	101000	E7	100100	67	000000
82	E6	82	101100	E6	100000	64	000000
82	E7	82	101100	E7	100100	65	000100
82	E8	80	101000	EA	100000	6A	000100
82	E9	80	101000	EB	100100	6B	000000
82	EA	82	101100	EA	100000	68	000000
82	EB	82	101100	EB	100100	69	000100
82	EC	80	101000	EE	100100	6E	000000
82	ED	80	101000	EF	100000	6F	000100
82	EE	82	101100	EE	100100	6C	000100
82	EF	82	101100	EF	100000	6D	000000
82	F0	80	101000	F2	100000	72	000100
82	F1	80	101000	F3	100100	73	000000
82	F2	82	101100	F2	100000	70	000000
82	F3	82	101100	F3	100100	71	000100
82	F4	80	101000	F6	100100	76	000000
82	F5	80	101000	F7	100000	77	000100
82	F6	82	101100	F6	100100	74	000100
82	F7	82	101100	F7	100000	75	000000
82	F8	80	101000	FA	100100	7A	000000
82	F9	80	101000	FB	100000	7B	000100
82	FA	82	101100	FA	100100	78	000100
82	FB	82	101100	FB	100000	79	000000
82	FC	80	101000	FE	100000	7E	000100
82	FD	80	101000	FF	100100	7F	000000
82	FE	82	101100	FE	100000	7C	000000
82	FF	82	101100	FF	100100	7D	000100
83	00	00	011100	83	100000	83	100000
83	01	01	001000	83	100000	82	100100
83	02	02	001000	83	100000	81	100100
83	03	03	001100	83	100000	80	100000
83	04	00	011100	87	100100	87	100100
83	05	01	001000	87	100100	86	100000
83	06	02	001000	87	100100	85	100000
83	07	03	001100	87	100100	84	100100
83	08	00	011100	8B	100100	8B	100100
83	09	01	001000	8B	100100	8A	100000
83	0A	02	001000	8B	100100	89	100000
83	0B	03	001100	8B	100100	88	100100
83	0C	00	011100	8F	100000	8F	100000
83	0D	01	001000	8F	100000	8E	100100
83	0E	02	001000	8F	100000	8D	100100
83	0F	03	001100	8F	100000	8C	100000
83	10	00	011100	93	100100	93	100100
83	11	01	001000	93	100100	92	100000
83	12	02	001000	93	100100	91	100000
83	13	03	001100	93	100100	90	100100
83	14	00	011100	97	100000	97	100000
83	15	01	001000	97	100000	96	100100
83	16	02	001000	97	100000	95	100100
83	17	03	001100	97	100000	94	100000
83	18	00	011100	9B	100000	9B	100000
83	19	01	001000	9B	100000	9A	100100
83	1A	02	001000	9B	100000	99	100100
83	1B	03	001100	9B	100000	98	100000
83	1C	00	011100	9F	100100	9F	100100
83	1D	01	001000	9F	100100	9E	100000
83	1E	02	001000	9F	100100	9D	100000
83	1F	03	001100	9F	100100	9C	100100
83	20	00	011100	A3	100100	A3	100100
83	21	01	001000	A3	100100	A2	100000
83	22	02	001000	A3	100100	A1	100000
83	23	03	001100	A3	100100	A0	100100
83	24	00	011100	A7	100000	A7	100000
83	25	01	001000	A7	100000	A6	100100
83	26	02	001000	A7	100000	A5	100100
83	27	03	001100	A7	100000	A4	100000
83	28	00	011100	AB	100000	AB	100000
83	29	01	001000	AB	100000	AA	100100
83	2A	02	001000	AB	100000	A9	100100
83	2B	03	001100	AB	100000	A8	100000
83	2C	00	011100	AF	100100	AF	100100
83	2D	01	001000	AF	100100	AE	100000
83	2E	02	001000	AF	100100	AD	100000
83	2F	03	001100	AF	100100	AC	100100
83	30	00	011100	B3	100000	B3	100000
83	31	01	001000	B3	100000	B2	100100
83	32	02	001000	B3	100000	B1	100100
83	33	03	001100	B3	100000	B0	100000
83	34	00	011100	B7	100100	B7	100100
83	35	01	001000	B7	100100	B6	100000
83	36	02	001000	B7	100100	B5	100000
83	37	03	001100	B7	100100	B4	100100
83	38	00	011100	BB	100100	BB	100100
83	39	01	001000	BB	100100	BA	100000
83	3A	02	001000	BB	100100	B9	100000
83	3B	03	001100	BB	100100	B8	100100
83	3C	00	011100	BF	100000	BF	100000
83	3D	01	001000	BF	100000	BE	100100
83	3E	02	001000	BF	100000	BD	100100
83	3F	03	001100	BF	100000	BC	100000
83	40	00	011100	C3	100100	C3	100100
83	41	01	001000	C3	100100	C2	100000
83	42	02	001000	C3	100100	C1	100000
83	43	03	001100	C3	100100	C0	100100
83	44	00	011100	C7	100000	C7	100000
83	45	01	001000	C7	100000	C6	100100
83	46	02	001000	C7	100000	C5	100100
83	47	03	001100	C7	100000	C4	100000
83	48	00	011100	CB	100000	CB	100000
83	49	01	001000	CB	100000	CA	100100
83	4A	02	001000	CB	100000	C9	100100
83	4B	03	001100	CB	100000	C8	100000
83	4C	00	011100	CF	100100	CF	100100
83	4D	01	001000	CF	100100	CE	100000
83	4E	02	001000	CF	100100	CD	100000
83	4F	03	001100	CF	100100	CC	100100
83	50	00	011100	D3	100000	D3	100000
83	51	01	001000	D3	100000	D2	100100
83	52	02	001000	D3	100000	D1	100100
83	53	03	001100	D3	100000	D0	100000
83	54	00	011100	D7	100100	D7	100100
83	55	01	001000	D7	100100	D6	100000
83	56	02	001000	D7	100100	D5	100000
83	57	03	001100	D7	100100	D4	100100
83	58	00	011100	DB	100100	DB	100100
83	59	01	001000	DB	100100	DA	100000
83	5A	02	001000	DB	100100	D9	100000
83	5B	03	001100	DB	100100	D8	100100
83	5C	00	011100	DF	100000	DF	100000
83	5D	01	001000	DF	100000	DE	100100
83	5E	02	001000	DF	100000	DD	100100
83	5F	03	001100	DF	100000	DC	100000
83	60	00	011100	E3	100000	E3	100000
83	61	01	001000	E3	100000	E2	100100
83	62	02	001000	E3	100000	E1	100100
83	63	03	001100	E3	100000	E0	100000
83	64	00	011100	E7	100100	E7	100100
83	65	01	001000	E7	100100	E6	100000
83	66	02	001000	E7	100100	E5	100000
83	67	03	001100	E7	100100	E4	100100
83	68	00	011100	EB	100100	EB	100100
83	69	01	001000	EB	100100	EA	100000
83	6A	02	001000	EB	100100	E9	100000
83	6B	03	001100	EB	100100	E8	100100
83	6C	00	011100	EF	100000	EF	100000
83	6D	01	001000	EF	100000	EE	100100
83	6E	02	001000	EF	100000	ED	100100
83	6F	03	001100	EF	100000	EC	100000
83	70	00	011100	F3	100100	F3	100100
83	71	01	001000	F3	100100	F2	100000
83	72	02	001000	F3	100100	F1	100000
83	73	03	001100	F3	100100	F0	100100
83	74	00	011100	F7	100000	F7	100000
83	75	01	001000	F7	100000	F6	100100
83	76	02	001000	F7	100000	F5	100100
83	77	03	001100	F7	100000	F4	100000
83	78	00	011100	FB	100000	FB	100000
83	79	01	001000	FB	100000	FA	100100
83	7A	02	001000	FB	100000	F9	100100
83	7B	03	001100	FB	100000	F8	100000
83	7C	00	011100	FF	100100	FF	100100
83	7D	01	001000	FF	100100	FE	100000
83	7E	02	001000	FF	100100	FD	100000
83	7F	03	001100	FF	100100	FC	100100
83	80	80	101000	83	100000	03	000100
83	81	81	101100	83	100000	02	000000
83	82	82	101100	83	100000	01	000000
83	83	83	101000	83	100000	00	010100
83	84	80	101000	87	100100	07	000000
83	85	81	101100	87	100100	06	000100
83	86	82	101100	87	100100	05	000100
83	87	83	101000	87	100100	04	000000
83	88	80	101000	8B	100100	0B	000000
83	89	81	101100	8B	100100	0A	000100
83	8A	82	101100	8B	100100	09	000100
83	8B	83	101000	8B	100100	08	000000
83	8C	80	101000	8F	100000	0F	000100
83	8D	81	101100	8F	100000	0E	000000
83	8E	82	101100	8F	100000	0D	000000
83	8F	83	101000	8F	100000	0C	000100
83	90	80	101000	93	100100	13	000000
83	91	81	101100	93	100100	12	000100
83	92	82	101100	93	100100	11	000100
83	93	83	101000	93	100100	10	000000
83	94	80	101000	97	100000	17	000100
83	95	81	101100	97	100000	16	000000
83	96	82	101100	97	100000	15	000000
83	97	83	101000	97	100000	14	000100
83	98	80	101000	9B	100000	1B	000100
83	99	81	101100	9B	100000	1A	000000
83	9A	82	101100	9B	100000	19	000000
83	9B	83	101000	9B	100000	18	000100
83	9C	80	101000	9F	100100	1F	000000
83	9D	81	101100	9F	100100	1E	000100
83	9E	82	101100	9F	100100	1D	000100
83	9F	83	101000	9F	100100	1C	000000
83	A0	80	101000	A3	100100	23	000000
83	A1	81	101100	A3	100100	22	000100
83	A2	82	101100	A3	100100	21	000100
83	A3	83	101000	A3	100100	20	000000
83	A4	80	101000	A7	100000	27	000100
83	A5	81	101100	A7	100000	26	000000
83	A6	82	101100	A7	100000	25	000000
83	A7	83	101000	A7	100000	24	000100
83	A8	80	101000	AB	100000	2B	000100
83	A9	81	101100	AB	100000	2A	000000
83	AA	82	101100	AB	100000	29	000000
83	AB	83	101000	AB	100000	28	000100
83	AC	80	101000	AF	100100	2F	000000
83	AD	81	101100	AF	100100	2E	000100
83	AE	82	101100	AF	100100	2D	000100
83	AF	83	101000	AF	100100	2C	000000
83	B0	80	101000	B3	100000	33	000100
83	B1	81	101100	B3	100000	32	000000
83	B2	82	101100	B3	100000	31	000000
83	B3	83	101000	B3	100000	30	000100
83	B4	80	101000	B7	100100	37	000000
83	B5	81	101100	B7	100100	36	000100
83	B6	82	101100	B7	100100	35	000100
83	B7	83	101000	B7	100100	34	000000
83	B8	80	101000	BB	100100	3B	000000
83	B9	81	101100	BB	100100	3A	000100
83	BA	82	101100	BB	100100	39	000100
83	BB	83	101000	BB	100100	38	000000
83	BC	80	101000	BF	100000	3F	000100
83	BD	81	101100	BF	100000	3E	000000
83	BE	82	101100	BF	100000	3D	000000
83	BF	83	101000	BF	100000	3C	000100
83	C0	80	101000	C3	100100	43	000000
83	C1	81	101100	C3	100100	42	000100
83	C2	82	101100	C3	100100	41	000100
83	C3	83	101000	C3	100100	40	000000
83	C4	80	101000	C7	100000	47	000100
83	C5	81	101100	C7	100000	46	000000
83	C6	82	101100	C7	100000	45	000000
83	C7	83	101000	C7	100000	44	000100
83	C8	80	101000	CB	100000	4B	000100
83	C9	81	101100	CB	100000	4A	000000
83	CA	82	101100	CB	100000	49	000000
83	CB	83	101000	CB	100000	48	000100
83	CC	80	101000	CF	100100	4F	000000
83	CD	81	101100	CF	100100	4E	000100
83	CE	82	101100	CF	100100	4D	000100
83	CF	83	101000	CF	100100	4C	000000
83	D0	80	101000	D3	100000	53	000100
83	D1	81	101100	D3	100000	52	000000
83	D2	82	101100	D3	100000	51	000000
83	D3	83	101000	D3	100000	50	000100
83	D4	80	101000	D7	100100	57	000000
83	D5	81	101100	D7	100100	56	000100
83	D6	82	101100	D7	100100	55	000100
83	D7	83	101000	D7	100100	54	000000
83	D8	80	101000	DB	100100	5B	000000
83	D9	81	101100	DB	100100	5A	000100
83	DA	82	101100	DB	100100	59	000100
83	DB	83	101000	DB	100100	58	000000
83	DC	80	101000	DF	100000	5F	000100
83	DD	81	101100	DF	100000	5E	000000
83	DE	82	101100	DF	100000	5D	000000
83	DF	83	101000	DF	100000	5C	000100
83	E0	80	101000	E3	100000	63	000100
83	E1	81	101100	E3	100000	62	000000
83	E2	82	101100	E3	100000	61	000000
83	E3	83	101000	E3	100000	60	000100
83	E4	80	101000	E7	100100	67	000000
83	E5	81	101100	E7	100100	66	000100
83	E6	82	101100	E7	100100	65	000100
83	E7	83	101000	E7	100100	64	000000
83	E8	80	101000	EB	100100	6B	000000
83	E9	81	101100	EB	100100	6A	000100
83	EA	82	101100	EB	100100	69	000100
83	EB	83	101000	EB	100100	68	000000
83	EC	80	101000	EF	100000	6F	000100
83	ED	81	101100	EF	100000	6E	000000
83	EE	82	101100	EF	100000	6D	000000
83	EF	83	101000	EF	100000	6C	000100
83	F0	80	101000	F3	100100	73	000000
83	F1	81	101100	F3	100100	72	000100
83	F2	82	101100	F3	100100	71	000100
83	F3	83	101000	F3	100100	70	000000
83	F4	80	101000	F7	100000	77	000100
83	F5	81	101100	F7	100000	76	000000
83	F6	82	101100	F7	100000	75	000000
83	F7	83	101000	F7	100000	74	000100
83	F8	80	101000	FB	100000	7B	000100
83	F9	81	101100	FB	100000	7A	000000
83	FA	82	101100	FB	100000	79	000000
83	FB	83	101000	FB	100000	78	000100
83	FC	80	101000	FF	100100	7F	000000
83	FD	81	101100	FF	100100	7E	000100
83	FE	82	101100	FF	100100	7D	000100
83	FF	83	101000	FF	100100	7C	000000
84	00	00	011100	84	100100	84	100100
84	01	00	011100	85	100000	85	100000
84	02	00	011100	86	100000	86	100000
84	03	00	011100	87	100100	87	100100
84	04	04	001000	84	100100	80	100000
84	05	04	001000	85	100000	81	100100
84	06	04	001000	86	100000	82	100100
84	07	04	001000	87	100100	83	100000
84	08	00	011100	8C	100000	8C	100000
84	09	00	011100	8D	100100	8D	100100
84	0A	00	011100	8E	100100	8E	100100
84	0B	00	011100	8F	100000	8F	100000
84	0C	04	001000	8C	100000	88	100100
84	0D	04	001000	8D	100100	89	100000
84	0E	04	001000	8E	100100	8A	100000
84	0F	04	001000	8F	100000	8B	100100
84	10	00	011100	94	100000	94	100000
84	11	00	011100	95	100100	95	100100
84	12	00	011100	96	100100	96	100100
84	13	00	011100	97	100000	97	100000
84	14	04	001000	94	100000	90	100100
84	15	04	001000	95	100100	91	100000
84	16	04	001000	96	100100	92	100000
84	17	04	001000	97	100000	93	100100
84	18	00	011100	9C	100100	9C	100100
84	19	00	011100	9D	100000	9D	100000
84	1A	00	011100	9E	100000	9E	100000
84	1B	00	011100	9F	100100	9F	100100
84	1C	04	001000	9C	100100	98	100000
84	1D	04	001000	9D	100000	99	100100
84	1E	04	001000	9E	100000	9A	100100
84	1F	04	001000	9F	100100	9B	100000
84	20	00	011100	A4	100000	A4	100000
84	21	00	011100	A5	100100	A5	100100
84	22	00	011100	A6	100100	A6	100100
84	23	00	011100	A7	100000	A7	100000
84	24	04	001000	A4	100000	A0	100100
84	25	04	001000	A5	100100	A1	100000
84	26	04	001000	A6	100100	A2	100000
84	27	04	001000	A7	100000	A3	100100
84	28	00	011100	AC	100100	AC	100100
84	29	00	011100	AD	100000	AD	100000
84	2A	00	011100	AE	100000	AE	100000
84	2B	00	011100	AF	100100	AF	100100
84	2C	04	001000	AC	100100	A8	100000
84	2D	04	001000	AD	100000	A9	100100
84	2E	04	001000	AE	100000	AA	100100
84	2F	04	001000	AF	100100	AB	100000
84	30	00	011100	B4	100100	B4	100100
84	31	00	011100	B5	100000	B5	100000
84	32	00	011100	B6	100000	B6	100000
84	33	00	011100	B7	100100	B7	100100
84	34	04	001000	B4	100100	B0	100000
84	35	04	001000	B5	100000	B1	100100
84	36	04	001000	B6	100000	B2	100100
84	37	04	001000	B7	100100	B3	100000
84	38	00	011100	BC	100000	BC	100000
84	39	00	011100	BD	100100	BD	100100
84	3A	00	011100	BE	100100	BE	100100
84	3B	00	011100	BF	100000	BF	100000
84	3C	04	001000	BC	100000	B8	100100
84	3D	04	001000	BD	100100	B9	100000
84	3E	04	001000	BE	100100	BA	100000
84	3F	04	001000	BF	100000	BB	100100
84	40	00	011100	C4	100000	C4	100000
84	41	00	011100	C5	100100	C5	100100
84	42	00	011100	C6	100100	C6	100100
84	43	00	011100	C7	100000	C7	100000
84	44	04	001000	C4	100000	C0	100100
84	45	04	001000	C5	100100	C1	100000
84	46	04	001000	C6	100100	C2	100000
84	47	04	001000	C7	100000	C3	100100
84	48	00	011100	CC	100100	CC	100100
84	49	00	011100	CD	100000	CD	100000
84	4A	00	011100	CE	100000	CE	100000
84	4B	00	011100	CF	100100	CF	100100
84	4C	04	001000	CC	100100	C8	100000
84	4D	04	001000	CD	100000	C9	100100
84	4E	04	001000	CE	100000	CA	100100
84	4F	04	001000	CF	100100	CB	100000
84	50	00	011100	D4	100100	D4	100100
84	51	00	011100	D5	100000	D5	100000
84	52	00	011100	D6	100000	D6	100000
84	53	00	011100	D7	100100	D7	100100
84	54	04	001000	D4	100100	D0	100000
84	55	04	001000	D5	100000	D1	100100
84	56	04	001000	D6	100000	D2	100100
84	57	04	001000	D7	100100	D3	100000
84	58	00	011100	DC	100000	DC	100000
84	59	00	011100	DD	100100	DD	100100
84	5A	00	011100	DE	100100	DE	100100
84	5B	00	011100	DF	100000	DF	100000
84	5C	04	001000	DC	100000	D8	100100
84	5D	04	001000	DD	100100	D9	100000
84	5E	04	001000	DE	100100	DA	100000
84	5F	04	001000	DF	100000	DB	100100
84	60	00	011100	E4	100100	E4	100100
84	61	00	011100	E5	100000	E5	100000
84	62	00	011100	E6	100000	E6	100000
84	63	00	011100	E7	100100	E7	100100
84	64	04	001000	E4	100100	E0	100000
84	65	04	001000	E5	100000	E1	100100
84	66	04	001000	E6	100000	E2	100100
84	67	04	001000	E7	100100	E3	100000
84	68	00	011100	EC	100000	EC	100000
84	69	00	011100	ED	100100	ED	100100
84	6A	00	011100	EE	100100	EE	100100
84	6B	00	011100	EF	100000	EF	100000
84	6C	04	001000	EC	100000	E8	100100
84	6D	04	001000	ED	100100	E9	100000
84	6E	04	001000	EE	100100	EA	100000
84	6F	04	001000	EF	100000	EB	100100
84	70	00	011100	F4	100000	F4	100000
84	71	00	011100	F5	100100	F5	100100
84	72	00	011100	F6	100100	F6	100100
84	73	00	011100	F7	100000	F7	100000
84	74	04	001000	F4	100000	F0	100100
84	75	04	001000	F5	100100	F1	100000
84	76	04	001000	F6	100100	F2	100000
84	77	04	001000	F7	100000	F3	100100
84	78	00	011100	FC	100100	FC	100100
84	79	00	011100	FD	100000	FD	100000
84	7A	00	011100	FE	100000	FE	100000
84	7B	00	011100	FF	100100	FF	100100
84	7C	04	001000	FC	100100	F8	100000
84	7D	04	001000	FD	100000	F9	100100
84	7E	04	001000	FE	100000	FA	100100
84	7F	04	001000	FF	100100	FB	100000
84	80	80	101000	84	100100	04	000000
84	81	80	101000	85	100000	05	000100
84	82	80	101000	86	100000	06	000100
84	83	80	101000	87	100100	07	000000
84	84	84	101100	84	100100	00	010100
84	85	84	101100	85	100000	01	000000
84	86	84	101100	86	100000	02	000000
84	87	84	101100	87	100100	03	000100
84	88	80	101000	8C	100000	0C	000100
84	89	80	101000	8D	100100	0D	000000
84	8A	80	101000	8E	100100	0E	000000
84	8B	80	101000	8F	100000	0F	000100
84	8C	84	101100	8C	100000	08	000000
84	8D	84	101100	8D	100100	09	000100
84	8E	84	101100	8E	100100	0A	000100
84	8F	84	101100	8F	100000	0B	000000
84	90	80	101000	94	100000	14	000100
84	91	80	101000	95	100100	15	000000
84	92	80	101000	96	100100	16	000000
84	93	80	101000	97	100000	17	000100
84	94	84	101100	94	100000	10	000000
84	95	84	101100	95	100100	11	000100
84	96	84	101100	96	100100	12	000100
84	97	84	101100	97	100000	13	000000
84	98	80	101000	9C	100100	1C	000000
84	99	80	101000	9D	100000	1D	000100
84	9A	80	101000	9E	100000	1E	000100
84	9B	80	101000	9F	100100	1F	000000
84	9C	84	101100	9C	100100	18	000100
84	9D	84	101100	9D	100000	19	000000
84	9E	84	101100	9E	100000	1A	000000
84	9F	84	101100	9F	100100	1B	000100
84	A0	80	101000	A4	100000	24	000100
84	A1	80	101000	A5	100100	25	000000
84	A2	80	101000	A6	100100	26	000000
84	A3	80	101000	A7	100000	27	000100
84	A4	84	101100	A4	100000	20	000000
84	A5	84	101100	A5	100100	21	000100
84	A6	84	101100	A6	100100	22	000100
84	A7	84	101100	A7	100000	23	000000
84	A8	80	101000	AC	100100	2C	000000
84	A9	80	101000	AD	100000	2D	000100
84	AA	80	101000	AE	100000	2E	000100
84	AB	80	101000	AF	100100	2F	000000
84	AC	84	101100	AC	100100	28	000100
84	AD	84	101100	AD	100000	29	000000
84	AE	84	101100	AE	100000	2A	000000
84	AF	84	101100	AF	100100	2B	000100
84	B0	80	101000	B4	100100	34	000000
84	B1	80	101000	B5	100000	35	000100
84	B2	80	101000	B6	100000	36	000100
84	B3	80	101000	B7	100100	37	000000
84	B4	84	101100	B4	100100	30	000100
84	B5	84	101100	B5	100000	31	000000
84	B6	84	101100	B6	100000	32	000000
84	B7	84	101100	B7	100100	33	000100
84	B8	80	101000	BC	100000	3C	000100
84	B9	80	101000	BD	100100	3D	000000
84	BA	80	101000	BE	100100	3E	000000
84	BB	80	101000	BF	100000	3F	000100
84	BC	84	101100	BC	100000	38	000000
84	BD	84	101100	BD	100100	39	000100
84	BE	84	101100	BE	100100	3A	000100
84	BF	84	101100	BF	100000	3B	000000
84	C0	80	101000	C4	100000	44	000100
84	C1	80	101000	C5	100100	45	000000
84	C2	80	101000	C6	100100	46	000000
84	C3	80	101000	C7	100000	47	000100
84	C4	84	101100	C4	100000	40	000000
84	C5	84	101100	C5	100100	41	000100
84	C6	84	101100	C6	100100	42	000100
84	C7	84	101100	C7	100000	43	000000
84	C8	80	101000	CC	100100	4C	000000
84	C9	80	101000	CD	100000	4D	000100
84	CA	80	101000	CE	100000	4E	000100
84	CB	80	101000	CF	100100	4F	000000
84	CC	84	101100	CC	100100	48	000100
84	CD	84	101100	CD	100000	49	000000
84	CE	84	101100	CE	100000	4A	000000
84	CF	84	101100	CF	100100	4B	000100
84	D0	80	101000	D4	100100	54	000000
84	D1	80	101000	D5	100000	55	000100
84	D2	80	101000	D6	100000	56	000100
84	D3	80	101000	D7	100100	57	000000
84	D4	84	101100	D4	100100	50	000100
84	D5	84	101100	D5	100000	51	000000
84	D6	84	101100	D6	100000	52	000000
84	D7	84	101100	D7	100100	53	000100
84	D8	80	101000	DC	100000	5C	000100
84	D9	80	101000	DD	100100	5D	000000
84	DA	80	101000	DE	100100	5E	000000
84	DB	80	101000	DF	100000	5F	000100
84	DC	84	101100	DC	100000	58	000000
84	DD	84	101100	DD	100100	59	000100
84	DE	84	101100	DE	100100	5A	000100
84	DF	84	101100	DF	100000	5B	000000
84	E0	80	101000	E4	100100	64	000000
84	E1	80	101000	E5	100000	65	000100
84	E2	80	101000	E6	100000	66	000100
84	E3	80	101000	E7	100100	67	000000
84	E4	84	101100	E4	100100	60	000100
84	E5	84	101100	E5	100000	61	000000
84	E6	84	101100	E6	100000	62	000000
84	E7	84	101100	E7	100100	63	000100
84	E8	80	101000	EC	100000	6C	000100
84	E9	80	101000	ED	100100	6D	000000
84	EA	80	101000	EE	100100	6E	000000
84	EB	80	101000	EF	100000	6F	000100
84	EC	84	101100	EC	100000	68	000000
84	ED	84	101100	ED	100100	69	000100
84	EE	84	101100	EE	100100	6A	000100
84	EF	84	101100	EF	100000	6B	000000
84	F0	80	101000	F4	100000	74	000100
84	F1	80	101000	F5	100100	75	000000
84	F2	80	101000	F6	100100	76	000000
84	F3	80	101000	F7	100000	77	000100
84	F4	84	101100	F4	100000	70	000000
84	F5	84	101100	F5	100100	71	000100
84	F6	84	101100	F6	100100	72	000100
84	F7	84	101100	F7	100000	73	000000
84	F8	80	101000	FC	100100	7C	000000
84	F9	80	101000	FD	100000	7D	000100
84	FA	80	101000	FE	100000	7E	000100
84	FB	80	101000	FF	100100	7F	000000
84	FC	84	101100	FC	100100	78	000100
84	FD	84	101100	FD	100000	79	000000
84	FE	84	101100	FE	100000	7A	000000
84	FF	84	101100	FF	100100	7B	000100
85	00	00	011100	85	100000	85	100000
85	01	01	001000	85	100000	84	100100
85	02	00	011100	87	100100	87	100100
85	03	01	001000	87	100100	86	100000
85	04	04	001000	85	100000	81	100100
85	05	05	001100	85	100000	80	100000
85	06	04	001000	87	100100	83	100000
85	07	05	001100	87	100100	82	100100
85	08	00	011100	8D	100100	8D	100100
85	09	01	001000	8D	100100	8C	100000
85	0A	00	011100	8F	100000	8F	100000
85	0B	01	001000	8F	100000	8E	100100
85	0C	04	001000	8D	100100	89	100000
85	0D	05	001100	8D	100100	88	100100
85	0E	04	001000	8F	100000	8B	100100
85	0F	05	001100	8F	100000	8A	100000
85	10	00	011100	95	100100	95	100100
85	11	01	001000	95	100100	94	100000
85	12	00	011100	97	100000	97	100000
85	13	01	001000	97	100000	96	100100
85	14	04	001000	95	100100	91	100000
85	15	05	001100	95	100100	90	100100
85	16	04	001000	97	100000	93	100100
85	17	05	001100	97	100000	92	100000
85	18	00	011100	9D	100000	9D	100000
85	19	01	001000	9D	100000	9C	100100
85	1A	00	011100	9F	100100	9F	100100
85	1B	01	001000	9F	100100	9E	100000
85	1C	04	001000	9D	100000	99	100100
85	1D	05	001100	9D	100000	98	100000
85	1E	04	001000	9F	100100	9B	100000
85	1F	05	001100	9F	100100	9A	100100
85	20	00	011100	A5	100100	A5	100100
85	21	01	001000	A5	100100	A4	100000
85	22	00	011100	A7	100000	A7	100000
85	23	01	001000	A7	100000	A6	100100
85	24	04	001000	A5	100100	A1	100000
85	25	05	001100	A5	100100	A0	100100
85	26	04	001000	A7	100000	A3	100100
85	27	05	001100	A7	100000	A2	100000
85	28	00	011100	AD	100000	AD	100000
85	29	01	001000	AD	100000	AC	100100
85	2A	00	011100	AF	100100	AF	100100
85	2B	01	001000	AF	100100	AE	100000
85	2C	04	001000	AD	100000	A9	100100
85	2D	05	001100	AD	100000	A8	100000
85	2E	04	001000	AF	100100	AB	100000
85	2F	05	001100	AF	100100	AA	100100
85	30	00	011100	B5	100000	B5	100000
85	31	01	001000	B5	100000	B4	100100
85	32	00	011100	B7	100100	B7	100100
85	33	01	001000	B7	100100	B6	100000
85	34	04	001000	B5	100000	B1	100100
85	35	05	001100	B5	100000	B0	100000
85	36	04	001000	B7	100100	B3	100000
85	37	05	001100	B7	100100	B2	100100
85	38	00	011100	BD	100100	BD	100100
85	39	01	001000	BD	100100	BC	100000
