arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
5C34	8816	E44A	001000	E44A	101000	E44B	101000
5C34	8877	E4AB	001100	E4AB	101000	E4AC	101000
5C34	8BE8	E81C	101100	E81C	101000	E81D	101000
5C34	8BEB	E81F	101100	E81F	101000	E820	101000
5C34	8C6E	E8A2	001000	E8A2	101000	E8A3	101000
5C34	8CC7	E8FB	101000	E8FB	101000	E8FC	101000
5C34	8D9A	E9CE	101100	E9CE	101000	E9CF	101000
5C34	8D9F	E9D3	101100	E9D3	101000	E9D4	101000
5C34	8DF2	EA26	101000	EA26	101000	EA27	101000
5C34	8DF9	EA2D	101100	EA2D	101000	EA2E	101000
5C34	8E48	EA7C	001100	EA7C	101000	EA7D	101000
5C34	8E53	EA87	001100	EA87	101000	EA88	101000
5C34	8E9C	EAD0	101100	EAD0	101000	EAD1	101000
5C34	8EA9	EADD	101100	EADD	101000	EADE	101000
5C34	8EF0	EB24	101100	EB24	101000	EB25	101000
5C34	8F01	EB35	001000	EB35	101000	EB36	101000
5C34	9038	EC6C	000000	EC6C	100000	EC6D	100000
5C34	907B	ECAF	000100	ECAF	100000	ECB0	100000
5C34	907C	ECB0	000000	ECB0	100000	ECB1	100000
5C34	908F	ECC3	100000	ECC3	100000	ECC4	100000
5C34	90CC	ED00	100100	ED00	100000	ED01	100000
5C34	93F7	F02B	101000	F02B	101000	F02C	101000
5C34	940E	F042	001000	F042	101000	F043	101000
5C34	9449	F07D	001000	F07D	101000	F07E	101000
5C34	9466	F09A	001100	F09A	101000	F09B	101000
5C34	949B	F0CF	101000	F0CF	101000	F0D0	101000
5C34	94BA	F0EE	101000	F0EE	101000	F0EF	101000
5C34	9849	F47D	001000	F47D	101000	F47E	101000
5C34	9878	F4AC	001100	F4AC	101000	F4AD	101000
5C34	A0AB	FCDF	100000	FCDF	100000	FCE0	100000
5C34	A0D4	FD08	100100	FD08	100000	FD09	100000
5C34	A433	0067	001101	0067	001001	0068	001001
5C34	A45E	0092	001001	0092	001001	0093	001001
5C34	A83D	0471	001001	0471	001001	0472	001001
5C34	A83F	0473	001101	0473	001001	0474	001001
5C34	AC24	0858	001101	0858	001001	0859	001001
5C34	AC85	08B9	101001	08B9	001001	08BA	001001
5C34	AFF6	0C2A	101101	0C2A	001001	0C2B	001001
5C34	AFF9	0C2D	101101	0C2D	001001	0C2E	001001
5C34	B07C	0CB0	000001	0CB0	000001	0CB1	000001
5C34	B0D5	0D09	100001	0D09	000001	0D0A	000001
5C34	B1A8	0DDC	100001	0DDC	000001	0DDD	000001
5C34	B1AD	0DE1	100001	0DE1	000001	0DE2	000001
5C34	B200	0E34	010101	0E34	000001	0E35	000001
5C34	B207	0E3B	000001	0E3B	000001	0E3C	000001
5C34	B256	0E8A	000101	0E8A	000001	0E8B	000001
5C34	B261	0E95	000001	0E95	000001	0E96	000001
5C34	B2AA	0EDE	100101	0EDE	000001	0EDF	000001
5C34	B2B7	0EEB	100101	0EEB	000001	0EEC	000001
5C34	B2FE	0F32	100001	0F32	000001	0F33	000001
5C34	B30F	0F43	000101	0F43	000001	0F44	000001
5C34	B446	107A	001001	107A	001001	107B	001001
5C34	B489	10BD	101001	10BD	001001	10BE	001001
5C34	B48A	10BE	101001	10BE	001001	10BF	001001
5C34	B49D	10D1	101001	10D1	001001	10D2	001001
5C34	B4DA	110E	101001	110E	001001	110F	001001
5C34	B805	1439	001101	1439	001001	143A	001001
5C34	B81C	1450	001001	1450	001001	1451	001001
5C34	B857	148B	001001	148B	001001	148C	001001
5C34	B874	14A8	001101	14A8	001001	14A9	001001
5C34	B8A9	14DD	101101	14DD	001001	14DE	001001
5C34	B8C8	14FC	101001	14FC	001001	14FD	001001
5C34	BC57	188B	001001	188B	001001	188C	001001
5C34	BC86	18BA	101001	18BA	001001	18BB	001001
5C34	C4B9	20ED	101001	20ED	001001	20EE	001001
5C34	C4E2	2116	101101	2116	001001	2117	001001
5C34	C841	2475	001101	2475	001001	2476	001001
5C34	C86C	24A0	001101	24A0	001001	24A1	001001
5C34	CC4B	287F	001101	287F	001001	2880	001001
5C34	CC4D	2881	001101	2881	001001	2882	001001
5C34	D032	2C66	000001	2C66	000001	2C67	000001
5C34	D093	2CC7	100101	2CC7	000001	2CC8	000001
5C34	D404	3038	001001	3038	001001	3039	001001
5C34	D407	303B	001001	303B	001001	303C	001001
5C34	D48A	30BE	101001	30BE	001001	30BF	001001
5C34	D4E3	3117	101001	3117	001001	3118	001001
5C34	D5B6	31EA	101001	31EA	001001	31EB	001001
5C34	D5BB	31EF	101101	31EF	001001	31F0	001001
5C34	D60E	3242	001001	3242	001001	3243	001001
5C34	D615	3249	001001	3249	001001	324A	001001
5C34	D664	3298	001001	3298	001001	3299	001001
5C34	D66F	32A3	001101	32A3	001001	32A4	001001
5C34	D6B8	32EC	101101	32EC	001001	32ED	001001
5C34	D6C5	32F9	101101	32F9	001001	32FA	001001
5C34	D70C	3340	001101	3340	001001	3341	001001
5C34	D71D	3351	001101	3351	001001	3352	001001
5C34	D854	3488	001001	3488	001001	3489	001001
5C34	D897	34CB	101001	34CB	001001	34CC	001001
5C34	D898	34CC	101001	34CC	001001	34CD	001001
5C34	D8AB	34DF	101001	34DF	001001	34E0	001001
5C34	D8E8	351C	101101	351C	001001	351D	001001
5C34	DC13	3847	001001	3847	001001	3848	001001
5C34	DC2A	385E	001001	385E	001001	385F	001001
5C34	DC65	3899	001101	3899	001001	389A	001001
5C34	DC82	38B6	101101	38B6	001001	38B7	001001
5C34	DCB7	38EB	101101	38EB	001001	38EC	001001
5C34	DCD6	390A	101001	390A	001001	390B	001001
5C34	E065	3C99	000101	3C99	000001	3C9A	000001
5C34	E094	3CC8	100001	3CC8	000001	3CC9	000001
5C34	E8C7	44FB	101001	44FB	001001	44FC	001001
5C34	E8F0	4524	101101	4524	001001	4525	001001
5C34	EC4F	4883	001001	4883	001001	4884	001001
5C34	EC7A	48AE	001001	48AE	001001	48AF	001001
5C34	F059	4C8D	000101	4C8D	000001	4C8E	000001
5C34	F05B	4C8F	000001	4C8F	000001	4C90	000001
5C34	F440	5074	001001	5074	001001	5075	001001
5C34	F4A1	50D5	101001	50D5	001001	50D6	001001
5C34	F812	5446	001101	5446	001001	5447	001001
5C34	F815	5449	001001	5449	001001	544A	001001
5C34	F898	54CC	101001	54CC	001001	54CD	001001
5C34	F8F1	5525	101001	5525	001001	5526	001001
5C34	F9C4	55F8	101001	55F8	001001	55F9	001001
5C34	F9C9	55FD	101101	55FD	001001	55FE	001001
5C34	FA1C	5650	001001	5650	001001	5651	001001
5C34	FA23	5657	001001	5657	001001	5658	001001
5C34	FA72	56A6	001101	56A6	001001	56A7	001001
5C34	FA7D	56B1	001101	56B1	001001	56B2	001001
5C34	FAC6	56FA	101101	56FA	001001	56FB	001001
5C34	FAD3	5707	101001	5707	001001	5708	001001
5C34	FB1A	574E	001001	574E	001001	574F	001001
5C34	FB2B	575F	001101	575F	001001	5760	001001
5C34	FC62	5896	001001	5896	001001	5897	001001
5C34	FCA5	58D9	101101	58D9	001001	58DA	001001
5C34	FCA6	58DA	101101	58DA	001001	58DB	001001
5C34	FCB9	58ED	101001	58ED	001001	58EE	001001
5C34	FCF6	592A	101101	592A	001001	592B	001001
5C63	0000	5C63	010100	5C63	000000	5C64	000000
5C63	0043	5CA6	000000	5CA6	000000	5CA7	000000
5C63	0044	5CA7	000100	5CA7	000000	5CA8	000000
5C63	0057	5CBA	000000	5CBA	000000	5CBB	000000
5C63	0094	5CF7	100000	5CF7	000000	5CF8	000000
5C63	03BF	6022	101000	6022	001000	6023	001000
5C63	03D6	6039	101000	6039	001000	603A	001000
5C63	0411	6074	001100	6074	001000	6075	001000
5C63	042E	6091	001100	6091	001000	6092	001000
5C63	0463	60C6	001100	60C6	001000	60C7	001000
5C63	0482	60E5	101100	60E5	001000	60E6	001000
5C63	0811	6474	001100	6474	001000	6475	001000
5C63	0840	64A3	001000	64A3	001000	64A4	001000
5C63	1073	6CD6	000000	6CD6	000000	6CD7	000000
5C63	109C	6CFF	100100	6CFF	000000	6D00	000000
5C63	13FB	705E	101000	705E	001000	705F	001000
5C63	1426	7089	001000	7089	001000	708A	001000
5C63	1805	7468	001100	7468	001000	7469	001000
5C63	1807	746A	001000	746A	001000	746B	001000
5C63	1BEC	784F	101000	784F	001000	7850	001000
5C63	1C4D	78B0	001100	78B0	001000	78B1	001000
5C63	1FBE	7C21	101100	7C21	001000	7C22	001000
5C63	1FC1	7C24	101000	7C24	001000	7C25	001000
5C63	2044	7CA7	000100	7CA7	000000	7CA8	000000
5C63	209D	7D00	100000	7D00	000000	7D01	000000
5C63	2170	7DD3	000000	7DD3	000000	7DD4	000000
5C63	2175	7DD8	000000	7DD8	000000	7DD9	000000
5C63	21C8	7E2B	100000	7E2B	000000	7E2C	000000
5C63	21CF	7E32	100100	7E32	000000	7E33	000000
5C63	221E	7E81	000100	7E81	000000	7E82	000000
5C63	2229	7E8C	000000	7E8C	000000	7E8D	000000
5C63	2272	7ED5	000100	7ED5	000000	7ED6	000000
5C63	227F	7EE2	000000	7EE2	000000	7EE3	000000
5C63	22C6	7F29	100100	7F29	000000	7F2A	000000
5C63	22D7	7F3A	100100	7F3A	000000	7F3B	000000
5C63	240E	8071	001000	8071	101100	8072	101100
5C63	2451	80B4	001000	80B4	101100	80B5	101100
5C63	2452	80B5	001000	80B5	101100	80B6	101100
5C63	2465	80C8	001100	80C8	101100	80C9	101100
5C63	24A2	8105	101000	8105	101100	8106	101100
5C63	27CD	8430	101000	8430	101100	8431	101100
5C63	27E4	8447	101100	8447	101100	8448	101100
5C63	281F	8482	001000	8482	101100	8483	101100
5C63	283C	849F	001100	849F	101100	84A0	101100
5C63	2871	84D4	001100	84D4	101100	84D5	101100
5C63	2890	84F3	101100	84F3	101100	84F4	101100
5C63	2C1F	8882	001000	8882	101100	8883	101100
5C63	2C4E	88B1	001100	88B1	101100	88B2	101100
5C63	3481	90E4	101100	90E4	101100	90E5	101100
5C63	34AA	910D	101100	910D	101100	910E	101100
5C63	3809	946C	001100	946C	101100	946D	101100
5C63	3834	9497	001000	9497	101100	9498	101100
5C63	3C13	9876	001000	9876	101100	9877	101100
5C63	3C15	9878	001000	9878	101100	9879	101100
5C63	3FFA	9C5D	101100	9C5D	101100	9C5E	101100
5C63	405B	9CBE	000000	9CBE	100100	9CBF	100100
5C63	43CC	A02F	101100	A02F	101100	A030	101100
5C63	43CF	A032	101100	A032	101100	A033	101100
5C63	4452	A0B5	001000	A0B5	101100	A0B6	101100
5C63	44AB	A10E	101000	A10E	101100	A10F	101100
5C63	457E	A1E1	001100	A1E1	101100	A1E2	101100
5C63	4583	A1E6	101000	A1E6	101100	A1E7	101100
5C63	45D6	A239	101000	A239	101100	A23A	101100
5C63	45DD	A240	101100	A240	101100	A241	101100
5C63	462C	A28F	001000	A28F	101100	A290	101100
5C63	4637	A29A	001000	A29A	101100	A29B	101100
5C63	4680	A2E3	101000	A2E3	101100	A2E4	101100
5C63	468D	A2F0	101100	A2F0	101100	A2F1	101100
5C63	46D4	A337	101100	A337	101100	A338	101100
5C63	46E5	A348	101000	A348	101100	A349	101100
5C63	481C	A47F	001000	A47F	101100	A480	101100
5C63	485F	A4C2	001100	A4C2	101100	A4C3	101100
5C63	4860	A4C3	001100	A4C3	101100	A4C4	101100
5C63	4873	A4D6	001000	A4D6	101100	A4D7	101100
5C63	48B0	A513	101000	A513	101100	A514	101100
5C63	4BDB	A83E	101100	A83E	101100	A83F	101100
5C63	4BF2	A855	101000	A855	101100	A856	101100
5C63	4C2D	A890	001100	A890	101100	A891	101100
5C63	4C4A	A8AD	001000	A8AD	101100	A8AE	101100
5C63	4C7F	A8E2	001000	A8E2	101100	A8E3	101100
5C63	4C9E	A901	101000	A901	101100	A902	101100
5C63	502D	AC90	000100	AC90	100100	AC91	100100
5C63	505C	ACBF	000100	ACBF	100100	ACC0	100100
5C63	588F	B4F2	101000	B4F2	101100	B4F3	101100
5C63	58B8	B51B	101100	B51B	101100	B51C	101100
5C63	5C17	B87A	001100	B87A	101100	B87B	101100
5C63	5C42	B8A5	001100	B8A5	101100	B8A6	101100
5C63	6021	BC84	000100	BC84	100100	BC85	100100
5C63	6023	BC86	000000	BC86	100100	BC87	100100
5C63	6408	C06B	001000	C06B	101100	C06C	101100
5C63	6469	C0CC	001100	C0CC	101100	C0CD	101100
5C63	67DA	C43D	101000	C43D	101100	C43E	101100
5C63	67DD	C440	101100	C440	101100	C441	101100
5C63	6860	C4C3	001100	C4C3	101100	C4C4	101100
5C63	68B9	C51C	101000	C51C	101100	C51D	101100
5C63	698C	C5EF	101000	C5EF	101100	C5F0	101100
5C63	6991	C5F4	101000	C5F4	101100	C5F5	101100
5C63	69E4	C647	101100	C647	101100	C648	101100
5C63	69EB	C64E	101100	C64E	101100	C64F	101100
5C63	6A3A	C69D	001100	C69D	101100	C69E	101100
5C63	6A45	C6A8	001000	C6A8	101100	C6A9	101100
5C63	6A8E	C6F1	101100	C6F1	101100	C6F2	101100
5C63	6A9B	C6FE	101000	C6FE	101100	C6FF	101100
5C63	6AE2	C745	101100	C745	101100	C746	101100
5C63	6AF3	C756	101100	C756	101100	C757	101100
5C63	6C2A	C88D	001000	C88D	101100	C88E	101100
5C63	6C6D	C8D0	001000	C8D0	101100	C8D1	101100
5C63	6C6E	C8D1	001000	C8D1	101100	C8D2	101100
5C63	6C81	C8E4	101100	C8E4	101100	C8E5	101100
5C63	6CBE	C921	101100	C921	101100	C922	101100
5C63	6FE9	CC4C	101000	CC4C	101100	CC4D	101100
5C63	7000	CC63	010100	CC63	100100	CC64	100100
5C63	703B	CC9E	000000	CC9E	100100	CC9F	100100
5C63	7058	CCBB	000000	CCBB	100100	CCBC	100100
5C63	708D	CCF0	100100	CCF0	100100	CCF1	100100
5C63	70AC	CD0F	100100	CD0F	100100	CD10	100100
5C63	743B	D09E	001000	D09E	101100	D09F	101100
5C63	746A	D0CD	001100	D0CD	101100	D0CE	101100
5C63	7C9D	D900	101000	D900	101100	D901	101100
5C63	7CC6	D929	101100	D929	101100	D92A	101100
5C63	8025	DC88	000000	DC88	100000	DC89	100000
5C63	8050	DCB3	000100	DCB3	100000	DCB4	100000
5C63	842F	E092	001000	E092	101000	E093	101000
5C63	8431	E094	001000	E094	101000	E095	101000
5C63	8816	E479	001000	E479	101000	E47A	101000
5C63	8877	E4DA	001100	E4DA	101000	E4DB	101000
5C63	8BE8	E84B	101100	E84B	101000	E84C	101000
5C63	8BEB	E84E	101100	E84E	101000	E84F	101000
5C63	8C6E	E8D1	001000	E8D1	101000	E8D2	101000
5C63	8CC7	E92A	101000	E92A	101000	E92B	101000
5C63	8D9A	E9FD	101100	E9FD	101000	E9FE	101000
5C63	8D9F	EA02	101100	EA02	101000	EA03	101000
5C63	8DF2	EA55	101000	EA55	101000	EA56	101000
5C63	8DF9	EA5C	101100	EA5C	101000	EA5D	101000
5C63	8E48	EAAB	001100	EAAB	101000	EAAC	101000
5C63	8E53	EAB6	001100	EAB6	101000	EAB7	101000
5C63	8E9C	EAFF	101100	EAFF	101000	EB00	101000
5C63	8EA9	EB0C	101100	EB0C	101000	EB0D	101000
5C63	8EF0	EB53	101100	EB53	101000	EB54	101000
5C63	8F01	EB64	001000	EB64	101000	EB65	101000
5C63	9038	EC9B	000000	EC9B	100000	EC9C	100000
5C63	907B	ECDE	000100	ECDE	100000	ECDF	100000
5C63	907C	ECDF	000000	ECDF	100000	ECE0	100000
5C63	908F	ECF2	100000	ECF2	100000	ECF3	100000
5C63	90CC	ED2F	100100	ED2F	100000	ED30	100000
5C63	93F7	F05A	101000	F05A	101000	F05B	101000
5C63	940E	F071	001000	F071	101000	F072	101000
5C63	9449	F0AC	001000	F0AC	101000	F0AD	101000
5C63	9466	F0C9	001100	F0C9	101000	F0CA	101000
5C63	949B	F0FE	101000	F0FE	101000	F0FF	101000
5C63	94BA	F11D	101000	F11D	101000	F11E	101000
5C63	9849	F4AC	001000	F4AC	101000	F4AD	101000
5C63	9878	F4DB	001100	F4DB	101000	F4DC	101000
5C63	A0AB	FD0E	100000	FD0E	100000	FD0F	100000
5C63	A0D4	FD37	100100	FD37	100000	FD38	100000
5C63	A433	0096	001101	0096	001001	0097	001001
5C63	A45E	00C1	001001	00C1	001001	00C2	001001
5C63	A83D	04A0	001001	04A0	001001	04A1	001001
5C63	A83F	04A2	001101	04A2	001001	04A3	001001
5C63	AC24	0887	001101	0887	001001	0888	001001
5C63	AC85	08E8	101001	08E8	001001	08E9	001001
5C63	AFF6	0C59	101101	0C59	001001	0C5A	001001
5C63	AFF9	0C5C	101101	0C5C	001001	0C5D	001001
5C63	B07C	0CDF	000001	0CDF	000001	0CE0	000001
5C63	B0D5	0D38	100001	0D38	000001	0D39	000001
5C63	B1A8	0E0B	100001	0E0B	000001	0E0C	000001
5C63	B1AD	0E10	100001	0E10	000001	0E11	000001
5C63	B200	0E63	010101	0E63	000001	0E64	000001
5C63	B207	0E6A	000001	0E6A	000001	0E6B	000001
5C63	B256	0EB9	000101	0EB9	000001	0EBA	000001
5C63	B261	0EC4	000001	0EC4	000001	0EC5	000001
5C63	B2AA	0F0D	100101	0F0D	000001	0F0E	000001
5C63	B2B7	0F1A	100101	0F1A	000001	0F1B	000001
5C63	B2FE	0F61	100001	0F61	000001	0F62	000001
5C63	B30F	0F72	000101	0F72	000001	0F73	000001
5C63	B446	10A9	001001	10A9	001001	10AA	001001
5C63	B489	10EC	101001	10EC	001001	10ED	001001
5C63	B48A	10ED	101001	10ED	001001	10EE	001001
5C63	B49D	1100	101001	1100	001001	1101	001001
5C63	B4DA	113D	101001	113D	001001	113E	001001
5C63	B805	1468	001101	1468	001001	1469	001001
5C63	B81C	147F	001001	147F	001001	1480	001001
5C63	B857	14BA	001001	14BA	001001	14BB	001001
5C63	B874	14D7	001101	14D7	001001	14D8	001001
5C63	B8A9	150C	101101	150C	001001	150D	001001
5C63	B8C8	152B	101001	152B	001001	152C	001001
5C63	BC57	18BA	001001	18BA	001001	18BB	001001
5C63	BC86	18E9	101001	18E9	001001	18EA	001001
5C63	C4B9	211C	101001	211C	001001	211D	001001
5C63	C4E2	2145	101101	2145	001001	2146	001001
5C63	C841	24A4	001101	24A4	001001	24A5	001001
5C63	C86C	24CF	001101	24CF	001001	24D0	001001
5C63	CC4B	28AE	001101	28AE	001001	28AF	001001
5C63	CC4D	28B0	001101	28B0	001001	28B1	001001
5C63	D032	2C95	000001	2C95	000001	2C96	000001
5C63	D093	2CF6	100101	2CF6	000001	2CF7	000001
5C63	D404	3067	001001	3067	001001	3068	001001
5C63	D407	306A	001001	306A	001001	306B	001001
5C63	D48A	30ED	101001	30ED	001001	30EE	001001
5C63	D4E3	3146	101001	3146	001001	3147	001001
5C63	D5B6	3219	101001	3219	001001	321A	001001
5C63	D5BB	321E	101101	321E	001001	321F	001001
5C63	D60E	3271	001001	3271	001001	3272	001001
5C63	D615	3278	001001	3278	001001	3279	001001
5C63	D664	32C7	001001	32C7	001001	32C8	001001
5C63	D66F	32D2	001101	32D2	001001	32D3	001001
5C63	D6B8	331B	101101	331B	001001	331C	001001
5C63	D6C5	3328	101101	3328	001001	3329	001001
5C63	D70C	336F	001101	336F	001001	3370	001001
5C63	D71D	3380	001101	3380	001001	3381	001001
5C63	D854	34B7	001001	34B7	001001	34B8	001001
5C63	D897	34FA	101001	34FA	001001	34FB	001001
5C63	D898	34FB	101001	34FB	001001	34FC	001001
5C63	D8AB	350E	101001	350E	001001	350F	001001
5C63	D8E8	354B	101101	354B	001001	354C	001001
5C63	DC13	3876	001001	3876	001001	3877	001001
5C63	DC2A	388D	001001	388D	001001	388E	001001
5C63	DC65	38C8	001101	38C8	001001	38C9	001001
5C63	DC82	38E5	101101	38E5	001001	38E6	001001
5C63	DCB7	391A	101101	391A	001001	391B	001001
5C63	DCD6	3939	101001	3939	001001	393A	001001
5C63	E065	3CC8	000101	3CC8	000001	3CC9	000001
5C63	E094	3CF7	100001	3CF7	000001	3CF8	000001
5C63	E8C7	452A	101001	452A	001001	452B	001001
5C63	E8F0	4553	101101	4553	001001	4554	001001
5C63	EC4F	48B2	001001	48B2	001001	48B3	001001
5C63	EC7A	48DD	001001	48DD	001001	48DE	001001
5C63	F059	4CBC	000101	4CBC	000001	4CBD	000001
5C63	F05B	4CBE	000001	4CBE	000001	4CBF	000001
5C63	F440	50A3	001001	50A3	001001	50A4	001001
5C63	F4A1	5104	101001	5104	001001	5105	001001
5C63	F812	5475	001101	5475	001001	5476	001001
5C63	F815	5478	001001	5478	001001	5479	001001
5C63	F898	54FB	101001	54FB	001001	54FC	001001
5C63	F8F1	5554	101001	5554	001001	5555	001001
5C63	F9C4	5627	101001	5627	001001	5628	001001
5C63	F9C9	562C	101101	562C	001001	562D	001001
5C63	FA1C	567F	001001	567F	001001	5680	001001
5C63	FA23	5686	001001	5686	001001	5687	001001
5C63	FA72	56D5	001101	56D5	001001	56D6	001001
5C63	FA7D	56E0	001101	56E0	001001	56E1	001001
5C63	FAC6	5729	101101	5729	001001	572A	001001
5C63	FAD3	5736	101001	5736	001001	5737	001001
5C63	FB1A	577D	001001	577D	001001	577E	001001
5C63	FB2B	578E	001101	578E	001001	578F	001001
5C63	FC62	58C5	001001	58C5	001001	58C6	001001
5C63	FCA5	5908	101101	5908	001001	5909	001001
5C63	FCA6	5909	101101	5909	001001	590A	001001
5C63	FCB9	591C	101001	591C	001001	591D	001001
5C63	FCF6	5959	101101	5959	001001	595A	001001
6496	0000	6496	010100	6496	000000	6497	000000
6496	0043	64D9	000000	64D9	000000	64DA	000000
6496	0044	64DA	000100	64DA	000000	64DB	000000
6496	0057	64ED	000000	64ED	000000	64EE	000000
6496	0094	652A	100000	652A	000000	652B	000000
6496	03BF	6855	100000	6855	000000	6856	000000
6496	03D6	686C	100000	686C	000000	686D	000000
6496	0411	68A7	000100	68A7	000000	68A8	000000
6496	042E	68C4	000100	68C4	000000	68C5	000000
6496	0463	68F9	000100	68F9	000000	68FA	000000
6496	0482	6918	100100	6918	000000	6919	000000
6496	0811	6CA7	000100	6CA7	000000	6CA8	000000
6496	0840	6CD6	000000	6CD6	000000	6CD7	000000
6496	1073	7509	000000	7509	000000	750A	000000
6496	109C	7532	100100	7532	000000	7533	000000
6496	13FB	7891	100000	7891	000000	7892	000000
6496	1426	78BC	000000	78BC	000000	78BD	000000
6496	1805	7C9B	000100	7C9B	000000	7C9C	000000
6496	1807	7C9D	000000	7C9D	000000	7C9E	000000
6496	1BEC	8082	101000	8082	101100	8083	101100
6496	1C4D	80E3	001100	80E3	101100	80E4	101100
6496	1FBE	8454	101100	8454	101100	8455	101100
6496	1FC1	8457	101000	8457	101100	8458	101100
6496	2044	84DA	000100	84DA	100100	84DB	100100
6496	209D	8533	100000	8533	100100	8534	100100
6496	2170	8606	000000	8606	100100	8607	100100
6496	2175	860B	000000	860B	100100	860C	100100
6496	21C8	865E	100000	865E	100100	865F	100100
6496	21CF	8665	100100	8665	100100	8666	100100
6496	221E	86B4	000100	86B4	100100	86B5	100100
6496	2229	86BF	000000	86BF	100100	86C0	100100
6496	2272	8708	000100	8708	100100	8709	100100
6496	227F	8715	000000	8715	100100	8716	100100
6496	22C6	875C	100100	875C	100100	875D	100100
6496	22D7	876D	100100	876D	100100	876E	100100
6496	240E	88A4	000000	88A4	100100	88A5	100100
6496	2451	88E7	000000	88E7	100100	88E8	100100
6496	2452	88E8	000000	88E8	100100	88E9	100100
6496	2465	88FB	000100	88FB	100100	88FC	100100
6496	24A2	8938	100000	8938	100100	8939	100100
6496	27CD	8C63	100000	8C63	100100	8C64	100100
6496	27E4	8C7A	100100	8C7A	100100	8C7B	100100
6496	281F	8CB5	000000	8CB5	100100	8CB6	100100
6496	283C	8CD2	000100	8CD2	100100	8CD3	100100
6496	2871	8D07	000100	8D07	100100	8D08	100100
6496	2890	8D26	100100	8D26	100100	8D27	100100
6496	2C1F	90B5	001000	90B5	101100	90B6	101100
6496	2C4E	90E4	001100	90E4	101100	90E5	101100
6496	3481	9917	100100	9917	100100	9918	100100
6496	34AA	9940	100100	9940	100100	9941	100100
6496	3809	9C9F	000100	9C9F	100100	9CA0	100100
6496	3834	9CCA	000000	9CCA	100100	9CCB	100100
6496	3C13	A0A9	001000	A0A9	101100	A0AA	101100
6496	3C15	A0AB	001000	A0AB	101100	A0AC	101100
6496	3FFA	A490	101100	A490	101100	A491	101100
6496	405B	A4F1	000000	A4F1	100100	A4F2	100100
6496	43CC	A862	100100	A862	100100	A863	100100
6496	43CF	A865	100100	A865	100100	A866	100100
6496	4452	A8E8	000000	A8E8	100100	A8E9	100100
6496	44AB	A941	100000	A941	100100	A942	100100
6496	457E	AA14	000100	AA14	100100	AA15	100100
6496	4583	AA19	100000	AA19	100100	AA1A	100100
6496	45D6	AA6C	100000	AA6C	100100	AA6D	100100
6496	45DD	AA73	100100	AA73	100100	AA74	100100
6496	462C	AAC2	000000	AAC2	100100	AAC3	100100
6496	4637	AACD	000000	AACD	100100	AACE	100100
6496	4680	AB16	100000	AB16	100100	AB17	100100
6496	468D	AB23	100100	AB23	100100	AB24	100100
6496	46D4	AB6A	100100	AB6A	100100	AB6B	100100
6496	46E5	AB7B	100000	AB7B	100100	AB7C	100100
6496	481C	ACB2	000000	ACB2	100100	ACB3	100100
6496	485F	ACF5	000100	ACF5	100100	ACF6	100100
6496	4860	ACF6	000100	ACF6	100100	ACF7	100100
6496	4873	AD09	000000	AD09	100100	AD0A	100100
6496	48B0	AD46	100000	AD46	100100	AD47	100100
6496	4BDB	B071	101100	B071	101100	B072	101100
6496	4BF2	B088	101000	B088	101100	B089	101100
6496	4C2D	B0C3	001100	B0C3	101100	B0C4	101100
6496	4C4A	B0E0	001000	B0E0	101100	B0E1	101100
6496	4C7F	B115	001000	B115	101100	B116	101100
6496	4C9E	B134	101000	B134	101100	B135	101100
6496	502D	B4C3	000100	B4C3	100100	B4C4	100100
6496	505C	B4F2	000100	B4F2	100100	B4F3	100100
6496	588F	BD25	100000	BD25	100100	BD26	100100
6496	58B8	BD4E	100100	BD4E	100100	BD4F	100100
6496	5C17	C0AD	001100	C0AD	101100	C0AE	101100
6496	5C42	C0D8	001100	C0D8	101100	C0D9	101100
6496	6021	C4B7	000100	C4B7	100100	C4B8	100100
6496	6023	C4B9	000000	C4B9	100100	C4BA	100100
6496	6408	C89E	000000	C89E	100100	C89F	100100
6496	6469	C8FF	000100	C8FF	100100	C900	100100
6496	67DA	CC70	100000	CC70	100100	CC71	100100
6496	67DD	CC73	100100	CC73	100100	CC74	100100
6496	6860	CCF6	000100	CCF6	100100	CCF7	100100
6496	68B9	CD4F	100000	CD4F	100100	CD50	100100
6496	698C	CE22	100000	CE22	100100	CE23	100100
6496	6991	CE27	100000	CE27	100100	CE28	100100
6496	69E4	CE7A	100100	CE7A	100100	CE7B	100100
6496	69EB	CE81	100100	CE81	100100	CE82	100100
6496	6A3A	CED0	000100	CED0	100100	CED1	100100
6496	6A45	CEDB	000000	CEDB	100100	CEDC	100100
6496	6A8E	CF24	100100	CF24	100100	CF25	100100
6496	6A9B	CF31	100000	CF31	100100	CF32	100100
6496	6AE2	CF78	100100	CF78	100100	CF79	100100
6496	6AF3	CF89	100100	CF89	100100	CF8A	100100
6496	6C2A	D0C0	001000	D0C0	101100	D0C1	101100
6496	6C6D	D103	001000	D103	101100	D104	101100
6496	6C6E	D104	001000	D104	101100	D105	101100
6496	6C81	D117	101100	D117	101100	D118	101100
6496	6CBE	D154	101100	D154	101100	D155	101100
6496	6FE9	D47F	101000	D47F	101100	D480	101100
6496	7000	D496	010100	D496	100100	D497	100100
6496	703B	D4D1	000000	D4D1	100100	D4D2	100100
