51	20	31	0	0	31	0	0		31
51	21	30	0	0	30	0	0		30
51	22	2F	0	1	29	0	0		29
51	23	2E	0	1	28	0	0		28
51	24	2D	0	1	27	0	0		27
51	25	2C	0	1	26	0	0		26
51	26	2B	0	1	25	0	0		25
51	27	2A	0	1	24	0	0		24
51	28	29	0	1	23	0	0		23
51	29	28	0	1	22	0	0		22
51	30	21	0	0	21	0	0		21
51	31	20	0	0	20	0	0		20
51	32	1F	0	1	19	0	0		19
51	33	1E	0	1	18	0	0		18
51	34	1D	0	1	17	0	0		17
51	35	1C	0	1	16	0	0		16
51	36	1B	0	1	15	0	0		15
51	37	1A	0	1	14	0	0		14
51	38	19	0	1	13	0	0		13
51	39	18	0	1	12	0	0		12
51	40	11	0	0	11	0	0		11
51	41	10	0	0	10	0	0		10
51	42	0F	0	1	9	0	0		9
51	43	0E	0	1	8	0	0		8
51	44	0D	0	1	7	0	0		7
51	45	0C	0	1	6	0	0		6
51	46	0B	0	1	5	0	0		5
51	47	0A	0	1	4	0	0		4
51	48	9	0	1	3	0	0		3
51	49	8	0	1	2	0	0		2
51	50	1	0	0	1	0	0		1
51	51	0	0	0	0	0	0		0
51	52	FF	1	1	99	1	0		-1
51	53	FE	1	1	98	1	0		-2
51	54	FD	1	1	97	1	0		-3
51	55	FC	1	1	96	1	0		-4
51	56	FB	1	1	95	1	0		-5
51	57	FA	1	1	94	1	0		-6
51	58	F9	1	1	93	1	0		-7
51	59	F8	1	1	92	1	0		-8
51	60	F1	1	0	91	1	0		-9
51	61	F0	1	0	90	1	0		-10
51	62	EF	1	1	89	1	0		-11
51	63	EE	1	1	88	1	0		-12
51	64	ED	1	1	87	1	0		-13
51	65	EC	1	1	86	1	0		-14
51	66	EB	1	1	85	1	0		-15
51	67	EA	1	1	84	1	0		-16
51	68	E9	1	1	83	1	0		-17
51	69	E8	1	1	82	1	0		-18
51	70	E1	1	0	81	1	0		-19
51	71	E0	1	0	80	1	0		-20
51	72	DF	1	1	79	1	0		-21
51	73	DE	1	1	78	1	0		-22
51	74	DD	1	1	77	1	0		-23
51	75	DC	1	1	76	1	0		-24
51	76	DB	1	1	75	1	0		-25
51	77	DA	1	1	74	1	0		-26
51	78	D9	1	1	73	1	0		-27
51	79	D8	1	1	72	1	0		-28
51	80	D1	1	0	71	1	0		-29
51	81	D0	1	0	70	1	0		-30
51	82	CF	1	1	69	1	0		-31
51	83	CE	1	1	68	1	0		-32
51	84	CD	1	1	67	1	0		-33
51	85	CC	1	1	66	1	0		-34
51	86	CB	1	1	65	1	0		-35
51	87	CA	1	1	64	1	0		-36
51	88	C9	1	1	63	1	0		-37
51	89	C8	1	1	62	1	0		-38
51	90	C1	1	0	61	1	0		-39
51	91	C0	1	0	60	1	0		-40
51	92	BF	1	1	59	1	0		-41
51	93	BE	1	1	58	1	0		-42
51	94	BD	1	1	57	1	0		-43
51	95	BC	1	1	56	1	0		-44
51	96	BB	1	1	55	1	0		-45
51	97	BA	1	1	54	1	0		-46
51	98	B9	1	1	53	1	0		-47
51	99	B8	1	1	52	1	0		-48
52	0	52	0	0	52	0	0		52
52	1	51	0	0	51	0	0		51
52	2	50	0	0	50	0	0		50
52	3	4F	0	1	49	0	0		49
52	4	4E	0	1	48	0	0		48
52	5	4D	0	1	47	0	0		47
52	6	4C	0	1	46	0	0		46
52	7	4B	0	1	45	0	0		45
52	8	4A	0	1	44	0	0		44
52	9	49	0	1	43	0	0		43
52	10	42	0	0	42	0	0		42
52	11	41	0	0	41	0	0		41
52	12	40	0	0	40	0	0		40
52	13	3F	0	1	39	0	0		39
52	14	3E	0	1	38	0	0		38
52	15	3D	0	1	37	0	0		37
52	16	3C	0	1	36	0	0		36
52	17	3B	0	1	35	0	0		35
52	18	3A	0	1	34	0	0		34
52	19	39	0	1	33	0	0		33
52	20	32	0	0	32	0	0		32
52	21	31	0	0	31	0	0		31
52	22	30	0	0	30	0	0		30
52	23	2F	0	1	29	0	0		29
52	24	2E	0	1	28	0	0		28
52	25	2D	0	1	27	0	0		27
52	26	2C	0	1	26	0	0		26
52	27	2B	0	1	25	0	0		25
52	28	2A	0	1	24	0	0		24
52	29	29	0	1	23	0	0		23
52	30	22	0	0	22	0	0		22
52	31	21	0	0	21	0	0		21
52	32	20	0	0	20	0	0		20
52	33	1F	0	1	19	0	0		19
52	34	1E	0	1	18	0	0		18
52	35	1D	0	1	17	0	0		17
52	36	1C	0	1	16	0	0		16
52	37	1B	0	1	15	0	0		15
52	38	1A	0	1	14	0	0		14
52	39	19	0	1	13	0	0		13
52	40	12	0	0	12	0	0		12
52	41	11	0	0	11	0	0		11
52	42	10	0	0	10	0	0		10
52	43	0F	0	1	9	0	0		9
52	44	0E	0	1	8	0	0		8
52	45	0D	0	1	7	0	0		7
52	46	0C	0	1	6	0	0		6
52	47	0B	0	1	5	0	0		5
52	48	0A	0	1	4	0	0		4
52	49	9	0	1	3	0	0		3
52	50	2	0	0	2	0	0		2
52	51	1	0	0	1	0	0		1
52	52	0	0	0	0	0	0		0
52	53	FF	1	1	99	1	0		-1
52	54	FE	1	1	98	1	0		-2
52	55	FD	1	1	97	1	0		-3
52	56	FC	1	1	96	1	0		-4
52	57	FB	1	1	95	1	0		-5
52	58	FA	1	1	94	1	0		-6
52	59	F9	1	1	93	1	0		-7
52	60	F2	1	0	92	1	0		-8
52	61	F1	1	0	91	1	0		-9
52	62	F0	1	0	90	1	0		-10
52	63	EF	1	1	89	1	0		-11
52	64	EE	1	1	88	1	0		-12
52	65	ED	1	1	87	1	0		-13
52	66	EC	1	1	86	1	0		-14
52	67	EB	1	1	85	1	0		-15
52	68	EA	1	1	84	1	0		-16
52	69	E9	1	1	83	1	0		-17
52	70	E2	1	0	82	1	0		-18
52	71	E1	1	0	81	1	0		-19
52	72	E0	1	0	80	1	0		-20
52	73	DF	1	1	79	1	0		-21
52	74	DE	1	1	78	1	0		-22
52	75	DD	1	1	77	1	0		-23
52	76	DC	1	1	76	1	0		-24
52	77	DB	1	1	75	1	0		-25
52	78	DA	1	1	74	1	0		-26
52	79	D9	1	1	73	1	0		-27
52	80	D2	1	0	72	1	0		-28
52	81	D1	1	0	71	1	0		-29
52	82	D0	1	0	70	1	0		-30
52	83	CF	1	1	69	1	0		-31
52	84	CE	1	1	68	1	0		-32
52	85	CD	1	1	67	1	0		-33
52	86	CC	1	1	66	1	0		-34
52	87	CB	1	1	65	1	0		-35
52	88	CA	1	1	64	1	0		-36
52	89	C9	1	1	63	1	0		-37
52	90	C2	1	0	62	1	0		-38
52	91	C1	1	0	61	1	0		-39
52	92	C0	1	0	60	1	0		-40
52	93	BF	1	1	59	1	0		-41
52	94	BE	1	1	58	1	0		-42
52	95	BD	1	1	57	1	0		-43
52	96	BC	1	1	56	1	0		-44
52	97	BB	1	1	55	1	0		-45
52	98	BA	1	1	54	1	0		-46
52	99	B9	1	1	53	1	0		-47
53	0	53	0	0	53	0	0		53
53	1	52	0	0	52	0	0		52
53	2	51	0	0	51	0	0		51
53	3	50	0	0	50	0	0		50
53	4	4F	0	1	49	0	0		49
53	5	4E	0	1	48	0	0		48
53	6	4D	0	1	47	0	0		47
53	7	4C	0	1	46	0	0		46
53	8	4B	0	1	45	0	0		45
53	9	4A	0	1	44	0	0		44
53	10	43	0	0	43	0	0		43
53	11	42	0	0	42	0	0		42
53	12	41	0	0	41	0	0		41
53	13	40	0	0	40	0	0		40
53	14	3F	0	1	39	0	0		39
53	15	3E	0	1	38	0	0		38
53	16	3D	0	1	37	0	0		37
53	17	3C	0	1	36	0	0		36
53	18	3B	0	1	35	0	0		35
53	19	3A	0	1	34	0	0		34
53	20	33	0	0	33	0	0		33
53	21	32	0	0	32	0	0		32
53	22	31	0	0	31	0	0		31
53	23	30	0	0	30	0	0		30
53	24	2F	0	1	29	0	0		29
53	25	2E	0	1	28	0	0		28
53	26	2D	0	1	27	0	0		27
53	27	2C	0	1	26	0	0		26
53	28	2B	0	1	25	0	0		25
53	29	2A	0	1	24	0	0		24
53	30	23	0	0	23	0	0		23
53	31	22	0	0	22	0	0		22
53	32	21	0	0	21	0	0		21
53	33	20	0	0	20	0	0		20
53	34	1F	0	1	19	0	0		19
53	35	1E	0	1	18	0	0		18
53	36	1D	0	1	17	0	0		17
53	37	1C	0	1	16	0	0		16
53	38	1B	0	1	15	0	0		15
53	39	1A	0	1	14	0	0		14
53	40	13	0	0	13	0	0		13
53	41	12	0	0	12	0	0		12
53	42	11	0	0	11	0	0		11
53	43	10	0	0	10	0	0		10
53	44	0F	0	1	9	0	0		9
53	45	0E	0	1	8	0	0		8
53	46	0D	0	1	7	0	0		7
53	47	0C	0	1	6	0	0		6
53	48	0B	0	1	5	0	0		5
53	49	0A	0	1	4	0	0		4
53	50	3	0	0	3	0	0		3
53	51	2	0	0	2	0	0		2
53	52	1	0	0	1	0	0		1
53	53	0	0	0	0	0	0		0
53	54	FF	1	1	99	1	0		-1
53	55	FE	1	1	98	1	0		-2
53	56	FD	1	1	97	1	0		-3
53	57	FC	1	1	96	1	0		-4
53	58	FB	1	1	95	1	0		-5
53	59	FA	1	1	94	1	0		-6
53	60	F3	1	0	93	1	0		-7
53	61	F2	1	0	92	1	0		-8
53	62	F1	1	0	91	1	0		-9
53	63	F0	1	0	90	1	0		-10
53	64	EF	1	1	89	1	0		-11
53	65	EE	1	1	88	1	0		-12
53	66	ED	1	1	87	1	0		-13
53	67	EC	1	1	86	1	0		-14
53	68	EB	1	1	85	1	0		-15
53	69	EA	1	1	84	1	0		-16
53	70	E3	1	0	83	1	0		-17
53	71	E2	1	0	82	1	0		-18
53	72	E1	1	0	81	1	0		-19
53	73	E0	1	0	80	1	0		-20
53	74	DF	1	1	79	1	0		-21
53	75	DE	1	1	78	1	0		-22
53	76	DD	1	1	77	1	0		-23
53	77	DC	1	1	76	1	0		-24
53	78	DB	1	1	75	1	0		-25
53	79	DA	1	1	74	1	0		-26
53	80	D3	1	0	73	1	0		-27
53	81	D2	1	0	72	1	0		-28
53	82	D1	1	0	71	1	0		-29
53	83	D0	1	0	70	1	0		-30
53	84	CF	1	1	69	1	0		-31
53	85	CE	1	1	68	1	0		-32
53	86	CD	1	1	67	1	0		-33
53	87	CC	1	1	66	1	0		-34
53	88	CB	1	1	65	1	0		-35
53	89	CA	1	1	64	1	0		-36
53	90	C3	1	0	63	1	0		-37
53	91	C2	1	0	62	1	0		-38
53	92	C1	1	0	61	1	0		-39
53	93	C0	1	0	60	1	0		-40
53	94	BF	1	1	59	1	0		-41
53	95	BE	1	1	58	1	0		-42
53	96	BD	1	1	57	1	0		-43
53	97	BC	1	1	56	1	0		-44
53	98	BB	1	1	55	1	0		-45
53	99	BA	1	1	54	1	0		-46
54	0	54	0	0	54	0	0		54
54	1	53	0	0	53	0	0		53
54	2	52	0	0	52	0	0		52
54	3	51	0	0	51	0	0		51
54	4	50	0	0	50	0	0		50
54	5	4F	0	1	49	0	0		49
54	6	4E	0	1	48	0	0		48
54	7	4D	0	1	47	0	0		47
54	8	4C	0	1	46	0	0		46
54	9	4B	0	1	45	0	0		45
54	10	44	0	0	44	0	0		44
54	11	43	0	0	43	0	0		43
54	12	42	0	0	42	0	0		42
54	13	41	0	0	41	0	0		41
54	14	40	0	0	40	0	0		40
54	15	3F	0	1	39	0	0		39
54	16	3E	0	1	38	0	0		38
54	17	3D	0	1	37	0	0		37
54	18	3C	0	1	36	0	0		36
54	19	3B	0	1	35	0	0		35
54	20	34	0	0	34	0	0		34
54	21	33	0	0	33	0	0		33
54	22	32	0	0	32	0	0		32
54	23	31	0	0	31	0	0		31
54	24	30	0	0	30	0	0		30
54	25	2F	0	1	29	0	0		29
54	26	2E	0	1	28	0	0		28
54	27	2D	0	1	27	0	0		27
54	28	2C	0	1	26	0	0		26
54	29	2B	0	1	25	0	0		25
54	30	24	0	0	24	0	0		24
54	31	23	0	0	23	0	0		23
54	32	22	0	0	22	0	0		22
54	33	21	0	0	21	0	0		21
54	34	20	0	0	20	0	0		20
54	35	1F	0	1	19	0	0		19
54	36	1E	0	1	18	0	0		18
54	37	1D	0	1	17	0	0		17
54	38	1C	0	1	16	0	0		16
54	39	1B	0	1	15	0	0		15
54	40	14	0	0	14	0	0		14
54	41	13	0	0	13	0	0		13
54	42	12	0	0	12	0	0		12
54	43	11	0	0	11	0	0		11
54	44	10	0	0	10	0	0		10
54	45	0F	0	1	9	0	0		9
54	46	0E	0	1	8	0	0		8
54	47	0D	0	1	7	0	0		7
54	48	0C	0	1	6	0	0		6
54	49	0B	0	1	5	0	0		5
54	50	4	0	0	4	0	0		4
54	51	3	0	0	3	0	0		3
54	52	2	0	0	2	0	0		2
54	53	1	0	0	1	0	0		1
54	54	0	0	0	0	0	0		0
54	55	FF	1	1	99	1	0		-1
54	56	FE	1	1	98	1	0		-2
54	57	FD	1	1	97	1	0		-3
54	58	FC	1	1	96	1	0		-4
54	59	FB	1	1	95	1	0		-5
54	60	F4	1	0	94	1	0		-6
54	61	F3	1	0	93	1	0		-7
54	62	F2	1	0	92	1	0		-8
54	63	F1	1	0	91	1	0		-9
54	64	F0	1	0	90	1	0		-10
54	65	EF	1	1	89	1	0		-11
54	66	EE	1	1	88	1	0		-12
54	67	ED	1	1	87	1	0		-13
54	68	EC	1	1	86	1	0		-14
54	69	EB	1	1	85	1	0		-15
54	70	E4	1	0	84	1	0		-16
54	71	E3	1	0	83	1	0		-17
54	72	E2	1	0	82	1	0		-18
54	73	E1	1	0	81	1	0		-19
54	74	E0	1	0	80	1	0		-20
54	75	DF	1	1	79	1	0		-21
54	76	DE	1	1	78	1	0		-22
54	77	DD	1	1	77	1	0		-23
54	78	DC	1	1	76	1	0		-24
54	79	DB	1	1	75	1	0		-25
54	80	D4	1	0	74	1	0		-26
54	81	D3	1	0	73	1	0		-27
54	82	D2	1	0	72	1	0		-28
54	83	D1	1	0	71	1	0		-29
54	84	D0	1	0	70	1	0		-30
54	85	CF	1	1	69	1	0		-31
54	86	CE	1	1	68	1	0		-32
54	87	CD	1	1	67	1	0		-33
54	88	CC	1	1	66	1	0		-34
54	89	CB	1	1	65	1	0		-35
54	90	C4	1	0	64	1	0		-36
54	91	C3	1	0	63	1	0		-37
54	92	C2	1	0	62	1	0		-38
54	93	C1	1	0	61	1	0		-39
54	94	C0	1	0	60	1	0		-40
54	95	BF	1	1	59	1	0		-41
54	96	BE	1	1	58	1	0		-42
54	97	BD	1	1	57	1	0		-43
54	98	BC	1	1	56	1	0		-44
54	99	BB	1	1	55	1	0		-45
55	0	55	0	0	55	0	0		55
55	1	54	0	0	54	0	0		54
55	2	53	0	0	53	0	0		53
55	3	52	0	0	52	0	0		52
55	4	51	0	0	51	0	0		51
55	5	50	0	0	50	0	0		50
55	6	4F	0	1	49	0	0		49
55	7	4E	0	1	48	0	0		48
55	8	4D	0	1	47	0	0		47
55	9	4C	0	1	46	0	0		46
55	10	45	0	0	45	0	0		45
55	11	44	0	0	44	0	0		44
55	12	43	0	0	43	0	0		43
55	13	42	0	0	42	0	0		42
55	14	41	0	0	41	0	0		41
55	15	40	0	0	40	0	0		40
55	16	3F	0	1	39	0	0		39
55	17	3E	0	1	38	0	0		38
55	18	3D	0	1	37	0	0		37
55	19	3C	0	1	36	0	0		36
55	20	35	0	0	35	0	0		35
55	21	34	0	0	34	0	0		34
55	22	33	0	0	33	0	0		33
55	23	32	0	0	32	0	0		32
55	24	31	0	0	31	0	0		31
55	25	30	0	0	30	0	0		30
55	26	2F	0	1	29	0	0		29
55	27	2E	0	1	28	0	0		28
55	28	2D	0	1	27	0	0		27
55	29	2C	0	1	26	0	0		26
55	30	25	0	0	25	0	0		25
55	31	24	0	0	24	0	0		24
55	32	23	0	0	23	0	0		23
55	33	22	0	0	22	0	0		22
55	34	21	0	0	21	0	0		21
55	35	20	0	0	20	0	0		20
55	36	1F	0	1	19	0	0		19
55	37	1E	0	1	18	0	0		18
55	38	1D	0	1	17	0	0		17
55	39	1C	0	1	16	0	0		16
55	40	15	0	0	15	0	0		15
55	41	14	0	0	14	0	0		14
55	42	13	0	0	13	0	0		13
55	43	12	0	0	12	0	0		12
55	44	11	0	0	11	0	0		11
55	45	10	0	0	10	0	0		10
55	46	0F	0	1	9	0	0		9
55	47	0E	0	1	8	0	0		8
55	48	0D	0	1	7	0	0		7
55	49	0C	0	1	6	0	0		6
55	50	5	0	0	5	0	0		5
55	51	4	0	0	4	0	0		4
55	52	3	0	0	3	0	0		3
55	53	2	0	0	2	0	0		2
55	54	1	0	0	1	0	0		1
55	55	0	0	0	0	0	0		0
55	56	FF	1	1	99	1	0		-1
55	57	FE	1	1	98	1	0		-2
55	58	FD	1	1	97	1	0		-3
55	59	FC	1	1	96	1	0		-4
55	60	F5	1	0	95	1	0		-5
55	61	F4	1	0	94	1	0		-6
55	62	F3	1	0	93	1	0		-7
55	63	F2	1	0	92	1	0		-8
55	64	F1	1	0	91	1	0		-9
55	65	F0	1	0	90	1	0		-10
55	66	EF	1	1	89	1	0		-11
55	67	EE	1	1	88	1	0		-12
55	68	ED	1	1	87	1	0		-13
55	69	EC	1	1	86	1	0		-14
55	70	E5	1	0	85	1	0		-15
55	71	E4	1	0	84	1	0		-16
55	72	E3	1	0	83	1	0		-17
55	73	E2	1	0	82	1	0		-18
55	74	E1	1	0	81	1	0		-19
55	75	E0	1	0	80	1	0		-20
55	76	DF	1	1	79	1	0		-21
55	77	DE	1	1	78	1	0		-22
55	78	DD	1	1	77	1	0		-23
55	79	DC	1	1	76	1	0		-24
55	80	D5	1	0	75	1	0		-25
55	81	D4	1	0	74	1	0		-26
55	82	D3	1	0	73	1	0		-27
55	83	D2	1	0	72	1	0		-28
55	84	D1	1	0	71	1	0		-29
55	85	D0	1	0	70	1	0		-30
55	86	CF	1	1	69	1	0		-31
55	87	CE	1	1	68	1	0		-32
55	88	CD	1	1	67	1	0		-33
55	89	CC	1	1	66	1	0		-34
55	90	C5	1	0	65	1	0		-35
55	91	C4	1	0	64	1	0		-36
55	92	C3	1	0	63	1	0		-37
55	93	C2	1	0	62	1	0		-38
55	94	C1	1	0	61	1	0		-39
55	95	C0	1	0	60	1	0		-40
55	96	BF	1	1	59	1	0		-41
55	97	BE	1	1	58	1	0		-42
55	98	BD	1	1	57	1	0		-43
55	99	BC	1	1	56	1	0		-44
56	0	56	0	0	56	0	0		56
56	1	55	0	0	55	0	0		55
56	2	54	0	0	54	0	0		54
56	3	53	0	0	53	0	0		53
56	4	52	0	0	52	0	0		52
56	5	51	0	0	51	0	0		51
56	6	50	0	0	50	0	0		50
56	7	4F	0	1	49	0	0		49
56	8	4E	0	1	48	0	0		48
56	9	4D	0	1	47	0	0		47
56	10	46	0	0	46	0	0		46
56	11	45	0	0	45	0	0		45
56	12	44	0	0	44	0	0		44
56	13	43	0	0	43	0	0		43
56	14	42	0	0	42	0	0		42
56	15	41	0	0	41	0	0		41
56	16	40	0	0	40	0	0		40
56	17	3F	0	1	39	0	0		39
56	18	3E	0	1	38	0	0		38
56	19	3D	0	1	37	0	0		37
56	20	36	0	0	36	0	0		36
56	21	35	0	0	35	0	0		35
56	22	34	0	0	34	0	0		34
56	23	33	0	0	33	0	0		33
56	24	32	0	0	32	0	0		32
56	25	31	0	0	31	0	0		31
56	26	30	0	0	30	0	0		30
56	27	2F	0	1	29	0	0		29
56	28	2E	0	1	28	0	0		28
56	29	2D	0	1	27	0	0		27
56	30	26	0	0	26	0	0		26
56	31	25	0	0	25	0	0		25
56	32	24	0	0	24	0	0		24
56	33	23	0	0	23	0	0		23
56	34	22	0	0	22	0	0		22
56	35	21	0	0	21	0	0		21
56	36	20	0	0	20	0	0		20
56	37	1F	0	1	19	0	0		19
56	38	1E	0	1	18	0	0		18
56	39	1D	0	1	17	0	0		17
56	40	16	0	0	16	0	0		16
56	41	15	0	0	15	0	0		15
56	42	14	0	0	14	0	0		14
56	43	13	0	0	13	0	0		13
56	44	12	0	0	12	0	0		12
56	45	11	0	0	11	0	0		11
56	46	10	0	0	10	0	0		10
56	47	0F	0	1	9	0	0		9
56	48	0E	0	1	8	0	0		8
56	49	0D	0	1	7	0	0		7
56	50	6	0	0	6	0	0		6
56	51	5	0	0	5	0	0		5
56	52	4	0	0	4	0	0		4
56	53	3	0	0	3	0	0		3
56	54	2	0	0	2	0	0		2
56	55	1	0	0	1	0	0		1
56	56	0	0	0	0	0	0		0
56	57	FF	1	1	99	1	0		-1
56	58	FE	1	1	98	1	0		-2
56	59	FD	1	1	97	1	0		-3
56	60	F6	1	0	96	1	0		-4
56	61	F5	1	0	95	1	0		-5
56	62	F4	1	0	94	1	0		-6
56	63	F3	1	0	93	1	0		-7
56	64	F2	1	0	92	1	0		-8
56	65	F1	1	0	91	1	0		-9
56	66	F0	1	0	90	1	0		-10
56	67	EF	1	1	89	1	0		-11
56	68	EE	1	1	88	1	0		-12
56	69	ED	1	1	87	1	0		-13
56	70	E6	1	0	86	1	0		-14
56	71	E5	1	0	85	1	0		-15
56	72	E4	1	0	84	1	0		-16
56	73	E3	1	0	83	1	0		-17
56	74	E2	1	0	82	1	0		-18
56	75	E1	1	0	81	1	0		-19
56	76	E0	1	0	80	1	0		-20
56	77	DF	1	1	79	1	0		-21
56	78	DE	1	1	78	1	0		-22
56	79	DD	1	1	77	1	0		-23
56	80	D6	1	0	76	1	0		-24
56	81	D5	1	0	75	1	0		-25
56	82	D4	1	0	74	1	0		-26
56	83	D3	1	0	73	1	0		-27
56	84	D2	1	0	72	1	0		-28
56	85	D1	1	0	71	1	0		-29
56	86	D0	1	0	70	1	0		-30
56	87	CF	1	1	69	1	0		-31
56	88	CE	1	1	68	1	0		-32
56	89	CD	1	1	67	1	0		-33
56	90	C6	1	0	66	1	0		-34
56	91	C5	1	0	65	1	0		-35
56	92	C4	1	0	64	1	0		-36
56	93	C3	1	0	63	1	0		-37
56	94	C2	1	0	62	1	0		-38
56	95	C1	1	0	61	1	0		-39
56	96	C0	1	0	60	1	0		-40
56	97	BF	1	1	59	1	0		-41
56	98	BE	1	1	58	1	0		-42
56	99	BD	1	1	57	1	0		-43
57	0	57	0	0	57	0	0		57
57	1	56	0	0	56	0	0		56
57	2	55	0	0	55	0	0		55
57	3	54	0	0	54	0	0		54
57	4	53	0	0	53	0	0		53
57	5	52	0	0	52	0	0		52
57	6	51	0	0	51	0	0		51
57	7	50	0	0	50	0	0		50
57	8	4F	0	1	49	0	0		49
57	9	4E	0	1	48	0	0		48
57	10	47	0	0	47	0	0		47
57	11	46	0	0	46	0	0		46
57	12	45	0	0	45	0	0		45
57	13	44	0	0	44	0	0		44
57	14	43	0	0	43	0	0		43
57	15	42	0	0	42	0	0		42
57	16	41	0	0	41	0	0		41
57	17	40	0	0	40	0	0		40
57	18	3F	0	1	39	0	0		39
57	19	3E	0	1	38	0	0		38
57	20	37	0	0	37	0	0		37
57	21	36	0	0	36	0	0		36
57	22	35	0	0	35	0	0		35
57	23	34	0	0	34	0	0		34
57	24	33	0	0	33	0	0		33
57	25	32	0	0	32	0	0		32
57	26	31	0	0	31	0	0		31
57	27	30	0	0	30	0	0		30
57	28	2F	0	1	29	0	0		29
57	29	2E	0	1	28	0	0		28
57	30	27	0	0	27	0	0		27
57	31	26	0	0	26	0	0		26
57	32	25	0	0	25	0	0		25
57	33	24	0	0	24	0	0		24
57	34	23	0	0	23	0	0		23
57	35	22	0	0	22	0	0		22
57	36	21	0	0	21	0	0		21
57	37	20	0	0	20	0	0		20
57	38	1F	0	1	19	0	0		19
57	39	1E	0	1	18	0	0		18
57	40	17	0	0	17	0	0		17
57	41	16	0	0	16	0	0		16
57	42	15	0	0	15	0	0		15
57	43	14	0	0	14	0	0		14
57	44	13	0	0	13	0	0		13
57	45	12	0	0	12	0	0		12
57	46	11	0	0	11	0	0		11
57	47	10	0	0	10	0	0		10
57	48	0F	0	1	9	0	0		9
57	49	0E	0	1	8	0	0		8
57	50	7	0	0	7	0	0		7
57	51	6	0	0	6	0	0		6
57	52	5	0	0	5	0	0		5
57	53	4	0	0	4	0	0		4
57	54	3	0	0	3	0	0		3
57	55	2	0	0	2	0	0		2
57	56	1	0	0	1	0	0		1
57	57	0	0	0	0	0	0		0
57	58	FF	1	1	99	1	0		-1
57	59	FE	1	1	98	1	0		-2
57	60	F7	1	0	97	1	0		-3
57	61	F6	1	0	96	1	0		-4
57	62	F5	1	0	95	1	0		-5
57	63	F4	1	0	94	1	0		-6
57	64	F3	1	0	93	1	0		-7
57	65	F2	1	0	92	1	0		-8
57	66	F1	1	0	91	1	0		-9
57	67	F0	1	0	90	1	0		-10
57	68	EF	1	1	89	1	0		-11
57	69	EE	1	1	88	1	0		-12
57	70	E7	1	0	87	1	0		-13
57	71	E6	1	0	86	1	0		-14
57	72	E5	1	0	85	1	0		-15
57	73	E4	1	0	84	1	0		-16
57	74	E3	1	0	83	1	0		-17
57	75	E2	1	0	82	1	0		-18
57	76	E1	1	0	81	1	0		-19
57	77	E0	1	0	80	1	0		-20
57	78	DF	1	1	79	1	0		-21
57	79	DE	1	1	78	1	0		-22
57	80	D7	1	0	77	1	0		-23
57	81	D6	1	0	76	1	0		-24
57	82	D5	1	0	75	1	0		-25
57	83	D4	1	0	74	1	0		-26
57	84	D3	1	0	73	1	0		-27
57	85	D2	1	0	72	1	0		-28
57	86	D1	1	0	71	1	0		-29
57	87	D0	1	0	70	1	0		-30
57	88	CF	1	1	69	1	0		-31
57	89	CE	1	1	68	1	0		-32
57	90	C7	1	0	67	1	0		-33
57	91	C6	1	0	66	1	0		-34
57	92	C5	1	0	65	1	0		-35
57	93	C4	1	0	64	1	0		-36
57	94	C3	1	0	63	1	0		-37
57	95	C2	1	0	62	1	0		-38
57	96	C1	1	0	61	1	0		-39
57	97	C0	1	0	60	1	0		-40
57	98	BF	1	1	59	1	0		-41
57	99	BE	1	1	58	1	0		-42
58	0	58	0	0	58	0	0		58
58	1	57	0	0	57	0	0		57
58	2	56	0	0	56	0	0		56
58	3	55	0	0	55	0	0		55
58	4	54	0	0	54	0	0		54
58	5	53	0	0	53	0	0		53
58	6	52	0	0	52	0	0		52
58	7	51	0	0	51	0	0		51
58	8	50	0	0	50	0	0		50
58	9	4F	0	1	49	0	0		49
58	10	48	0	0	48	0	0		48
58	11	47	0	0	47	0	0		47
58	12	46	0	0	46	0	0		46
58	13	45	0	0	45	0	0		45
58	14	44	0	0	44	0	0		44
58	15	43	0	0	43	0	0		43
58	16	42	0	0	42	0	0		42
58	17	41	0	0	41	0	0		41
58	18	40	0	0	40	0	0		40
58	19	3F	0	1	39	0	0		39
58	20	38	0	0	38	0	0		38
58	21	37	0	0	37	0	0		37
58	22	36	0	0	36	0	0		36
58	23	35	0	0	35	0	0		35
58	24	34	0	0	34	0	0		34
58	25	33	0	0	33	0	0		33
58	26	32	0	0	32	0	0		32
58	27	31	0	0	31	0	0		31
58	28	30	0	0	30	0	0		30
58	29	2F	0	1	29	0	0		29
58	30	28	0	0	28	0	0		28
58	31	27	0	0	27	0	0		27
58	32	26	0	0	26	0	0		26
58	33	25	0	0	25	0	0		25
58	34	24	0	0	24	0	0		24
58	35	23	0	0	23	0	0		23
58	36	22	0	0	22	0	0		22
58	37	21	0	0	21	0	0		21
58	38	20	0	0	20	0	0		20
58	39	1F	0	1	19	0	0		19
58	40	18	0	0	18	0	0		18
58	41	17	0	0	17	0	0		17
58	42	16	0	0	16	0	0		16
58	43	15	0	0	15	0	0		15
58	44	14	0	0	14	0	0		14
58	45	13	0	0	13	0	0		13
58	46	12	0	0	12	0	0		12
58	47	11	0	0	11	0	0		11
58	48	10	0	0	10	0	0		10
58	49	0F	0	1	9	0	0		9
58	50	8	0	0	8	0	0		8
58	51	7	0	0	7	0	0		7
58	52	6	0	0	6	0	0		6
58	53	5	0	0	5	0	0		5
