ADD arg1 + arg2 = sum S Z H P/V N C
E2	AD	8F	100001
E2	AE	90	101001
E2	AF	91	101001
E2	B0	92	100001
E2	B1	93	100001
E2	B2	94	100001
E2	B3	95	100001
E2	B4	96	100001
E2	B5	97	100001
E2	B6	98	100001
E2	B7	99	100001
E2	B8	9A	100001
E2	B9	9B	100001
E2	BA	9C	100001
E2	BB	9D	100001
E2	BC	9E	100001
E2	BD	9F	100001
E2	BE	A0	101001
E2	BF	A1	101001
E2	C0	A2	100001
E2	C1	A3	100001
E2	C2	A4	100001
E2	C3	A5	100001
E2	C4	A6	100001
E2	C5	A7	100001
E2	C6	A8	100001
E2	C7	A9	100001
E2	C8	AA	100001
E2	C9	AB	100001
E2	CA	AC	100001
E2	CB	AD	100001
E2	CC	AE	100001
E2	CD	AF	100001
E2	CE	B0	101001
E2	CF	B1	101001
E2	D0	B2	100001
E2	D1	B3	100001
E2	D2	B4	100001
E2	D3	B5	100001
E2	D4	B6	100001
E2	D5	B7	100001
E2	D6	B8	100001
E2	D7	B9	100001
E2	D8	BA	100001
E2	D9	BB	100001
E2	DA	BC	100001
E2	DB	BD	100001
E2	DC	BE	100001
E2	DD	BF	100001
E2	DE	C0	101001
E2	DF	C1	101001
E2	E0	C2	100001
E2	E1	C3	100001
E2	E2	C4	100001
E2	E3	C5	100001
E2	E4	C6	100001
E2	E5	C7	100001
E2	E6	C8	100001
E2	E7	C9	100001
E2	E8	CA	100001
E2	E9	CB	100001
E2	EA	CC	100001
E2	EB	CD	100001
E2	EC	CE	100001
E2	ED	CF	100001
E2	EE	D0	101001
E2	EF	D1	101001
E2	F0	D2	100001
E2	F1	D3	100001
E2	F2	D4	100001
E2	F3	D5	100001
E2	F4	D6	100001
E2	F5	D7	100001
E2	F6	D8	100001
E2	F7	D9	100001
E2	F8	DA	100001
E2	F9	DB	100001
E2	FA	DC	100001
E2	FB	DD	100001
E2	FC	DE	100001
E2	FD	DF	100001
E2	FE	E0	101001
E2	FF	E1	101001
E3	00	E3	100000
E3	01	E4	100000
E3	02	E5	100000
E3	03	E6	100000
E3	04	E7	100000
E3	05	E8	100000
E3	06	E9	100000
E3	07	EA	100000
E3	08	EB	100000
E3	09	EC	100000
E3	0A	ED	100000
E3	0B	EE	100000
E3	0C	EF	100000
E3	0D	F0	101000
E3	0E	F1	101000
E3	0F	F2	101000
E3	10	F3	100000
E3	11	F4	100000
E3	12	F5	100000
E3	13	F6	100000
E3	14	F7	100000
E3	15	F8	100000
E3	16	F9	100000
E3	17	FA	100000
E3	18	FB	100000
E3	19	FC	100000
E3	1A	FD	100000
E3	1B	FE	100000
E3	1C	FF	100000
E3	1D	00	011001
E3	1E	01	001001
E3	1F	02	001001
E3	20	03	000001
E3	21	04	000001
E3	22	05	000001
E3	23	06	000001
E3	24	07	000001
E3	25	08	000001
E3	26	09	000001
E3	27	0A	000001
E3	28	0B	000001
E3	29	0C	000001
E3	2A	0D	000001
E3	2B	0E	000001
E3	2C	0F	000001
E3	2D	10	001001
E3	2E	11	001001
E3	2F	12	001001
E3	30	13	000001
E3	31	14	000001
E3	32	15	000001
E3	33	16	000001
E3	34	17	000001
E3	35	18	000001
E3	36	19	000001
E3	37	1A	000001
E3	38	1B	000001
E3	39	1C	000001
E3	3A	1D	000001
E3	3B	1E	000001
E3	3C	1F	000001
E3	3D	20	001001
E3	3E	21	001001
E3	3F	22	001001
E3	40	23	000001
E3	41	24	000001
E3	42	25	000001
E3	43	26	000001
E3	44	27	000001
E3	45	28	000001
E3	46	29	000001
E3	47	2A	000001
E3	48	2B	000001
E3	49	2C	000001
E3	4A	2D	000001
E3	4B	2E	000001
E3	4C	2F	000001
E3	4D	30	001001
E3	4E	31	001001
E3	4F	32	001001
E3	50	33	000001
E3	51	34	000001
E3	52	35	000001
E3	53	36	000001
E3	54	37	000001
E3	55	38	000001
E3	56	39	000001
E3	57	3A	000001
E3	58	3B	000001
E3	59	3C	000001
E3	5A	3D	000001
E3	5B	3E	000001
E3	5C	3F	000001
E3	5D	40	001001
E3	5E	41	001001
E3	5F	42	001001
E3	60	43	000001
E3	61	44	000001
E3	62	45	000001
E3	63	46	000001
E3	64	47	000001
E3	65	48	000001
E3	66	49	000001
E3	67	4A	000001
E3	68	4B	000001
E3	69	4C	000001
E3	6A	4D	000001
E3	6B	4E	000001
E3	6C	4F	000001
E3	6D	50	001001
E3	6E	51	001001
E3	6F	52	001001
E3	70	53	000001
E3	71	54	000001
E3	72	55	000001
E3	73	56	000001
E3	74	57	000001
E3	75	58	000001
E3	76	59	000001
E3	77	5A	000001
E3	78	5B	000001
E3	79	5C	000001
E3	7A	5D	000001
E3	7B	5E	000001
E3	7C	5F	000001
E3	7D	60	001001
E3	7E	61	001001
E3	7F	62	001001
E3	80	63	000101
E3	81	64	000101
E3	82	65	000101
E3	83	66	000101
E3	84	67	000101
E3	85	68	000101
E3	86	69	000101
E3	87	6A	000101
E3	88	6B	000101
E3	89	6C	000101
E3	8A	6D	000101
E3	8B	6E	000101
E3	8C	6F	000101
E3	8D	70	001101
E3	8E	71	001101
E3	8F	72	001101
E3	90	73	000101
E3	91	74	000101
E3	92	75	000101
E3	93	76	000101
E3	94	77	000101
E3	95	78	000101
E3	96	79	000101
E3	97	7A	000101
E3	98	7B	000101
E3	99	7C	000101
E3	9A	7D	000101
E3	9B	7E	000101
E3	9C	7F	000101
E3	9D	80	101001
E3	9E	81	101001
E3	9F	82	101001
E3	A0	83	100001
E3	A1	84	100001
E3	A2	85	100001
E3	A3	86	100001
E3	A4	87	100001
E3	A5	88	100001
E3	A6	89	100001
E3	A7	8A	100001
E3	A8	8B	100001
E3	A9	8C	100001
E3	AA	8D	100001
E3	AB	8E	100001
E3	AC	8F	100001
E3	AD	90	101001
E3	AE	91	101001
E3	AF	92	101001
E3	B0	93	100001
E3	B1	94	100001
E3	B2	95	100001
E3	B3	96	100001
E3	B4	97	100001
E3	B5	98	100001
E3	B6	99	100001
E3	B7	9A	100001
E3	B8	9B	100001
E3	B9	9C	100001
E3	BA	9D	100001
E3	BB	9E	100001
E3	BC	9F	100001
E3	BD	A0	101001
E3	BE	A1	101001
E3	BF	A2	101001
E3	C0	A3	100001
E3	C1	A4	100001
E3	C2	A5	100001
E3	C3	A6	100001
E3	C4	A7	100001
E3	C5	A8	100001
E3	C6	A9	100001
E3	C7	AA	100001
E3	C8	AB	100001
E3	C9	AC	100001
E3	CA	AD	100001
E3	CB	AE	100001
E3	CC	AF	100001
E3	CD	B0	101001
E3	CE	B1	101001
E3	CF	B2	101001
E3	D0	B3	100001
E3	D1	B4	100001
E3	D2	B5	100001
E3	D3	B6	100001
E3	D4	B7	100001
E3	D5	B8	100001
E3	D6	B9	100001
E3	D7	BA	100001
E3	D8	BB	100001
E3	D9	BC	100001
E3	DA	BD	100001
E3	DB	BE	100001
E3	DC	BF	100001
E3	DD	C0	101001
E3	DE	C1	101001
E3	DF	C2	101001
E3	E0	C3	100001
E3	E1	C4	100001
E3	E2	C5	100001
E3	E3	C6	100001
E3	E4	C7	100001
E3	E5	C8	100001
E3	E6	C9	100001
E3	E7	CA	100001
E3	E8	CB	100001
E3	E9	CC	100001
E3	EA	CD	100001
E3	EB	CE	100001
E3	EC	CF	100001
E3	ED	D0	101001
E3	EE	D1	101001
E3	EF	D2	101001
E3	F0	D3	100001
E3	F1	D4	100001
E3	F2	D5	100001
E3	F3	D6	100001
E3	F4	D7	100001
E3	F5	D8	100001
E3	F6	D9	100001
E3	F7	DA	100001
E3	F8	DB	100001
E3	F9	DC	100001
E3	FA	DD	100001
E3	FB	DE	100001
E3	FC	DF	100001
E3	FD	E0	101001
E3	FE	E1	101001
E3	FF	E2	101001
E4	00	E4	100000
E4	01	E5	100000
E4	02	E6	100000
E4	03	E7	100000
E4	04	E8	100000
E4	05	E9	100000
E4	06	EA	100000
E4	07	EB	100000
E4	08	EC	100000
E4	09	ED	100000
E4	0A	EE	100000
E4	0B	EF	100000
E4	0C	F0	101000
E4	0D	F1	101000
E4	0E	F2	101000
E4	0F	F3	101000
E4	10	F4	100000
E4	11	F5	100000
E4	12	F6	100000
E4	13	F7	100000
E4	14	F8	100000
E4	15	F9	100000
E4	16	FA	100000
E4	17	FB	100000
E4	18	FC	100000
E4	19	FD	100000
E4	1A	FE	100000
E4	1B	FF	100000
E4	1C	00	011001
E4	1D	01	001001
E4	1E	02	001001
E4	1F	03	001001
E4	20	04	000001
E4	21	05	000001
E4	22	06	000001
E4	23	07	000001
E4	24	08	000001
E4	25	09	000001
E4	26	0A	000001
E4	27	0B	000001
E4	28	0C	000001
E4	29	0D	000001
E4	2A	0E	000001
E4	2B	0F	000001
E4	2C	10	001001
E4	2D	11	001001
E4	2E	12	001001
E4	2F	13	001001
E4	30	14	000001
E4	31	15	000001
E4	32	16	000001
E4	33	17	000001
E4	34	18	000001
E4	35	19	000001
E4	36	1A	000001
E4	37	1B	000001
E4	38	1C	000001
E4	39	1D	000001
E4	3A	1E	000001
E4	3B	1F	000001
E4	3C	20	001001
E4	3D	21	001001
E4	3E	22	001001
E4	3F	23	001001
E4	40	24	000001
E4	41	25	000001
E4	42	26	000001
E4	43	27	000001
E4	44	28	000001
E4	45	29	000001
E4	46	2A	000001
E4	47	2B	000001
E4	48	2C	000001
E4	49	2D	000001
E4	4A	2E	000001
E4	4B	2F	000001
E4	4C	30	001001
E4	4D	31	001001
E4	4E	32	001001
E4	4F	33	001001
E4	50	34	000001
E4	51	35	000001
E4	52	36	000001
E4	53	37	000001
E4	54	38	000001
E4	55	39	000001
E4	56	3A	000001
E4	57	3B	000001
E4	58	3C	000001
E4	59	3D	000001
E4	5A	3E	000001
E4	5B	3F	000001
E4	5C	40	001001
E4	5D	41	001001
E4	5E	42	001001
E4	5F	43	001001
E4	60	44	000001
E4	61	45	000001
E4	62	46	000001
E4	63	47	000001
E4	64	48	000001
E4	65	49	000001
E4	66	4A	000001
E4	67	4B	000001
E4	68	4C	000001
E4	69	4D	000001
E4	6A	4E	000001
E4	6B	4F	000001
E4	6C	50	001001
E4	6D	51	001001
E4	6E	52	001001
E4	6F	53	001001
E4	70	54	000001
E4	71	55	000001
E4	72	56	000001
E4	73	57	000001
E4	74	58	000001
E4	75	59	000001
E4	76	5A	000001
E4	77	5B	000001
E4	78	5C	000001
E4	79	5D	000001
E4	7A	5E	000001
E4	7B	5F	000001
E4	7C	60	001001
E4	7D	61	001001
E4	7E	62	001001
E4	7F	63	001001
E4	80	64	000101
E4	81	65	000101
E4	82	66	000101
E4	83	67	000101
E4	84	68	000101
E4	85	69	000101
E4	86	6A	000101
E4	87	6B	000101
E4	88	6C	000101
E4	89	6D	000101
E4	8A	6E	000101
E4	8B	6F	000101
E4	8C	70	001101
E4	8D	71	001101
E4	8E	72	001101
E4	8F	73	001101
E4	90	74	000101
E4	91	75	000101
E4	92	76	000101
E4	93	77	000101
E4	94	78	000101
E4	95	79	000101
E4	96	7A	000101
E4	97	7B	000101
E4	98	7C	000101
E4	99	7D	000101
E4	9A	7E	000101
E4	9B	7F	000101
E4	9C	80	101001
E4	9D	81	101001
E4	9E	82	101001
E4	9F	83	101001
E4	A0	84	100001
E4	A1	85	100001
E4	A2	86	100001
E4	A3	87	100001
E4	A4	88	100001
E4	A5	89	100001
E4	A6	8A	100001
E4	A7	8B	100001
E4	A8	8C	100001
E4	A9	8D	100001
E4	AA	8E	100001
E4	AB	8F	100001
E4	AC	90	101001
E4	AD	91	101001
E4	AE	92	101001
E4	AF	93	101001
E4	B0	94	100001
E4	B1	95	100001
E4	B2	96	100001
E4	B3	97	100001
E4	B4	98	100001
E4	B5	99	100001
E4	B6	9A	100001
E4	B7	9B	100001
E4	B8	9C	100001
E4	B9	9D	100001
E4	BA	9E	100001
E4	BB	9F	100001
E4	BC	A0	101001
E4	BD	A1	101001
E4	BE	A2	101001
E4	BF	A3	101001
E4	C0	A4	100001
E4	C1	A5	100001
E4	C2	A6	100001
E4	C3	A7	100001
E4	C4	A8	100001
E4	C5	A9	100001
E4	C6	AA	100001
E4	C7	AB	100001
E4	C8	AC	100001
E4	C9	AD	100001
E4	CA	AE	100001
E4	CB	AF	100001
E4	CC	B0	101001
E4	CD	B1	101001
E4	CE	B2	101001
E4	CF	B3	101001
E4	D0	B4	100001
E4	D1	B5	100001
E4	D2	B6	100001
E4	D3	B7	100001
E4	D4	B8	100001
E4	D5	B9	100001
E4	D6	BA	100001
E4	D7	BB	100001
E4	D8	BC	100001
E4	D9	BD	100001
E4	DA	BE	100001
E4	DB	BF	100001
E4	DC	C0	101001
E4	DD	C1	101001
E4	DE	C2	101001
E4	DF	C3	101001
E4	E0	C4	100001
E4	E1	C5	100001
E4	E2	C6	100001
E4	E3	C7	100001
E4	E4	C8	100001
E4	E5	C9	100001
E4	E6	CA	100001
E4	E7	CB	100001
E4	E8	CC	100001
E4	E9	CD	100001
E4	EA	CE	100001
E4	EB	CF	100001
E4	EC	D0	101001
E4	ED	D1	101001
E4	EE	D2	101001
E4	EF	D3	101001
E4	F0	D4	100001
E4	F1	D5	100001
E4	F2	D6	100001
E4	F3	D7	100001
E4	F4	D8	100001
E4	F5	D9	100001
E4	F6	DA	100001
E4	F7	DB	100001
E4	F8	DC	100001
E4	F9	DD	100001
E4	FA	DE	100001
E4	FB	DF	100001
E4	FC	E0	101001
E4	FD	E1	101001
E4	FE	E2	101001
E4	FF	E3	101001
E5	00	E5	100000
E5	01	E6	100000
E5	02	E7	100000
E5	03	E8	100000
E5	04	E9	100000
E5	05	EA	100000
E5	06	EB	100000
E5	07	EC	100000
E5	08	ED	100000
E5	09	EE	100000
E5	0A	EF	100000
E5	0B	F0	101000
E5	0C	F1	101000
E5	0D	F2	101000
E5	0E	F3	101000
E5	0F	F4	101000
E5	10	F5	100000
E5	11	F6	100000
E5	12	F7	100000
E5	13	F8	100000
E5	14	F9	100000
E5	15	FA	100000
E5	16	FB	100000
E5	17	FC	100000
E5	18	FD	100000
E5	19	FE	100000
E5	1A	FF	100000
E5	1B	00	011001
E5	1C	01	001001
E5	1D	02	001001
E5	1E	03	001001
E5	1F	04	001001
E5	20	05	000001
E5	21	06	000001
E5	22	07	000001
E5	23	08	000001
E5	24	09	000001
E5	25	0A	000001
E5	26	0B	000001
E5	27	0C	000001
E5	28	0D	000001
E5	29	0E	000001
E5	2A	0F	000001
E5	2B	10	001001
E5	2C	11	001001
E5	2D	12	001001
E5	2E	13	001001
E5	2F	14	001001
E5	30	15	000001
E5	31	16	000001
E5	32	17	000001
E5	33	18	000001
E5	34	19	000001
E5	35	1A	000001
E5	36	1B	000001
E5	37	1C	000001
E5	38	1D	000001
E5	39	1E	000001
E5	3A	1F	000001
E5	3B	20	001001
E5	3C	21	001001
E5	3D	22	001001
E5	3E	23	001001
E5	3F	24	001001
E5	40	25	000001
E5	41	26	000001
E5	42	27	000001
E5	43	28	000001
E5	44	29	000001
E5	45	2A	000001
E5	46	2B	000001
E5	47	2C	000001
E5	48	2D	000001
E5	49	2E	000001
E5	4A	2F	000001
E5	4B	30	001001
E5	4C	31	001001
E5	4D	32	001001
E5	4E	33	001001
E5	4F	34	001001
E5	50	35	000001
E5	51	36	000001
E5	52	37	000001
E5	53	38	000001
E5	54	39	000001
E5	55	3A	000001
E5	56	3B	000001
E5	57	3C	000001
E5	58	3D	000001
E5	59	3E	000001
E5	5A	3F	000001
E5	5B	40	001001
E5	5C	41	001001
E5	5D	42	001001
E5	5E	43	001001
E5	5F	44	001001
E5	60	45	000001
E5	61	46	000001
E5	62	47	000001
E5	63	48	000001
E5	64	49	000001
E5	65	4A	000001
E5	66	4B	000001
E5	67	4C	000001
E5	68	4D	000001
E5	69	4E	000001
E5	6A	4F	000001
E5	6B	50	001001
E5	6C	51	001001
E5	6D	52	001001
E5	6E	53	001001
E5	6F	54	001001
E5	70	55	000001
E5	71	56	000001
E5	72	57	000001
E5	73	58	000001
E5	74	59	000001
E5	75	5A	000001
E5	76	5B	000001
E5	77	5C	000001
E5	78	5D	000001
E5	79	5E	000001
E5	7A	5F	000001
E5	7B	60	001001
E5	7C	61	001001
E5	7D	62	001001
E5	7E	63	001001
E5	7F	64	001001
E5	80	65	000101
E5	81	66	000101
E5	82	67	000101
E5	83	68	000101
E5	84	69	000101
E5	85	6A	000101
E5	86	6B	000101
E5	87	6C	000101
E5	88	6D	000101
E5	89	6E	000101
E5	8A	6F	000101
E5	8B	70	001101
E5	8C	71	001101
E5	8D	72	001101
E5	8E	73	001101
E5	8F	74	001101
E5	90	75	000101
E5	91	76	000101
E5	92	77	000101
E5	93	78	000101
E5	94	79	000101
E5	95	7A	000101
E5	96	7B	000101
E5	97	7C	000101
E5	98	7D	000101
E5	99	7E	000101
E5	9A	7F	000101
E5	9B	80	101001
E5	9C	81	101001
E5	9D	82	101001
E5	9E	83	101001
E5	9F	84	101001
E5	A0	85	100001
E5	A1	86	100001
E5	A2	87	100001
E5	A3	88	100001
E5	A4	89	100001
E5	A5	8A	100001
E5	A6	8B	100001
E5	A7	8C	100001
E5	A8	8D	100001
E5	A9	8E	100001
E5	AA	8F	100001
E5	AB	90	101001
E5	AC	91	101001
E5	AD	92	101001
E5	AE	93	101001
E5	AF	94	101001
E5	B0	95	100001
E5	B1	96	100001
E5	B2	97	100001
E5	B3	98	100001
E5	B4	99	100001
E5	B5	9A	100001
E5	B6	9B	100001
E5	B7	9C	100001
E5	B8	9D	100001
E5	B9	9E	100001
E5	BA	9F	100001
E5	BB	A0	101001
E5	BC	A1	101001
E5	BD	A2	101001
E5	BE	A3	101001
E5	BF	A4	101001
E5	C0	A5	100001
E5	C1	A6	100001
E5	C2	A7	100001
E5	C3	A8	100001
E5	C4	A9	100001
E5	C5	AA	100001
E5	C6	AB	100001
E5	C7	AC	100001
E5	C8	AD	100001
E5	C9	AE	100001
E5	CA	AF	100001
E5	CB	B0	101001
E5	CC	B1	101001
E5	CD	B2	101001
E5	CE	B3	101001
E5	CF	B4	101001
E5	D0	B5	100001
E5	D1	B6	100001
E5	D2	B7	100001
E5	D3	B8	100001
E5	D4	B9	100001
E5	D5	BA	100001
E5	D6	BB	100001
E5	D7	BC	100001
E5	D8	BD	100001
E5	D9	BE	100001
E5	DA	BF	100001
E5	DB	C0	101001
E5	DC	C1	101001
E5	DD	C2	101001
E5	DE	C3	101001
E5	DF	C4	101001
E5	E0	C5	100001
E5	E1	C6	100001
E5	E2	C7	100001
E5	E3	C8	100001
E5	E4	C9	100001
E5	E5	CA	100001
E5	E6	CB	100001
E5	E7	CC	100001
E5	E8	CD	100001
E5	E9	CE	100001
E5	EA	CF	100001
E5	EB	D0	101001
E5	EC	D1	101001
E5	ED	D2	101001
E5	EE	D3	101001
E5	EF	D4	101001
E5	F0	D5	100001
E5	F1	D6	100001
E5	F2	D7	100001
E5	F3	D8	100001
E5	F4	D9	100001
E5	F5	DA	100001
E5	F6	DB	100001
E5	F7	DC	100001
E5	F8	DD	100001
E5	F9	DE	100001
E5	FA	DF	100001
E5	FB	E0	101001
E5	FC	E1	101001
E5	FD	E2	101001
E5	FE	E3	101001
E5	FF	E4	101001
E6	00	E6	100000
E6	01	E7	100000
E6	02	E8	100000
E6	03	E9	100000
E6	04	EA	100000
E6	05	EB	100000
E6	06	EC	100000
E6	07	ED	100000
E6	08	EE	100000
E6	09	EF	100000
E6	0A	F0	101000
E6	0B	F1	101000
E6	0C	F2	101000
E6	0D	F3	101000
E6	0E	F4	101000
E6	0F	F5	101000
E6	10	F6	100000
E6	11	F7	100000
E6	12	F8	100000
E6	13	F9	100000
E6	14	FA	100000
E6	15	FB	100000
E6	16	FC	100000
E6	17	FD	100000
E6	18	FE	100000
E6	19	FF	100000
E6	1A	00	011001
E6	1B	01	001001
E6	1C	02	001001
E6	1D	03	001001
E6	1E	04	001001
E6	1F	05	001001
E6	20	06	000001
E6	21	07	000001
E6	22	08	000001
E6	23	09	000001
E6	24	0A	000001
E6	25	0B	000001
E6	26	0C	000001
E6	27	0D	000001
E6	28	0E	000001
E6	29	0F	000001
E6	2A	10	001001
E6	2B	11	001001
E6	2C	12	001001
E6	2D	13	001001
E6	2E	14	001001
E6	2F	15	001001
E6	30	16	000001
E6	31	17	000001
E6	32	18	000001
E6	33	19	000001
E6	34	1A	000001
E6	35	1B	000001
E6	36	1C	000001
E6	37	1D	000001
E6	38	1E	000001
E6	39	1F	000001
E6	3A	20	001001
E6	3B	21	001001
E6	3C	22	001001
E6	3D	23	001001
E6	3E	24	001001
E6	3F	25	001001
E6	40	26	000001
E6	41	27	000001
E6	42	28	000001
E6	43	29	000001
E6	44	2A	000001
E6	45	2B	000001
E6	46	2C	000001
E6	47	2D	000001
E6	48	2E	000001
E6	49	2F	000001
E6	4A	30	001001
E6	4B	31	001001
E6	4C	32	001001
E6	4D	33	001001
E6	4E	34	001001
E6	4F	35	001001
E6	50	36	000001
E6	51	37	000001
E6	52	38	000001
E6	53	39	000001
E6	54	3A	000001
E6	55	3B	000001
E6	56	3C	000001
E6	57	3D	000001
E6	58	3E	000001
E6	59	3F	000001
E6	5A	40	001001
E6	5B	41	001001
E6	5C	42	001001
E6	5D	43	001001
E6	5E	44	001001
E6	5F	45	001001
E6	60	46	000001
E6	61	47	000001
E6	62	48	000001
E6	63	49	000001
E6	64	4A	000001
E6	65	4B	000001
E6	66	4C	000001
E6	67	4D	000001
E6	68	4E	000001
E6	69	4F	000001
E6	6A	50	001001
E6	6B	51	001001
E6	6C	52	001001
E6	6D	53	001001
E6	6E	54	001001
E6	6F	55	001001
E6	70	56	000001
E6	71	57	000001
E6	72	58	000001
E6	73	59	000001
E6	74	5A	000001
E6	75	5B	000001
E6	76	5C	000001
E6	77	5D	000001
E6	78	5E	000001
E6	79	5F	000001
E6	7A	60	001001
E6	7B	61	001001
E6	7C	62	001001
E6	7D	63	001001
E6	7E	64	001001
E6	7F	65	001001
E6	80	66	000101
E6	81	67	000101
E6	82	68	000101
E6	83	69	000101
E6	84	6A	000101
E6	85	6B	000101
E6	86	6C	000101
E6	87	6D	000101
E6	88	6E	000101
E6	89	6F	000101
E6	8A	70	001101
E6	8B	71	001101
E6	8C	72	001101
E6	8D	73	001101
E6	8E	74	001101
E6	8F	75	001101
E6	90	76	000101
E6	91	77	000101
E6	92	78	000101
E6	93	79	000101
E6	94	7A	000101
E6	95	7B	000101
E6	96	7C	000101
E6	97	7D	000101
E6	98	7E	000101
E6	99	7F	000101
E6	9A	80	101001
E6	9B	81	101001
E6	9C	82	101001
E6	9D	83	101001
E6	9E	84	101001
E6	9F	85	101001
E6	A0	86	100001
E6	A1	87	100001
E6	A2	88	100001
E6	A3	89	100001
E6	A4	8A	100001
E6	A5	8B	100001
E6	A6	8C	100001
E6	A7	8D	100001
E6	A8	8E	100001
E6	A9	8F	100001
E6	AA	90	101001
E6	AB	91	101001
E6	AC	92	101001
E6	AD	93	101001
E6	AE	94	101001
E6	AF	95	101001
E6	B0	96	100001
E6	B1	97	100001
E6	B2	98	100001
E6	B3	99	100001
E6	B4	9A	100001
E6	B5	9B	100001
E6	B6	9C	100001
E6	B7	9D	100001
E6	B8	9E	100001
E6	B9	9F	100001
E6	BA	A0	101001
E6	BB	A1	101001
E6	BC	A2	101001
E6	BD	A3	101001
E6	BE	A4	101001
E6	BF	A5	101001
E6	C0	A6	100001
E6	C1	A7	100001
E6	C2	A8	100001
E6	C3	A9	100001
E6	C4	AA	100001
E6	C5	AB	100001
E6	C6	AC	100001
E6	C7	AD	100001
E6	C8	AE	100001
E6	C9	AF	100001
E6	CA	B0	101001
E6	CB	B1	101001
E6	CC	B2	101001
E6	CD	B3	101001
E6	CE	B4	101001
E6	CF	B5	101001
E6	D0	B6	100001
E6	D1	B7	100001
E6	D2	B8	100001
E6	D3	B9	100001
E6	D4	BA	100001
E6	D5	BB	100001
E6	D6	BC	100001
E6	D7	BD	100001
E6	D8	BE	100001
E6	D9	BF	100001
E6	DA	C0	101001
E6	DB	C1	101001
E6	DC	C2	101001
E6	DD	C3	101001
E6	DE	C4	101001
E6	DF	C5	101001
E6	E0	C6	100001
E6	E1	C7	100001
E6	E2	C8	100001
E6	E3	C9	100001
E6	E4	CA	100001
E6	E5	CB	100001
E6	E6	CC	100001
E6	E7	CD	100001
E6	E8	CE	100001
E6	E9	CF	100001
E6	EA	D0	101001
E6	EB	D1	101001
E6	EC	D2	101001
E6	ED	D3	101001
E6	EE	D4	101001
E6	EF	D5	101001
E6	F0	D6	100001
E6	F1	D7	100001
E6	F2	D8	100001
E6	F3	D9	100001
E6	F4	DA	100001
E6	F5	DB	100001
E6	F6	DC	100001
E6	F7	DD	100001
E6	F8	DE	100001
E6	F9	DF	100001
E6	FA	E0	101001
E6	FB	E1	101001
E6	FC	E2	101001
E6	FD	E3	101001
E6	FE	E4	101001
E6	FF	E5	101001
E7	00	E7	100000
E7	01	E8	100000
E7	02	E9	100000
E7	03	EA	100000
E7	04	EB	100000
E7	05	EC	100000
E7	06	ED	100000
E7	07	EE	100000
E7	08	EF	100000
E7	09	F0	101000
E7	0A	F1	101000
E7	0B	F2	101000
E7	0C	F3	101000
E7	0D	F4	101000
E7	0E	F5	101000
E7	0F	F6	101000
E7	10	F7	100000
E7	11	F8	100000
E7	12	F9	100000
E7	13	FA	100000
E7	14	FB	100000
E7	15	FC	100000
E7	16	FD	100000
E7	17	FE	100000
E7	18	FF	100000
E7	19	00	011001
E7	1A	01	001001
E7	1B	02	001001
E7	1C	03	001001
E7	1D	04	001001
E7	1E	05	001001
E7	1F	06	001001
E7	20	07	000001
E7	21	08	000001
E7	22	09	000001
E7	23	0A	000001
E7	24	0B	000001
E7	25	0C	000001
E7	26	0D	000001
E7	27	0E	000001
E7	28	0F	000001
E7	29	10	001001
E7	2A	11	001001
E7	2B	12	001001
E7	2C	13	001001
E7	2D	14	001001
E7	2E	15	001001
E7	2F	16	001001
E7	30	17	000001
E7	31	18	000001
E7	32	19	000001
E7	33	1A	000001
E7	34	1B	000001
E7	35	1C	000001
E7	36	1D	000001
E7	37	1E	000001
E7	38	1F	000001
E7	39	20	001001
E7	3A	21	001001
E7	3B	22	001001
E7	3C	23	001001
E7	3D	24	001001
E7	3E	25	001001
E7	3F	26	001001
E7	40	27	000001
E7	41	28	000001
E7	42	29	000001
E7	43	2A	000001
E7	44	2B	000001
E7	45	2C	000001
E7	46	2D	000001
E7	47	2E	000001
E7	48	2F	000001
E7	49	30	001001
E7	4A	31	001001
E7	4B	32	001001
E7	4C	33	001001
E7	4D	34	001001
E7	4E	35	001001
E7	4F	36	001001
E7	50	37	000001
E7	51	38	000001
E7	52	39	000001
E7	53	3A	000001
E7	54	3B	000001
E7	55	3C	000001
E7	56	3D	000001
E7	57	3E	000001
E7	58	3F	000001
E7	59	40	001001
E7	5A	41	001001
E7	5B	42	001001
E7	5C	43	001001
E7	5D	44	001001
E7	5E	45	001001
E7	5F	46	001001
E7	60	47	000001
E7	61	48	000001
E7	62	49	000001
E7	63	4A	000001
E7	64	4B	000001
E7	65	4C	000001
E7	66	4D	000001
E7	67	4E	000001
E7	68	4F	000001
E7	69	50	001001
E7	6A	51	001001
E7	6B	52	001001
E7	6C	53	001001
E7	6D	54	001001
E7	6E	55	001001
E7	6F	56	001001
E7	70	57	000001
E7	71	58	000001
E7	72	59	000001
E7	73	5A	000001
E7	74	5B	000001
E7	75	5C	000001
E7	76	5D	000001
E7	77	5E	000001
E7	78	5F	000001
E7	79	60	001001
E7	7A	61	001001
E7	7B	62	001001
E7	7C	63	001001
E7	7D	64	001001
E7	7E	65	001001
E7	7F	66	001001
E7	80	67	000101
E7	81	68	000101
E7	82	69	000101
E7	83	6A	000101
E7	84	6B	000101
E7	85	6C	000101
E7	86	6D	000101
E7	87	6E	000101
E7	88	6F	000101
E7	89	70	001101
