CP		arg1	arg2	S	Z	H	P/V	N	C				P/V	->	overflow
71	FB	100010
71	FC	100010
71	FD	100010
71	FE	100010
71	FF	100010
72	00	101011
72	01	101011
72	02	100011
72	03	100011
72	04	100011
72	05	100011
72	06	100011
72	07	100011
72	08	100011
72	09	100011
72	0A	100011
72	0B	100011
72	0C	100011
72	0D	100011
72	0E	100011
72	0F	100011
72	10	101011
72	11	101011
72	12	100011
72	13	100011
72	14	100011
72	15	100011
72	16	100011
72	17	100011
72	18	100011
72	19	100011
72	1A	100011
72	1B	100011
72	1C	100011
72	1D	100011
72	1E	100011
72	1F	100011
72	20	101011
72	21	101011
72	22	100011
72	23	100011
72	24	100011
72	25	100011
72	26	100011
72	27	100011
72	28	100011
72	29	100011
72	2A	100011
72	2B	100011
72	2C	100011
72	2D	100011
72	2E	100011
72	2F	100011
72	30	101011
72	31	101011
72	32	100011
72	33	100011
72	34	100011
72	35	100011
72	36	100011
72	37	100011
72	38	100011
72	39	100011
72	3A	100011
72	3B	100011
72	3C	100011
72	3D	100011
72	3E	100011
72	3F	100011
72	40	101011
72	41	101011
72	42	100011
72	43	100011
72	44	100011
72	45	100011
72	46	100011
72	47	100011
72	48	100011
72	49	100011
72	4A	100011
72	4B	100011
72	4C	100011
72	4D	100011
72	4E	100011
72	4F	100011
72	50	101011
72	51	101011
72	52	100011
72	53	100011
72	54	100011
72	55	100011
72	56	100011
72	57	100011
72	58	100011
72	59	100011
72	5A	100011
72	5B	100011
72	5C	100011
72	5D	100011
72	5E	100011
72	5F	100011
72	60	101011
72	61	101011
72	62	100011
72	63	100011
72	64	100011
72	65	100011
72	66	100011
72	67	100011
72	68	100011
72	69	100011
72	6A	100011
72	6B	100011
72	6C	100011
72	6D	100011
72	6E	100011
72	6F	100011
72	70	101011
72	71	101011
72	72	010010
72	73	000010
72	74	000010
72	75	000010
72	76	000010
72	77	000010
72	78	000010
72	79	000010
72	7A	000010
72	7B	000010
72	7C	000010
72	7D	000010
72	7E	000010
72	7F	000010
72	80	001110
72	81	001110
72	82	000110
72	83	000110
72	84	000110
72	85	000110
72	86	000110
72	87	000110
72	88	000110
72	89	000110
72	8A	000110
72	8B	000110
72	8C	000110
72	8D	000110
72	8E	000110
72	8F	000110
72	90	001110
72	91	001110
72	92	000110
72	93	000110
72	94	000110
72	95	000110
72	96	000110
72	97	000110
72	98	000110
72	99	000110
72	9A	000110
72	9B	000110
72	9C	000110
72	9D	000110
72	9E	000110
72	9F	000110
72	A0	001110
72	A1	001110
72	A2	000110
72	A3	000110
72	A4	000110
72	A5	000110
72	A6	000110
72	A7	000110
72	A8	000110
72	A9	000110
72	AA	000110
72	AB	000110
72	AC	000110
72	AD	000110
72	AE	000110
72	AF	000110
72	B0	001110
72	B1	001110
72	B2	000110
72	B3	000110
72	B4	000110
72	B5	000110
72	B6	000110
72	B7	000110
72	B8	000110
72	B9	000110
72	BA	000110
72	BB	000110
72	BC	000110
72	BD	000110
72	BE	000110
72	BF	000110
72	C0	001110
72	C1	001110
72	C2	000110
72	C3	000110
72	C4	000110
72	C5	000110
72	C6	000110
72	C7	000110
72	C8	000110
72	C9	000110
72	CA	000110
72	CB	000110
72	CC	000110
72	CD	000110
72	CE	000110
72	CF	000110
72	D0	001110
72	D1	001110
72	D2	000110
72	D3	000110
72	D4	000110
72	D5	000110
72	D6	000110
72	D7	000110
72	D8	000110
72	D9	000110
72	DA	000110
72	DB	000110
72	DC	000110
72	DD	000110
72	DE	000110
72	DF	000110
72	E0	001110
72	E1	001110
72	E2	000110
72	E3	000110
72	E4	000110
72	E5	000110
72	E6	000110
72	E7	000110
72	E8	000110
72	E9	000110
72	EA	000110
72	EB	000110
72	EC	000110
72	ED	000110
72	EE	000110
72	EF	000110
72	F0	001110
72	F1	001110
72	F2	100010
72	F3	100010
72	F4	100010
72	F5	100010
72	F6	100010
72	F7	100010
72	F8	100010
72	F9	100010
72	FA	100010
72	FB	100010
72	FC	100010
72	FD	100010
72	FE	100010
72	FF	100010
73	00	101011
73	01	101011
73	02	101011
73	03	100011
73	04	100011
73	05	100011
73	06	100011
73	07	100011
73	08	100011
73	09	100011
73	0A	100011
73	0B	100011
73	0C	100011
73	0D	100011
73	0E	100011
73	0F	100011
73	10	101011
73	11	101011
73	12	101011
73	13	100011
73	14	100011
73	15	100011
73	16	100011
73	17	100011
73	18	100011
73	19	100011
73	1A	100011
73	1B	100011
73	1C	100011
73	1D	100011
73	1E	100011
73	1F	100011
73	20	101011
73	21	101011
73	22	101011
73	23	100011
73	24	100011
73	25	100011
73	26	100011
73	27	100011
73	28	100011
73	29	100011
73	2A	100011
73	2B	100011
73	2C	100011
73	2D	100011
73	2E	100011
73	2F	100011
73	30	101011
73	31	101011
73	32	101011
73	33	100011
73	34	100011
73	35	100011
73	36	100011
73	37	100011
73	38	100011
73	39	100011
73	3A	100011
73	3B	100011
73	3C	100011
73	3D	100011
73	3E	100011
73	3F	100011
73	40	101011
73	41	101011
73	42	101011
73	43	100011
73	44	100011
73	45	100011
73	46	100011
73	47	100011
73	48	100011
73	49	100011
73	4A	100011
73	4B	100011
73	4C	100011
73	4D	100011
73	4E	100011
73	4F	100011
73	50	101011
73	51	101011
73	52	101011
73	53	100011
73	54	100011
73	55	100011
73	56	100011
73	57	100011
73	58	100011
73	59	100011
73	5A	100011
73	5B	100011
73	5C	100011
73	5D	100011
73	5E	100011
73	5F	100011
73	60	101011
73	61	101011
73	62	101011
73	63	100011
73	64	100011
73	65	100011
73	66	100011
73	67	100011
73	68	100011
73	69	100011
73	6A	100011
73	6B	100011
73	6C	100011
73	6D	100011
73	6E	100011
73	6F	100011
73	70	101011
73	71	101011
73	72	101011
73	73	010010
73	74	000010
73	75	000010
73	76	000010
73	77	000010
73	78	000010
73	79	000010
73	7A	000010
73	7B	000010
73	7C	000010
73	7D	000010
73	7E	000010
73	7F	000010
73	80	001110
73	81	001110
73	82	001110
73	83	000110
73	84	000110
73	85	000110
73	86	000110
73	87	000110
73	88	000110
73	89	000110
73	8A	000110
73	8B	000110
73	8C	000110
73	8D	000110
73	8E	000110
73	8F	000110
73	90	001110
73	91	001110
73	92	001110
73	93	000110
73	94	000110
73	95	000110
73	96	000110
73	97	000110
73	98	000110
73	99	000110
73	9A	000110
73	9B	000110
73	9C	000110
73	9D	000110
73	9E	000110
73	9F	000110
73	A0	001110
73	A1	001110
73	A2	001110
73	A3	000110
73	A4	000110
73	A5	000110
73	A6	000110
73	A7	000110
73	A8	000110
73	A9	000110
73	AA	000110
73	AB	000110
73	AC	000110
73	AD	000110
73	AE	000110
73	AF	000110
73	B0	001110
73	B1	001110
73	B2	001110
73	B3	000110
73	B4	000110
73	B5	000110
73	B6	000110
73	B7	000110
73	B8	000110
73	B9	000110
73	BA	000110
73	BB	000110
73	BC	000110
73	BD	000110
73	BE	000110
73	BF	000110
73	C0	001110
73	C1	001110
73	C2	001110
73	C3	000110
73	C4	000110
73	C5	000110
73	C6	000110
73	C7	000110
73	C8	000110
73	C9	000110
73	CA	000110
73	CB	000110
73	CC	000110
73	CD	000110
73	CE	000110
73	CF	000110
73	D0	001110
73	D1	001110
73	D2	001110
73	D3	000110
73	D4	000110
73	D5	000110
73	D6	000110
73	D7	000110
73	D8	000110
73	D9	000110
73	DA	000110
73	DB	000110
73	DC	000110
73	DD	000110
73	DE	000110
73	DF	000110
73	E0	001110
73	E1	001110
73	E2	001110
73	E3	000110
73	E4	000110
73	E5	000110
73	E6	000110
73	E7	000110
73	E8	000110
73	E9	000110
73	EA	000110
73	EB	000110
73	EC	000110
73	ED	000110
73	EE	000110
73	EF	000110
73	F0	001110
73	F1	001110
73	F2	001110
73	F3	100010
73	F4	100010
73	F5	100010
73	F6	100010
73	F7	100010
73	F8	100010
73	F9	100010
73	FA	100010
73	FB	100010
73	FC	100010
73	FD	100010
73	FE	100010
73	FF	100010
74	00	101011
74	01	101011
74	02	101011
74	03	101011
74	04	100011
74	05	100011
74	06	100011
74	07	100011
74	08	100011
74	09	100011
74	0A	100011
74	0B	100011
74	0C	100011
74	0D	100011
74	0E	100011
74	0F	100011
74	10	101011
74	11	101011
74	12	101011
74	13	101011
74	14	100011
74	15	100011
74	16	100011
74	17	100011
74	18	100011
74	19	100011
74	1A	100011
74	1B	100011
74	1C	100011
74	1D	100011
74	1E	100011
74	1F	100011
74	20	101011
74	21	101011
74	22	101011
74	23	101011
74	24	100011
74	25	100011
74	26	100011
74	27	100011
74	28	100011
74	29	100011
74	2A	100011
74	2B	100011
74	2C	100011
74	2D	100011
74	2E	100011
74	2F	100011
74	30	101011
74	31	101011
74	32	101011
74	33	101011
74	34	100011
74	35	100011
74	36	100011
74	37	100011
74	38	100011
74	39	100011
74	3A	100011
74	3B	100011
74	3C	100011
74	3D	100011
74	3E	100011
74	3F	100011
74	40	101011
74	41	101011
74	42	101011
74	43	101011
74	44	100011
74	45	100011
74	46	100011
74	47	100011
74	48	100011
74	49	100011
74	4A	100011
74	4B	100011
74	4C	100011
74	4D	100011
74	4E	100011
74	4F	100011
74	50	101011
74	51	101011
74	52	101011
74	53	101011
74	54	100011
74	55	100011
74	56	100011
74	57	100011
74	58	100011
74	59	100011
74	5A	100011
74	5B	100011
74	5C	100011
74	5D	100011
74	5E	100011
74	5F	100011
74	60	101011
74	61	101011
74	62	101011
74	63	101011
74	64	100011
74	65	100011
74	66	100011
74	67	100011
74	68	100011
74	69	100011
74	6A	100011
74	6B	100011
74	6C	100011
74	6D	100011
74	6E	100011
74	6F	100011
74	70	101011
74	71	101011
74	72	101011
74	73	101011
74	74	010010
74	75	000010
74	76	000010
74	77	000010
74	78	000010
74	79	000010
74	7A	000010
74	7B	000010
74	7C	000010
74	7D	000010
74	7E	000010
74	7F	000010
74	80	001110
74	81	001110
74	82	001110
74	83	001110
74	84	000110
74	85	000110
74	86	000110
74	87	000110
74	88	000110
74	89	000110
74	8A	000110
74	8B	000110
74	8C	000110
74	8D	000110
74	8E	000110
74	8F	000110
74	90	001110
74	91	001110
74	92	001110
74	93	001110
74	94	000110
74	95	000110
74	96	000110
74	97	000110
74	98	000110
74	99	000110
74	9A	000110
74	9B	000110
74	9C	000110
74	9D	000110
74	9E	000110
74	9F	000110
74	A0	001110
74	A1	001110
74	A2	001110
74	A3	001110
74	A4	000110
74	A5	000110
74	A6	000110
74	A7	000110
74	A8	000110
74	A9	000110
74	AA	000110
74	AB	000110
74	AC	000110
74	AD	000110
74	AE	000110
74	AF	000110
74	B0	001110
74	B1	001110
74	B2	001110
74	B3	001110
74	B4	000110
74	B5	000110
74	B6	000110
74	B7	000110
74	B8	000110
74	B9	000110
74	BA	000110
74	BB	000110
74	BC	000110
74	BD	000110
74	BE	000110
74	BF	000110
74	C0	001110
74	C1	001110
74	C2	001110
74	C3	001110
74	C4	000110
74	C5	000110
74	C6	000110
74	C7	000110
74	C8	000110
74	C9	000110
74	CA	000110
74	CB	000110
74	CC	000110
74	CD	000110
74	CE	000110
74	CF	000110
74	D0	001110
74	D1	001110
74	D2	001110
74	D3	001110
74	D4	000110
74	D5	000110
74	D6	000110
74	D7	000110
74	D8	000110
74	D9	000110
74	DA	000110
74	DB	000110
74	DC	000110
74	DD	000110
74	DE	000110
74	DF	000110
74	E0	001110
74	E1	001110
74	E2	001110
74	E3	001110
74	E4	000110
74	E5	000110
74	E6	000110
74	E7	000110
74	E8	000110
74	E9	000110
74	EA	000110
74	EB	000110
74	EC	000110
74	ED	000110
74	EE	000110
74	EF	000110
74	F0	001110
74	F1	001110
74	F2	001110
74	F3	001110
74	F4	100010
74	F5	100010
74	F6	100010
74	F7	100010
74	F8	100010
74	F9	100010
74	FA	100010
74	FB	100010
74	FC	100010
74	FD	100010
74	FE	100010
74	FF	100010
75	00	101011
75	01	101011
75	02	101011
75	03	101011
75	04	101011
75	05	100011
75	06	100011
75	07	100011
75	08	100011
75	09	100011
75	0A	100011
75	0B	100011
75	0C	100011
75	0D	100011
75	0E	100011
75	0F	100011
75	10	101011
75	11	101011
75	12	101011
75	13	101011
75	14	101011
75	15	100011
75	16	100011
75	17	100011
75	18	100011
75	19	100011
75	1A	100011
75	1B	100011
75	1C	100011
75	1D	100011
75	1E	100011
75	1F	100011
75	20	101011
75	21	101011
75	22	101011
75	23	101011
75	24	101011
75	25	100011
75	26	100011
75	27	100011
75	28	100011
75	29	100011
75	2A	100011
75	2B	100011
75	2C	100011
75	2D	100011
75	2E	100011
75	2F	100011
75	30	101011
75	31	101011
75	32	101011
75	33	101011
75	34	101011
75	35	100011
75	36	100011
75	37	100011
75	38	100011
75	39	100011
75	3A	100011
75	3B	100011
75	3C	100011
75	3D	100011
75	3E	100011
75	3F	100011
75	40	101011
75	41	101011
75	42	101011
75	43	101011
75	44	101011
75	45	100011
75	46	100011
75	47	100011
75	48	100011
75	49	100011
75	4A	100011
75	4B	100011
75	4C	100011
75	4D	100011
75	4E	100011
75	4F	100011
75	50	101011
75	51	101011
75	52	101011
75	53	101011
75	54	101011
75	55	100011
75	56	100011
75	57	100011
75	58	100011
75	59	100011
75	5A	100011
75	5B	100011
75	5C	100011
75	5D	100011
75	5E	100011
75	5F	100011
75	60	101011
75	61	101011
75	62	101011
75	63	101011
75	64	101011
75	65	100011
75	66	100011
75	67	100011
75	68	100011
75	69	100011
75	6A	100011
75	6B	100011
75	6C	100011
75	6D	100011
75	6E	100011
75	6F	100011
75	70	101011
75	71	101011
75	72	101011
75	73	101011
75	74	101011
75	75	010010
75	76	000010
75	77	000010
75	78	000010
75	79	000010
75	7A	000010
75	7B	000010
75	7C	000010
75	7D	000010
75	7E	000010
75	7F	000010
75	80	001110
75	81	001110
75	82	001110
75	83	001110
75	84	001110
75	85	000110
75	86	000110
75	87	000110
75	88	000110
75	89	000110
75	8A	000110
75	8B	000110
75	8C	000110
75	8D	000110
75	8E	000110
75	8F	000110
75	90	001110
75	91	001110
75	92	001110
75	93	001110
75	94	001110
75	95	000110
75	96	000110
75	97	000110
75	98	000110
75	99	000110
75	9A	000110
75	9B	000110
75	9C	000110
75	9D	000110
75	9E	000110
75	9F	000110
75	A0	001110
75	A1	001110
75	A2	001110
75	A3	001110
75	A4	001110
75	A5	000110
75	A6	000110
75	A7	000110
75	A8	000110
75	A9	000110
75	AA	000110
75	AB	000110
75	AC	000110
75	AD	000110
75	AE	000110
75	AF	000110
75	B0	001110
75	B1	001110
75	B2	001110
75	B3	001110
75	B4	001110
75	B5	000110
75	B6	000110
75	B7	000110
75	B8	000110
75	B9	000110
75	BA	000110
75	BB	000110
75	BC	000110
75	BD	000110
75	BE	000110
75	BF	000110
75	C0	001110
75	C1	001110
75	C2	001110
75	C3	001110
75	C4	001110
75	C5	000110
75	C6	000110
75	C7	000110
75	C8	000110
75	C9	000110
75	CA	000110
75	CB	000110
75	CC	000110
75	CD	000110
75	CE	000110
75	CF	000110
75	D0	001110
75	D1	001110
75	D2	001110
75	D3	001110
75	D4	001110
75	D5	000110
75	D6	000110
75	D7	000110
75	D8	000110
75	D9	000110
75	DA	000110
75	DB	000110
75	DC	000110
75	DD	000110
75	DE	000110
75	DF	000110
75	E0	001110
75	E1	001110
75	E2	001110
75	E3	001110
75	E4	001110
75	E5	000110
75	E6	000110
75	E7	000110
75	E8	000110
75	E9	000110
75	EA	000110
75	EB	000110
75	EC	000110
75	ED	000110
75	EE	000110
75	EF	000110
75	F0	001110
75	F1	001110
75	F2	001110
75	F3	001110
75	F4	001110
75	F5	100010
75	F6	100010
75	F7	100010
75	F8	100010
75	F9	100010
75	FA	100010
75	FB	100010
75	FC	100010
75	FD	100010
75	FE	100010
75	FF	100010
76	00	101011
76	01	101011
76	02	101011
76	03	101011
76	04	101011
76	05	101011
76	06	100011
76	07	100011
76	08	100011
76	09	100011
76	0A	100011
76	0B	100011
76	0C	100011
76	0D	100011
76	0E	100011
76	0F	100011
76	10	101011
76	11	101011
76	12	101011
76	13	101011
76	14	101011
76	15	101011
76	16	100011
76	17	100011
76	18	100011
76	19	100011
76	1A	100011
76	1B	100011
76	1C	100011
76	1D	100011
76	1E	100011
76	1F	100011
76	20	101011
76	21	101011
76	22	101011
76	23	101011
76	24	101011
76	25	101011
76	26	100011
76	27	100011
76	28	100011
76	29	100011
76	2A	100011
76	2B	100011
76	2C	100011
76	2D	100011
76	2E	100011
76	2F	100011
76	30	101011
76	31	101011
76	32	101011
76	33	101011
76	34	101011
76	35	101011
76	36	100011
76	37	100011
76	38	100011
76	39	100011
76	3A	100011
76	3B	100011
76	3C	100011
76	3D	100011
76	3E	100011
76	3F	100011
76	40	101011
76	41	101011
76	42	101011
76	43	101011
76	44	101011
76	45	101011
76	46	100011
76	47	100011
76	48	100011
76	49	100011
76	4A	100011
76	4B	100011
76	4C	100011
76	4D	100011
76	4E	100011
76	4F	100011
76	50	101011
76	51	101011
76	52	101011
76	53	101011
76	54	101011
76	55	101011
76	56	100011
76	57	100011
76	58	100011
76	59	100011
76	5A	100011
76	5B	100011
76	5C	100011
76	5D	100011
76	5E	100011
76	5F	100011
76	60	101011
76	61	101011
76	62	101011
76	63	101011
76	64	101011
76	65	101011
76	66	100011
76	67	100011
76	68	100011
76	69	100011
76	6A	100011
76	6B	100011
76	6C	100011
76	6D	100011
76	6E	100011
76	6F	100011
76	70	101011
76	71	101011
76	72	101011
76	73	101011
76	74	101011
76	75	101011
76	76	010010
76	77	000010
76	78	000010
76	79	000010
76	7A	000010
76	7B	000010
76	7C	000010
76	7D	000010
76	7E	000010
76	7F	000010
76	80	001110
76	81	001110
76	82	001110
76	83	001110
76	84	001110
76	85	001110
76	86	000110
76	87	000110
76	88	000110
76	89	000110
76	8A	000110
76	8B	000110
76	8C	000110
76	8D	000110
76	8E	000110
76	8F	000110
76	90	001110
76	91	001110
76	92	001110
76	93	001110
76	94	001110
76	95	001110
76	96	000110
76	97	000110
76	98	000110
76	99	000110
76	9A	000110
76	9B	000110
76	9C	000110
76	9D	000110
76	9E	000110
76	9F	000110
76	A0	001110
76	A1	001110
76	A2	001110
76	A3	001110
76	A4	001110
76	A5	001110
76	A6	000110
76	A7	000110
76	A8	000110
76	A9	000110
76	AA	000110
76	AB	000110
76	AC	000110
76	AD	000110
76	AE	000110
76	AF	000110
76	B0	001110
76	B1	001110
76	B2	001110
76	B3	001110
76	B4	001110
76	B5	001110
76	B6	000110
76	B7	000110
76	B8	000110
76	B9	000110
76	BA	000110
76	BB	000110
76	BC	000110
76	BD	000110
76	BE	000110
76	BF	000110
76	C0	001110
76	C1	001110
76	C2	001110
76	C3	001110
76	C4	001110
76	C5	001110
76	C6	000110
76	C7	000110
76	C8	000110
76	C9	000110
76	CA	000110
76	CB	000110
76	CC	000110
76	CD	000110
76	CE	000110
76	CF	000110
76	D0	001110
76	D1	001110
76	D2	001110
76	D3	001110
76	D4	001110
76	D5	001110
76	D6	000110
76	D7	000110
76	D8	000110
76	D9	000110
76	DA	000110
76	DB	000110
76	DC	000110
76	DD	000110
76	DE	000110
76	DF	000110
76	E0	001110
76	E1	001110
76	E2	001110
76	E3	001110
76	E4	001110
76	E5	001110
76	E6	000110
76	E7	000110
76	E8	000110
76	E9	000110
76	EA	000110
76	EB	000110
76	EC	000110
76	ED	000110
76	EE	000110
76	EF	000110
76	F0	001110
76	F1	001110
76	F2	001110
76	F3	001110
76	F4	001110
76	F5	001110
76	F6	100010
76	F7	100010
76	F8	100010
76	F9	100010
76	FA	100010
76	FB	100010
76	FC	100010
76	FD	100010
76	FE	100010
76	FF	100010
77	00	101011
77	01	101011
77	02	101011
77	03	101011
77	04	101011
77	05	101011
77	06	101011
77	07	100011
77	08	100011
77	09	100011
77	0A	100011
77	0B	100011
77	0C	100011
77	0D	100011
77	0E	100011
77	0F	100011
77	10	101011
77	11	101011
77	12	101011
77	13	101011
77	14	101011
77	15	101011
77	16	101011
77	17	100011
77	18	100011
77	19	100011
77	1A	100011
77	1B	100011
77	1C	100011
77	1D	100011
77	1E	100011
77	1F	100011
77	20	101011
77	21	101011
77	22	101011
77	23	101011
77	24	101011
77	25	101011
77	26	101011
77	27	100011
77	28	100011
77	29	100011
77	2A	100011
77	2B	100011
77	2C	100011
77	2D	100011
77	2E	100011
77	2F	100011
77	30	101011
77	31	101011
77	32	101011
77	33	101011
77	34	101011
77	35	101011
77	36	101011
77	37	100011
77	38	100011
77	39	100011
77	3A	100011
77	3B	100011
77	3C	100011
77	3D	100011
77	3E	100011
77	3F	100011
77	40	101011
77	41	101011
77	42	101011
77	43	101011
77	44	101011
77	45	101011
77	46	101011
77	47	100011
77	48	100011
77	49	100011
77	4A	100011
77	4B	100011
77	4C	100011
77	4D	100011
77	4E	100011
77	4F	100011
77	50	101011
77	51	101011
77	52	101011
77	53	101011
77	54	101011
77	55	101011
77	56	101011
77	57	100011
77	58	100011
77	59	100011
77	5A	100011
77	5B	100011
77	5C	100011
77	5D	100011
77	5E	100011
77	5F	100011
77	60	101011
77	61	101011
77	62	101011
77	63	101011
77	64	101011
77	65	101011
77	66	101011
77	67	100011
77	68	100011
77	69	100011
77	6A	100011
77	6B	100011
77	6C	100011
77	6D	100011
77	6E	100011
77	6F	100011
77	70	101011
77	71	101011
77	72	101011
77	73	101011
77	74	101011
77	75	101011
77	76	101011
77	77	010010
77	78	000010
77	79	000010
77	7A	000010
77	7B	000010
77	7C	000010
77	7D	000010
77	7E	000010
77	7F	000010
77	80	001110
77	81	001110
77	82	001110
77	83	001110
77	84	001110
77	85	001110
77	86	001110
77	87	000110
77	88	000110
77	89	000110
77	8A	000110
77	8B	000110
77	8C	000110
77	8D	000110
77	8E	000110
77	8F	000110
77	90	001110
77	91	001110
77	92	001110
77	93	001110
77	94	001110
77	95	001110
77	96	001110
77	97	000110
77	98	000110
77	99	000110
77	9A	000110
77	9B	000110
77	9C	000110
77	9D	000110
77	9E	000110
77	9F	000110
77	A0	001110
77	A1	001110
77	A2	001110
77	A3	001110
77	A4	001110
77	A5	001110
77	A6	001110
77	A7	000110
77	A8	000110
77	A9	000110
77	AA	000110
77	AB	000110
77	AC	000110
77	AD	000110
77	AE	000110
77	AF	000110
77	B0	001110
77	B1	001110
77	B2	001110
77	B3	001110
77	B4	001110
77	B5	001110
77	B6	001110
77	B7	000110
77	B8	000110
77	B9	000110
77	BA	000110
77	BB	000110
77	BC	000110
77	BD	000110
77	BE	000110
77	BF	000110
77	C0	001110
77	C1	001110
77	C2	001110
77	C3	001110
77	C4	001110
77	C5	001110
77	C6	001110
77	C7	000110
77	C8	000110
77	C9	000110
77	CA	000110
77	CB	000110
77	CC	000110
77	CD	000110
77	CE	000110
77	CF	000110
77	D0	001110
77	D1	001110
77	D2	001110
77	D3	001110
77	D4	001110
77	D5	001110
77	D6	001110
77	D7	000110
77	D8	000110
77	D9	000110
77	DA	000110
77	DB	000110
77	DC	000110
77	DD	000110
77	DE	000110
77	DF	000110
77	E0	001110
77	E1	001110
77	E2	001110
77	E3	001110
77	E4	001110
77	E5	001110
77	E6	001110
77	E7	000110
77	E8	000110
77	E9	000110
77	EA	000110
77	EB	000110
77	EC	000110
77	ED	000110
77	EE	000110
77	EF	000110
77	F0	001110
77	F1	001110
77	F2	001110
77	F3	001110
77	F4	001110
77	F5	001110
77	F6	001110
77	F7	100010
77	F8	100010
77	F9	100010
77	FA	100010
77	FB	100010
77	FC	100010
77	FD	100010
77	FE	100010
77	FF	100010
78	00	101011
78	01	101011
78	02	101011
78	03	101011
78	04	101011
78	05	101011
78	06	101011
78	07	101011
78	08	100011
78	09	100011
78	0A	100011
78	0B	100011
78	0C	100011
78	0D	100011
78	0E	100011
78	0F	100011
78	10	101011
78	11	101011
78	12	101011
78	13	101011
78	14	101011
78	15	101011
78	16	101011
78	17	101011
78	18	100011
78	19	100011
78	1A	100011
78	1B	100011
78	1C	100011
78	1D	100011
78	1E	100011
78	1F	100011
78	20	101011
78	21	101011
78	22	101011
78	23	101011
78	24	101011
78	25	101011
78	26	101011
78	27	101011
78	28	100011
78	29	100011
78	2A	100011
78	2B	100011
78	2C	100011
78	2D	100011
78	2E	100011
78	2F	100011
78	30	101011
78	31	101011
78	32	101011
78	33	101011
78	34	101011
78	35	101011
78	36	101011
78	37	101011
78	38	100011
78	39	100011
78	3A	100011
78	3B	100011
78	3C	100011
78	3D	100011
78	3E	100011
78	3F	100011
78	40	101011
78	41	101011
78	42	101011
78	43	101011
78	44	101011
78	45	101011
78	46	101011
78	47	101011
78	48	100011
78	49	100011
78	4A	100011
78	4B	100011
78	4C	100011
78	4D	100011
78	4E	100011
78	4F	100011
78	50	101011
78	51	101011
78	52	101011
78	53	101011
78	54	101011
78	55	101011
78	56	101011
78	57	101011
78	58	100011
78	59	100011
78	5A	100011
78	5B	100011
78	5C	100011
78	5D	100011
78	5E	100011
78	5F	100011
78	60	101011
78	61	101011
78	62	101011
78	63	101011
78	64	101011
78	65	101011
78	66	101011
78	67	101011
78	68	100011
78	69	100011
78	6A	100011
78	6B	100011
78	6C	100011
78	6D	100011
78	6E	100011
78	6F	100011
78	70	101011
78	71	101011
78	72	101011
78	73	101011
78	74	101011
78	75	101011
78	76	101011
78	77	101011
78	78	010010
78	79	000010
78	7A	000010
78	7B	000010
78	7C	000010
78	7D	000010
78	7E	000010
78	7F	000010
78	80	001110
78	81	001110
78	82	001110
78	83	001110
78	84	001110
78	85	001110
78	86	001110
78	87	001110
78	88	000110
78	89	000110
78	8A	000110
78	8B	000110
78	8C	000110
78	8D	000110
78	8E	000110
78	8F	000110
78	90	001110
78	91	001110
78	92	001110
78	93	001110
78	94	001110
78	95	001110
78	96	001110
78	97	001110
78	98	000110
78	99	000110
78	9A	000110
78	9B	000110
78	9C	000110
78	9D	000110
78	9E	000110
78	9F	000110
78	A0	001110
78	A1	001110
78	A2	001110
78	A3	001110
78	A4	001110
78	A5	001110
78	A6	001110
78	A7	001110
78	A8	000110
78	A9	000110
78	AA	000110
78	AB	000110
78	AC	000110
78	AD	000110
78	AE	000110
78	AF	000110
78	B0	001110
78	B1	001110
78	B2	001110
78	B3	001110
78	B4	001110
78	B5	001110
78	B6	001110
78	B7	001110
78	B8	000110
78	B9	000110
78	BA	000110
78	BB	000110
78	BC	000110
78	BD	000110
78	BE	000110
78	BF	000110
78	C0	001110
78	C1	001110
78	C2	001110
78	C3	001110
78	C4	001110
78	C5	001110
78	C6	001110
78	C7	001110
78	C8	000110
78	C9	000110
78	CA	000110
78	CB	000110
78	CC	000110
78	CD	000110
78	CE	000110
78	CF	000110
78	D0	001110
78	D1	001110
78	D2	001110
78	D3	001110
78	D4	001110
78	D5	001110
78	D6	001110
78	D7	001110
78	D8	000110
78	D9	000110
78	DA	000110
78	DB	000110
78	DC	000110
78	DD	000110
78	DE	000110
78	DF	000110
78	E0	001110
78	E1	001110
78	E2	001110
78	E3	001110
78	E4	001110
78	E5	001110
78	E6	001110
78	E7	001110
78	E8	000110
78	E9	000110
78	EA	000110
78	EB	000110
78	EC	000110
78	ED	000110
78	EE	000110
78	EF	000110
78	F0	001110
78	F1	001110
78	F2	001110
78	F3	001110
78	F4	001110
78	F5	001110
78	F6	001110
78	F7	001110
78	F8	100010
78	F9	100010
78	FA	100010
78	FB	100010
78	FC	100010
78	FD	100010
78	FE	100010
78	FF	100010
79	00	101011
79	01	101011
79	02	101011
79	03	101011
79	04	101011
79	05	101011
79	06	101011
79	07	101011
79	08	101011
79	09	100011
79	0A	100011
79	0B	100011
79	0C	100011
79	0D	100011
79	0E	100011
79	0F	100011
79	10	101011
79	11	101011
79	12	101011
79	13	101011
79	14	101011
79	15	101011
79	16	101011
79	17	101011
79	18	101011
79	19	100011
79	1A	100011
79	1B	100011
79	1C	100011
79	1D	100011
79	1E	100011
79	1F	100011
79	20	101011
79	21	101011
79	22	101011
79	23	101011
79	24	101011
79	25	101011
79	26	101011
