arg1  arg2  result  flags daa flags      daaAddRevision01.txt
21	45	66	000000	66	000100
21	46	67	000000	67	000000
21	47	68	000000	68	000000
21	48	69	000000	69	000100
21	49	6A	000000	70	001000
21	50	71	000000	71	000100
21	51	72	000000	72	000100
21	52	73	000000	73	000000
21	53	74	000000	74	000100
21	54	75	000000	75	000000
21	55	76	000000	76	000000
21	56	77	000000	77	000100
21	57	78	000000	78	000100
21	58	79	000000	79	000000
21	59	7A	000000	80	101000
21	60	81	100100	81	100100
21	61	82	100100	82	100100
21	62	83	100100	83	100000
21	63	84	100100	84	100100
21	64	85	100100	85	100000
21	65	86	100100	86	100000
21	66	87	100100	87	100100
21	67	88	100100	88	100100
21	68	89	100100	89	100000
21	69	8A	100100	90	101100
21	70	91	100100	91	100000
21	71	92	100100	92	100000
21	72	93	100100	93	100100
21	73	94	100100	94	100000
21	74	95	100100	95	100100
21	75	96	100100	96	100100
21	76	97	100100	97	100000
21	77	98	100100	98	100000
21	78	99	100100	99	100100
21	79	9A	100100	00	011101
21	80	A1	100000	01	000001
21	81	A2	100000	02	000001
21	82	A3	100000	03	000101
21	83	A4	100000	04	000001
21	84	A5	100000	05	000101
21	85	A6	100000	06	000101
21	86	A7	100000	07	000001
21	87	A8	100000	08	000001
21	88	A9	100000	09	000101
21	89	AA	100000	10	001001
21	90	B1	100000	11	000101
21	91	B2	100000	12	000101
21	92	B3	100000	13	000001
21	93	B4	100000	14	000101
21	94	B5	100000	15	000001
21	95	B6	100000	16	000001
21	96	B7	100000	17	000101
21	97	B8	100000	18	000101
21	98	B9	100000	19	000001
21	99	BA	100000	20	001001
22	21	43	000000	43	000000
22	22	44	000000	44	000100
22	23	45	000000	45	000000
22	24	46	000000	46	000000
22	25	47	000000	47	000100
22	26	48	000000	48	000100
22	27	49	000000	49	000000
22	28	4A	000000	50	001100
22	29	4B	000000	51	001000
22	30	52	000000	52	000000
22	31	53	000000	53	000100
22	32	54	000000	54	000000
22	33	55	000000	55	000100
22	34	56	000000	56	000100
22	35	57	000000	57	000000
22	36	58	000000	58	000000
22	37	59	000000	59	000100
22	38	5A	000000	60	001100
22	39	5B	000000	61	001000
22	40	62	000000	62	000000
22	41	63	000000	63	000100
22	42	64	000000	64	000000
22	43	65	000000	65	000100
22	44	66	000000	66	000100
22	45	67	000000	67	000000
22	46	68	000000	68	000000
22	47	69	000000	69	000100
22	48	6A	000000	70	001000
22	49	6B	000000	71	001100
22	50	72	000000	72	000100
22	51	73	000000	73	000000
22	52	74	000000	74	000100
22	53	75	000000	75	000000
22	54	76	000000	76	000000
22	55	77	000000	77	000100
22	56	78	000000	78	000100
22	57	79	000000	79	000000
22	58	7A	000000	80	101000
22	59	7B	000000	81	101100
22	60	82	100100	82	100100
22	61	83	100100	83	100000
22	62	84	100100	84	100100
22	63	85	100100	85	100000
22	64	86	100100	86	100000
22	65	87	100100	87	100100
22	66	88	100100	88	100100
22	67	89	100100	89	100000
22	68	8A	100100	90	101100
22	69	8B	100100	91	101000
22	70	92	100100	92	100000
22	71	93	100100	93	100100
22	72	94	100100	94	100000
22	73	95	100100	95	100100
22	74	96	100100	96	100100
22	75	97	100100	97	100000
22	76	98	100100	98	100000
22	77	99	100100	99	100100
22	78	9A	100100	00	011101
22	79	9B	100100	01	001001
22	80	A2	100000	02	000001
22	81	A3	100000	03	000101
22	82	A4	100000	04	000001
22	83	A5	100000	05	000101
22	84	A6	100000	06	000101
22	85	A7	100000	07	000001
22	86	A8	100000	08	000001
22	87	A9	100000	09	000101
22	88	AA	100000	10	001001
22	89	AB	100000	11	001101
22	90	B2	100000	12	000101
22	91	B3	100000	13	000001
22	92	B4	100000	14	000101
22	93	B5	100000	15	000001
22	94	B6	100000	16	000001
22	95	B7	100000	17	000101
22	96	B8	100000	18	000101
22	97	B9	100000	19	000001
22	98	BA	100000	20	001001
22	99	BB	100000	21	001101
23	22	45	000000	45	000000
23	23	46	000000	46	000000
23	24	47	000000	47	000100
23	25	48	000000	48	000100
23	26	49	000000	49	000000
23	27	4A	000000	50	001100
23	28	4B	000000	51	001000
23	29	4C	000000	52	001000
23	30	53	000000	53	000100
23	31	54	000000	54	000000
23	32	55	000000	55	000100
23	33	56	000000	56	000100
23	34	57	000000	57	000000
23	35	58	000000	58	000000
23	36	59	000000	59	000100
23	37	5A	000000	60	001100
23	38	5B	000000	61	001000
23	39	5C	000000	62	001000
23	40	63	000000	63	000100
23	41	64	000000	64	000000
23	42	65	000000	65	000100
23	43	66	000000	66	000100
23	44	67	000000	67	000000
23	45	68	000000	68	000000
23	46	69	000000	69	000100
23	47	6A	000000	70	001000
23	48	6B	000000	71	001100
23	49	6C	000000	72	001100
23	50	73	000000	73	000000
23	51	74	000000	74	000100
23	52	75	000000	75	000000
23	53	76	000000	76	000000
23	54	77	000000	77	000100
23	55	78	000000	78	000100
23	56	79	000000	79	000000
23	57	7A	000000	80	101000
23	58	7B	000000	81	101100
23	59	7C	000000	82	101100
23	60	83	100100	83	100000
23	61	84	100100	84	100100
23	62	85	100100	85	100000
23	63	86	100100	86	100000
23	64	87	100100	87	100100
23	65	88	100100	88	100100
23	66	89	100100	89	100000
23	67	8A	100100	90	101100
23	68	8B	100100	91	101000
23	69	8C	100100	92	101000
23	70	93	100100	93	100100
23	71	94	100100	94	100000
23	72	95	100100	95	100100
23	73	96	100100	96	100100
23	74	97	100100	97	100000
23	75	98	100100	98	100000
23	76	99	100100	99	100100
23	77	9A	100100	00	011101
23	78	9B	100100	01	001001
23	79	9C	100100	02	001001
23	80	A3	100000	03	000101
23	81	A4	100000	04	000001
23	82	A5	100000	05	000101
23	83	A6	100000	06	000101
23	84	A7	100000	07	000001
23	85	A8	100000	08	000001
23	86	A9	100000	09	000101
23	87	AA	100000	10	001001
23	88	AB	100000	11	001101
23	89	AC	100000	12	001101
23	90	B3	100000	13	000001
23	91	B4	100000	14	000101
23	92	B5	100000	15	000001
23	93	B6	100000	16	000001
23	94	B7	100000	17	000101
23	95	B8	100000	18	000101
23	96	B9	100000	19	000001
23	97	BA	100000	20	001001
23	98	BB	100000	21	001101
23	99	BC	100000	22	001101
24	23	47	000000	47	000100
24	24	48	000000	48	000100
24	25	49	000000	49	000000
24	26	4A	000000	50	001100
24	27	4B	000000	51	001000
24	28	4C	000000	52	001000
24	29	4D	000000	53	001100
24	30	54	000000	54	000000
24	31	55	000000	55	000100
24	32	56	000000	56	000100
24	33	57	000000	57	000000
24	34	58	000000	58	000000
24	35	59	000000	59	000100
24	36	5A	000000	60	001100
24	37	5B	000000	61	001000
24	38	5C	000000	62	001000
24	39	5D	000000	63	001100
24	40	64	000000	64	000000
24	41	65	000000	65	000100
24	42	66	000000	66	000100
24	43	67	000000	67	000000
24	44	68	000000	68	000000
24	45	69	000000	69	000100
24	46	6A	000000	70	001000
24	47	6B	000000	71	001100
24	48	6C	000000	72	001100
24	49	6D	000000	73	001000
24	50	74	000000	74	000100
24	51	75	000000	75	000000
24	52	76	000000	76	000000
24	53	77	000000	77	000100
24	54	78	000000	78	000100
24	55	79	000000	79	000000
24	56	7A	000000	80	101000
24	57	7B	000000	81	101100
24	58	7C	000000	82	101100
24	59	7D	000000	83	101000
24	60	84	100100	84	100100
24	61	85	100100	85	100000
24	62	86	100100	86	100000
24	63	87	100100	87	100100
24	64	88	100100	88	100100
24	65	89	100100	89	100000
24	66	8A	100100	90	101100
24	67	8B	100100	91	101000
24	68	8C	100100	92	101000
24	69	8D	100100	93	101100
24	70	94	100100	94	100000
24	71	95	100100	95	100100
24	72	96	100100	96	100100
24	73	97	100100	97	100000
24	74	98	100100	98	100000
24	75	99	100100	99	100100
24	76	9A	100100	00	011101
24	77	9B	100100	01	001001
24	78	9C	100100	02	001001
24	79	9D	100100	03	001101
24	80	A4	100000	04	000001
24	81	A5	100000	05	000101
24	82	A6	100000	06	000101
24	83	A7	100000	07	000001
24	84	A8	100000	08	000001
24	85	A9	100000	09	000101
24	86	AA	100000	10	001001
24	87	AB	100000	11	001101
24	88	AC	100000	12	001101
24	89	AD	100000	13	001001
24	90	B4	100000	14	000101
24	91	B5	100000	15	000001
24	92	B6	100000	16	000001
24	93	B7	100000	17	000101
24	94	B8	100000	18	000101
24	95	B9	100000	19	000001
24	96	BA	100000	20	001001
24	97	BB	100000	21	001101
24	98	BC	100000	22	001101
24	99	BD	100000	23	001001
25	24	49	000000	49	000000
25	25	4A	000000	50	001100
25	26	4B	000000	51	001000
25	27	4C	000000	52	001000
25	28	4D	000000	53	001100
25	29	4E	000000	54	001000
25	30	55	000000	55	000100
25	31	56	000000	56	000100
25	32	57	000000	57	000000
25	33	58	000000	58	000000
25	34	59	000000	59	000100
25	35	5A	000000	60	001100
25	36	5B	000000	61	001000
25	37	5C	000000	62	001000
25	38	5D	000000	63	001100
25	39	5E	000000	64	001000
25	40	65	000000	65	000100
25	41	66	000000	66	000100
25	42	67	000000	67	000000
25	43	68	000000	68	000000
25	44	69	000000	69	000100
25	45	6A	000000	70	001000
25	46	6B	000000	71	001100
25	47	6C	000000	72	001100
25	48	6D	000000	73	001000
25	49	6E	000000	74	001100
25	50	75	000000	75	000000
25	51	76	000000	76	000000
25	52	77	000000	77	000100
25	53	78	000000	78	000100
25	54	79	000000	79	000000
25	55	7A	000000	80	101000
25	56	7B	000000	81	101100
25	57	7C	000000	82	101100
25	58	7D	000000	83	101000
25	59	7E	000000	84	101100
25	60	85	100100	85	100000
25	61	86	100100	86	100000
25	62	87	100100	87	100100
25	63	88	100100	88	100100
25	64	89	100100	89	100000
25	65	8A	100100	90	101100
25	66	8B	100100	91	101000
25	67	8C	100100	92	101000
25	68	8D	100100	93	101100
25	69	8E	100100	94	101000
25	70	95	100100	95	100100
25	71	96	100100	96	100100
25	72	97	100100	97	100000
25	73	98	100100	98	100000
25	74	99	100100	99	100100
25	75	9A	100100	00	011101
25	76	9B	100100	01	001001
25	77	9C	100100	02	001001
25	78	9D	100100	03	001101
25	79	9E	100100	04	001001
25	80	A5	100000	05	000101
25	81	A6	100000	06	000101
25	82	A7	100000	07	000001
25	83	A8	100000	08	000001
25	84	A9	100000	09	000101
25	85	AA	100000	10	001001
25	86	AB	100000	11	001101
25	87	AC	100000	12	001101
25	88	AD	100000	13	001001
25	89	AE	100000	14	001101
25	90	B5	100000	15	000001
25	91	B6	100000	16	000001
25	92	B7	100000	17	000101
25	93	B8	100000	18	000101
25	94	B9	100000	19	000001
25	95	BA	100000	20	001001
25	96	BB	100000	21	001101
25	97	BC	100000	22	001101
25	98	BD	100000	23	001001
25	99	BE	100000	24	001101
26	25	4B	000000	51	001000
26	26	4C	000000	52	001000
26	27	4D	000000	53	001100
26	28	4E	000000	54	001000
26	29	4F	000000	55	001100
26	30	56	000000	56	000100
26	31	57	000000	57	000000
26	32	58	000000	58	000000
26	33	59	000000	59	000100
26	34	5A	000000	60	001100
26	35	5B	000000	61	001000
26	36	5C	000000	62	001000
26	37	5D	000000	63	001100
26	38	5E	000000	64	001000
26	39	5F	000000	65	001100
26	40	66	000000	66	000100
26	41	67	000000	67	000000
26	42	68	000000	68	000000
26	43	69	000000	69	000100
26	44	6A	000000	70	001000
26	45	6B	000000	71	001100
26	46	6C	000000	72	001100
26	47	6D	000000	73	001000
26	48	6E	000000	74	001100
26	49	6F	000000	75	001000
26	50	76	000000	76	000000
26	51	77	000000	77	000100
26	52	78	000000	78	000100
26	53	79	000000	79	000000
26	54	7A	000000	80	101000
26	55	7B	000000	81	101100
26	56	7C	000000	82	101100
26	57	7D	000000	83	101000
26	58	7E	000000	84	101100
26	59	7F	000000	85	101000
26	60	86	100100	86	100000
26	61	87	100100	87	100100
26	62	88	100100	88	100100
26	63	89	100100	89	100000
26	64	8A	100100	90	101100
26	65	8B	100100	91	101000
26	66	8C	100100	92	101000
26	67	8D	100100	93	101100
26	68	8E	100100	94	101000
26	69	8F	100100	95	101100
26	70	96	100100	96	100100
26	71	97	100100	97	100000
26	72	98	100100	98	100000
26	73	99	100100	99	100100
26	74	9A	100100	00	011101
26	75	9B	100100	01	001001
26	76	9C	100100	02	001001
26	77	9D	100100	03	001101
26	78	9E	100100	04	001001
26	79	9F	100100	05	001101
26	80	A6	100000	06	000101
26	81	A7	100000	07	000001
26	82	A8	100000	08	000001
26	83	A9	100000	09	000101
26	84	AA	100000	10	001001
26	85	AB	100000	11	001101
26	86	AC	100000	12	001101
26	87	AD	100000	13	001001
26	88	AE	100000	14	001101
26	89	AF	100000	15	001001
26	90	B6	100000	16	000001
26	91	B7	100000	17	000101
26	92	B8	100000	18	000101
26	93	B9	100000	19	000001
26	94	BA	100000	20	001001
26	95	BB	100000	21	001101
26	96	BC	100000	22	001101
26	97	BD	100000	23	001001
26	98	BE	100000	24	001101
26	99	BF	100000	25	001001
27	26	4D	000000	53	001100
27	27	4E	000000	54	001000
27	28	4F	000000	55	001100
27	29	50	001000	56	000100
27	30	57	000000	57	000000
27	31	58	000000	58	000000
27	32	59	000000	59	000100
27	33	5A	000000	60	001100
27	34	5B	000000	61	001000
27	35	5C	000000	62	001000
27	36	5D	000000	63	001100
27	37	5E	000000	64	001000
27	38	5F	000000	65	001100
27	39	60	001000	66	000100
27	40	67	000000	67	000000
27	41	68	000000	68	000000
27	42	69	000000	69	000100
27	43	6A	000000	70	001000
27	44	6B	000000	71	001100
27	45	6C	000000	72	001100
27	46	6D	000000	73	001000
27	47	6E	000000	74	001100
27	48	6F	000000	75	001000
27	49	70	001000	76	000000
27	50	77	000000	77	000100
27	51	78	000000	78	000100
27	52	79	000000	79	000000
27	53	7A	000000	80	101000
27	54	7B	000000	81	101100
27	55	7C	000000	82	101100
27	56	7D	000000	83	101000
27	57	7E	000000	84	101100
27	58	7F	000000	85	101000
27	59	80	101100	86	100000
27	60	87	100100	87	100100
27	61	88	100100	88	100100
27	62	89	100100	89	100000
27	63	8A	100100	90	101100
27	64	8B	100100	91	101000
27	65	8C	100100	92	101000
27	66	8D	100100	93	101100
27	67	8E	100100	94	101000
27	68	8F	100100	95	101100
27	69	90	101100	96	100100
27	70	97	100100	97	100000
27	71	98	100100	98	100000
27	72	99	100100	99	100100
27	73	9A	100100	00	011101
27	74	9B	100100	01	001001
27	75	9C	100100	02	001001
27	76	9D	100100	03	001101
27	77	9E	100100	04	001001
27	78	9F	100100	05	001101
27	79	A0	101100	06	000101
27	80	A7	100000	07	000001
27	81	A8	100000	08	000001
27	82	A9	100000	09	000101
27	83	AA	100000	10	001001
27	84	AB	100000	11	001101
27	85	AC	100000	12	001101
27	86	AD	100000	13	001001
27	87	AE	100000	14	001101
27	88	AF	100000	15	001001
27	89	B0	101000	16	000001
27	90	B7	100000	17	000101
27	91	B8	100000	18	000101
27	92	B9	100000	19	000001
27	93	BA	100000	20	001001
27	94	BB	100000	21	001101
27	95	BC	100000	22	001101
27	96	BD	100000	23	001001
27	97	BE	100000	24	001101
27	98	BF	100000	25	001001
27	99	C0	101000	26	000001
28	27	4F	000000	55	001100
28	28	50	001000	56	000100
28	29	51	001000	57	000000
28	30	58	000000	58	000000
28	31	59	000000	59	000100
28	32	5A	000000	60	001100
28	33	5B	000000	61	001000
28	34	5C	000000	62	001000
28	35	5D	000000	63	001100
28	36	5E	000000	64	001000
28	37	5F	000000	65	001100
28	38	60	001000	66	000100
28	39	61	001000	67	000000
28	40	68	000000	68	000000
28	41	69	000000	69	000100
28	42	6A	000000	70	001000
28	43	6B	000000	71	001100
28	44	6C	000000	72	001100
28	45	6D	000000	73	001000
28	46	6E	000000	74	001100
28	47	6F	000000	75	001000
28	48	70	001000	76	000000
28	49	71	001000	77	000100
28	50	78	000000	78	000100
28	51	79	000000	79	000000
28	52	7A	000000	80	101000
28	53	7B	000000	81	101100
28	54	7C	000000	82	101100
28	55	7D	000000	83	101000
28	56	7E	000000	84	101100
28	57	7F	000000	85	101000
28	58	80	101100	86	100000
28	59	81	101100	87	100100
28	60	88	100100	88	100100
28	61	89	100100	89	100000
28	62	8A	100100	90	101100
28	63	8B	100100	91	101000
28	64	8C	100100	92	101000
28	65	8D	100100	93	101100
28	66	8E	100100	94	101000
28	67	8F	100100	95	101100
28	68	90	101100	96	100100
28	69	91	101100	97	100000
28	70	98	100100	98	100000
28	71	99	100100	99	100100
28	72	9A	100100	00	011101
28	73	9B	100100	01	001001
28	74	9C	100100	02	001001
28	75	9D	100100	03	001101
28	76	9E	100100	04	001001
28	77	9F	100100	05	001101
28	78	A0	101100	06	000101
28	79	A1	101100	07	000001
28	80	A8	100000	08	000001
28	81	A9	100000	09	000101
28	82	AA	100000	10	001001
28	83	AB	100000	11	001101
28	84	AC	100000	12	001101
28	85	AD	100000	13	001001
28	86	AE	100000	14	001101
28	87	AF	100000	15	001001
28	88	B0	101000	16	000001
28	89	B1	101000	17	000101
28	90	B8	100000	18	000101
28	91	B9	100000	19	000001
28	92	BA	100000	20	001001
28	93	BB	100000	21	001101
28	94	BC	100000	22	001101
28	95	BD	100000	23	001001
28	96	BE	100000	24	001101
28	97	BF	100000	25	001001
28	98	C0	101000	26	000001
28	99	C1	101000	27	000101
29	28	51	001000	57	000000
29	29	52	001000	58	000000
29	30	59	000000	59	000100
29	31	5A	000000	60	001100
29	32	5B	000000	61	001000
29	33	5C	000000	62	001000
29	34	5D	000000	63	001100
29	35	5E	000000	64	001000
29	36	5F	000000	65	001100
29	37	60	001000	66	000100
29	38	61	001000	67	000000
29	39	62	001000	68	000000
29	40	69	000000	69	000100
29	41	6A	000000	70	001000
29	42	6B	000000	71	001100
29	43	6C	000000	72	001100
29	44	6D	000000	73	001000
29	45	6E	000000	74	001100
29	46	6F	000000	75	001000
29	47	70	001000	76	000000
29	48	71	001000	77	000100
29	49	72	001000	78	000100
29	50	79	000000	79	000000
29	51	7A	000000	80	101000
29	52	7B	000000	81	101100
29	53	7C	000000	82	101100
29	54	7D	000000	83	101000
29	55	7E	000000	84	101100
29	56	7F	000000	85	101000
29	57	80	101100	86	100000
29	58	81	101100	87	100100
29	59	82	101100	88	100100
29	60	89	100100	89	100000
29	61	8A	100100	90	101100
29	62	8B	100100	91	101000
29	63	8C	100100	92	101000
29	64	8D	100100	93	101100
29	65	8E	100100	94	101000
29	66	8F	100100	95	101100
29	67	90	101100	96	100100
29	68	91	101100	97	100000
29	69	92	101100	98	100000
29	70	99	100100	99	100100
29	71	9A	100100	00	011101
29	72	9B	100100	01	001001
29	73	9C	100100	02	001001
29	74	9D	100100	03	001101
29	75	9E	100100	04	001001
29	76	9F	100100	05	001101
29	77	A0	101100	06	000101
29	78	A1	101100	07	000001
29	79	A2	101100	08	000001
29	80	A9	100000	09	000101
29	81	AA	100000	10	001001
29	82	AB	100000	11	001101
29	83	AC	100000	12	001101
29	84	AD	100000	13	001001
29	85	AE	100000	14	001101
29	86	AF	100000	15	001001
29	87	B0	101000	16	000001
29	88	B1	101000	17	000101
29	89	B2	101000	18	000101
29	90	B9	100000	19	000001
29	91	BA	100000	20	001001
29	92	BB	100000	21	001101
29	93	BC	100000	22	001101
29	94	BD	100000	23	001001
29	95	BE	100000	24	001101
29	96	BF	100000	25	001001
29	97	C0	101000	26	000001
29	98	C1	101000	27	000101
29	99	C2	101000	28	000101
30	29	59	000000	59	000100
30	30	60	000000	60	000100
30	31	61	000000	61	000000
30	32	62	000000	62	000000
30	33	63	000000	63	000100
30	34	64	000000	64	000000
30	35	65	000000	65	000100
30	36	66	000000	66	000100
30	37	67	000000	67	000000
30	38	68	000000	68	000000
30	39	69	000000	69	000100
30	40	70	000000	70	000000
30	41	71	000000	71	000100
30	42	72	000000	72	000100
30	43	73	000000	73	000000
30	44	74	000000	74	000100
30	45	75	000000	75	000000
30	46	76	000000	76	000000
30	47	77	000000	77	000100
30	48	78	000000	78	000100
30	49	79	000000	79	000000
30	50	80	100100	80	100000
30	51	81	100100	81	100100
30	52	82	100100	82	100100
30	53	83	100100	83	100000
30	54	84	100100	84	100100
30	55	85	100100	85	100000
30	56	86	100100	86	100000
30	57	87	100100	87	100100
30	58	88	100100	88	100100
30	59	89	100100	89	100000
30	60	90	100100	90	100100
30	61	91	100100	91	100000
30	62	92	100100	92	100000
30	63	93	100100	93	100100
30	64	94	100100	94	100000
30	65	95	100100	95	100100
30	66	96	100100	96	100100
30	67	97	100100	97	100000
30	68	98	100100	98	100000
30	69	99	100100	99	100100
30	70	A0	100100	00	010101
30	71	A1	100100	01	000001
30	72	A2	100100	02	000001
30	73	A3	100100	03	000101
30	74	A4	100100	04	000001
30	75	A5	100100	05	000101
30	76	A6	100100	06	000101
30	77	A7	100100	07	000001
30	78	A8	100100	08	000001
30	79	A9	100100	09	000101
30	80	B0	100000	10	000001
30	81	B1	100000	11	000101
30	82	B2	100000	12	000101
30	83	B3	100000	13	000001
30	84	B4	100000	14	000101
30	85	B5	100000	15	000001
30	86	B6	100000	16	000001
30	87	B7	100000	17	000101
30	88	B8	100000	18	000101
30	89	B9	100000	19	000001
30	90	C0	100000	20	000001
30	91	C1	100000	21	000101
30	92	C2	100000	22	000101
30	93	C3	100000	23	000001
30	94	C4	100000	24	000101
30	95	C5	100000	25	000001
30	96	C6	100000	26	000001
30	97	C7	100000	27	000101
30	98	C8	100000	28	000101
30	99	C9	100000	29	000001
31	30	61	000000	61	000000
31	31	62	000000	62	000000
31	32	63	000000	63	000100
31	33	64	000000	64	000000
31	34	65	000000	65	000100
31	35	66	000000	66	000100
31	36	67	000000	67	000000
31	37	68	000000	68	000000
31	38	69	000000	69	000100
31	39	6A	000000	70	001000
31	40	71	000000	71	000100
31	41	72	000000	72	000100
31	42	73	000000	73	000000
31	43	74	000000	74	000100
31	44	75	000000	75	000000
31	45	76	000000	76	000000
31	46	77	000000	77	000100
31	47	78	000000	78	000100
31	48	79	000000	79	000000
31	49	7A	000000	80	101000
31	50	81	100100	81	100100
31	51	82	100100	82	100100
31	52	83	100100	83	100000
31	53	84	100100	84	100100
31	54	85	100100	85	100000
31	55	86	100100	86	100000
31	56	87	100100	87	100100
31	57	88	100100	88	100100
31	58	89	100100	89	100000
31	59	8A	100100	90	101100
31	60	91	100100	91	100000
31	61	92	100100	92	100000
31	62	93	100100	93	100100
31	63	94	100100	94	100000
31	64	95	100100	95	100100
31	65	96	100100	96	100100
31	66	97	100100	97	100000
31	67	98	100100	98	100000
31	68	99	100100	99	100100
31	69	9A	100100	00	011101
31	70	A1	100100	01	000001
31	71	A2	100100	02	000001
31	72	A3	100100	03	000101
31	73	A4	100100	04	000001
31	74	A5	100100	05	000101
31	75	A6	100100	06	000101
31	76	A7	100100	07	000001
31	77	A8	100100	08	000001
31	78	A9	100100	09	000101
31	79	AA	100100	10	001001
31	80	B1	100000	11	000101
31	81	B2	100000	12	000101
31	82	B3	100000	13	000001
31	83	B4	100000	14	000101
31	84	B5	100000	15	000001
31	85	B6	100000	16	000001
31	86	B7	100000	17	000101
31	87	B8	100000	18	000101
31	88	B9	100000	19	000001
31	89	BA	100000	20	001001
31	90	C1	100000	21	000101
31	91	C2	100000	22	000101
31	92	C3	100000	23	000001
31	93	C4	100000	24	000101
31	94	C5	100000	25	000001
31	95	C6	100000	26	000001
31	96	C7	100000	27	000101
31	97	C8	100000	28	000101
31	98	C9	100000	29	000001
31	99	CA	100000	30	001101
32	31	63	000000	63	000100
32	32	64	000000	64	000000
32	33	65	000000	65	000100
32	34	66	000000	66	000100
32	35	67	000000	67	000000
32	36	68	000000	68	000000
32	37	69	000000	69	000100
32	38	6A	000000	70	001000
32	39	6B	000000	71	001100
32	40	72	000000	72	000100
32	41	73	000000	73	000000
32	42	74	000000	74	000100
32	43	75	000000	75	000000
32	44	76	000000	76	000000
32	45	77	000000	77	000100
32	46	78	000000	78	000100
32	47	79	000000	79	000000
32	48	7A	000000	80	101000
32	49	7B	000000	81	101100
32	50	82	100100	82	100100
32	51	83	100100	83	100000
32	52	84	100100	84	100100
32	53	85	100100	85	100000
32	54	86	100100	86	100000
32	55	87	100100	87	100100
32	56	88	100100	88	100100
32	57	89	100100	89	100000
32	58	8A	100100	90	101100
32	59	8B	100100	91	101000
32	60	92	100100	92	100000
32	61	93	100100	93	100100
32	62	94	100100	94	100000
32	63	95	100100	95	100100
32	64	96	100100	96	100100
32	65	97	100100	97	100000
32	66	98	100100	98	100000
32	67	99	100100	99	100100
32	68	9A	100100	00	011101
32	69	9B	100100	01	001001
32	70	A2	100100	02	000001
32	71	A3	100100	03	000101
32	72	A4	100100	04	000001
32	73	A5	100100	05	000101
32	74	A6	100100	06	000101
32	75	A7	100100	07	000001
32	76	A8	100100	08	000001
32	77	A9	100100	09	000101
32	78	AA	100100	10	001001
32	79	AB	100100	11	001101
32	80	B2	100000	12	000101
32	81	B3	100000	13	000001
32	82	B4	100000	14	000101
32	83	B5	100000	15	000001
32	84	B6	100000	16	000001
32	85	B7	100000	17	000101
32	86	B8	100000	18	000101
32	87	B9	100000	19	000001
32	88	BA	100000	20	001001
32	89	BB	100000	21	001101
32	90	C2	100000	22	000101
32	91	C3	100000	23	000001
32	92	C4	100000	24	000101
32	93	C5	100000	25	000001
32	94	C6	100000	26	000001
32	95	C7	100000	27	000101
32	96	C8	100000	28	000101
32	97	C9	100000	29	000001
32	98	CA	100000	30	001101
32	99	CB	100000	31	001001
33	32	65	000000	65	000100
33	33	66	000000	66	000100
33	34	67	000000	67	000000
33	35	68	000000	68	000000
33	36	69	000000	69	000100
33	37	6A	000000	70	001000
33	38	6B	000000	71	001100
33	39	6C	000000	72	001100
33	40	73	000000	73	000000
33	41	74	000000	74	000100
33	42	75	000000	75	000000
33	43	76	000000	76	000000
33	44	77	000000	77	000100
33	45	78	000000	78	000100
33	46	79	000000	79	000000
33	47	7A	000000	80	101000
33	48	7B	000000	81	101100
33	49	7C	000000	82	101100
33	50	83	100100	83	100000
33	51	84	100100	84	100100
33	52	85	100100	85	100000
33	53	86	100100	86	100000
33	54	87	100100	87	100100
33	55	88	100100	88	100100
33	56	89	100100	89	100000
33	57	8A	100100	90	101100
33	58	8B	100100	91	101000
33	59	8C	100100	92	101000
33	60	93	100100	93	100100
33	61	94	100100	94	100000
33	62	95	100100	95	100100
33	63	96	100100	96	100100
33	64	97	100100	97	100000
33	65	98	100100	98	100000
33	66	99	100100	99	100100
33	67	9A	100100	00	011101
33	68	9B	100100	01	001001
33	69	9C	100100	02	001001
33	70	A3	100100	03	000101
33	71	A4	100100	04	000001
33	72	A5	100100	05	000101
33	73	A6	100100	06	000101
33	74	A7	100100	07	000001
33	75	A8	100100	08	000001
33	76	A9	100100	09	000101
33	77	AA	100100	10	001001
33	78	AB	100100	11	001101
33	79	AC	100100	12	001101
33	80	B3	100000	13	000001
33	81	B4	100000	14	000101
33	82	B5	100000	15	000001
33	83	B6	100000	16	000001
33	84	B7	100000	17	000101
33	85	B8	100000	18	000101
33	86	B9	100000	19	000001
33	87	BA	100000	20	001001
33	88	BB	100000	21	001101
33	89	BC	100000	22	001101
33	90	C3	100000	23	000001
33	91	C4	100000	24	000101
33	92	C5	100000	25	000001
33	93	C6	100000	26	000001
33	94	C7	100000	27	000101
33	95	C8	100000	28	000101
33	96	C9	100000	29	000001
33	97	CA	100000	30	001101
33	98	CB	100000	31	001001
33	99	CC	100000	32	001001
34	33	67	000000	67	000000
34	34	68	000000	68	000000
34	35	69	000000	69	000100
34	36	6A	000000	70	001000
34	37	6B	000000	71	001100
34	38	6C	000000	72	001100
34	39	6D	000000	73	001000
34	40	74	000000	74	000100
34	41	75	000000	75	000000
34	42	76	000000	76	000000
34	43	77	000000	77	000100
34	44	78	000000	78	000100
34	45	79	000000	79	000000
34	46	7A	000000	80	101000
34	47	7B	000000	81	101100
34	48	7C	000000	82	101100
34	49	7D	000000	83	101000
34	50	84	100100	84	100100
34	51	85	100100	85	100000
34	52	86	100100	86	100000
34	53	87	100100	87	100100
