arg1  arg2 sum CY HC daa CY1 HC1 intSum
18	54	6C	0	0	72	0	1
18	55	6D	0	0	73	0	1
18	56	6E	0	0	74	0	1
18	57	6F	0	0	75	0	1
18	58	70	0	1	76	0	0
18	59	71	0	1	77	0	0
18	60	78	0	0	78	0	0
18	61	79	0	0	79	0	0
18	62	7A	0	0	80	0	1
18	63	7B	0	0	81	0	1
18	64	7C	0	0	82	0	1
18	65	7D	0	0	83	0	1
18	66	7E	0	0	84	0	1
18	67	7F	0	0	85	0	1
18	68	80	0	1	86	0	0
18	69	81	0	1	87	0	0
18	70	88	0	0	88	0	0
18	71	89	0	0	89	0	0
18	72	8A	0	0	90	0	1
18	73	8B	0	0	91	0	1
18	74	8C	0	0	92	0	1
18	75	8D	0	0	93	0	1
18	76	8E	0	0	94	0	1
18	77	8F	0	0	95	0	1
18	78	90	0	1	96	0	0
18	79	91	0	1	97	0	0
18	80	98	0	0	98	0	0
18	81	99	0	0	99	0	0
18	82	9A	0	0	00	1	1
18	83	9B	0	0	01	1	1
18	84	9C	0	0	02	1	1
18	85	9D	0	0	03	1	1
18	86	9E	0	0	04	1	1
18	87	9F	0	0	05	1	1
18	88	A0	0	1	06	1	0
18	89	A1	0	1	07	1	0
18	90	A8	0	0	08	1	0
18	91	A9	0	0	09	1	0
18	92	AA	0	0	10	1	1
18	93	AB	0	0	11	1	1
18	94	AC	0	0	12	1	1
18	95	AD	0	0	13	1	1
18	96	AE	0	0	14	1	1
18	97	AF	0	0	15	1	1
18	98	B0	0	1	16	1	0
18	99	B1	0	1	17	1	0
19	18	31	0	1	37	0	0
19	19	32	0	1	38	0	0
19	20	39	0	0	39	0	0
19	21	3A	0	0	40	0	1
19	22	3B	0	0	41	0	1
19	23	3C	0	0	42	0	1
19	24	3D	0	0	43	0	1
19	25	3E	0	0	44	0	1
19	26	3F	0	0	45	0	1
19	27	40	0	1	46	0	0
19	28	41	0	1	47	0	0
19	29	42	0	1	48	0	0
19	30	49	0	0	49	0	0
19	31	4A	0	0	50	0	1
19	32	4B	0	0	51	0	1
19	33	4C	0	0	52	0	1
19	34	4D	0	0	53	0	1
19	35	4E	0	0	54	0	1
19	36	4F	0	0	55	0	1
19	37	50	0	1	56	0	0
19	38	51	0	1	57	0	0
19	39	52	0	1	58	0	0
19	40	59	0	0	59	0	0
19	41	5A	0	0	60	0	1
19	42	5B	0	0	61	0	1
19	43	5C	0	0	62	0	1
19	44	5D	0	0	63	0	1
19	45	5E	0	0	64	0	1
19	46	5F	0	0	65	0	1
19	47	60	0	1	66	0	0
19	48	61	0	1	67	0	0
19	49	62	0	1	68	0	0
19	50	69	0	0	69	0	0
19	51	6A	0	0	70	0	1
19	52	6B	0	0	71	0	1
19	53	6C	0	0	72	0	1
19	54	6D	0	0	73	0	1
19	55	6E	0	0	74	0	1
19	56	6F	0	0	75	0	1
19	57	70	0	1	76	0	0
19	58	71	0	1	77	0	0
19	59	72	0	1	78	0	0
19	60	79	0	0	79	0	0
19	61	7A	0	0	80	0	1
19	62	7B	0	0	81	0	1
19	63	7C	0	0	82	0	1
19	64	7D	0	0	83	0	1
19	65	7E	0	0	84	0	1
19	66	7F	0	0	85	0	1
19	67	80	0	1	86	0	0
19	68	81	0	1	87	0	0
19	69	82	0	1	88	0	0
19	70	89	0	0	89	0	0
19	71	8A	0	0	90	0	1
19	72	8B	0	0	91	0	1
19	73	8C	0	0	92	0	1
19	74	8D	0	0	93	0	1
19	75	8E	0	0	94	0	1
19	76	8F	0	0	95	0	1
19	77	90	0	1	96	0	0
19	78	91	0	1	97	0	0
19	79	92	0	1	98	0	0
19	80	99	0	0	99	0	0
19	81	9A	0	0	00	1	1
19	82	9B	0	0	01	1	1
19	83	9C	0	0	02	1	1
19	84	9D	0	0	03	1	1
19	85	9E	0	0	04	1	1
19	86	9F	0	0	05	1	1
19	87	A0	0	1	06	1	0
19	88	A1	0	1	07	1	0
19	89	A2	0	1	08	1	0
19	90	A9	0	0	09	1	0
19	91	AA	0	0	10	1	1
19	92	AB	0	0	11	1	1
19	93	AC	0	0	12	1	1
19	94	AD	0	0	13	1	1
19	95	AE	0	0	14	1	1
19	96	AF	0	0	15	1	1
19	97	B0	0	1	16	1	0
19	98	B1	0	1	17	1	0
19	99	B2	0	1	18	1	0
20	19	39	0	0	39	0	0
20	20	40	0	0	40	0	0
20	21	41	0	0	41	0	0
20	22	42	0	0	42	0	0
20	23	43	0	0	43	0	0
20	24	44	0	0	44	0	0
20	25	45	0	0	45	0	0
20	26	46	0	0	46	0	0
20	27	47	0	0	47	0	0
20	28	48	0	0	48	0	0
20	29	49	0	0	49	0	0
20	30	50	0	0	50	0	0
20	31	51	0	0	51	0	0
20	32	52	0	0	52	0	0
20	33	53	0	0	53	0	0
20	34	54	0	0	54	0	0
20	35	55	0	0	55	0	0
20	36	56	0	0	56	0	0
20	37	57	0	0	57	0	0
20	38	58	0	0	58	0	0
20	39	59	0	0	59	0	0
20	40	60	0	0	60	0	0
20	41	61	0	0	61	0	0
20	42	62	0	0	62	0	0
20	43	63	0	0	63	0	0
20	44	64	0	0	64	0	0
20	45	65	0	0	65	0	0
20	46	66	0	0	66	0	0
20	47	67	0	0	67	0	0
20	48	68	0	0	68	0	0
20	49	69	0	0	69	0	0
20	50	70	0	0	70	0	0
20	51	71	0	0	71	0	0
20	52	72	0	0	72	0	0
20	53	73	0	0	73	0	0
20	54	74	0	0	74	0	0
20	55	75	0	0	75	0	0
20	56	76	0	0	76	0	0
20	57	77	0	0	77	0	0
20	58	78	0	0	78	0	0
20	59	79	0	0	79	0	0
20	60	80	0	0	80	0	0
20	61	81	0	0	81	0	0
20	62	82	0	0	82	0	0
20	63	83	0	0	83	0	0
20	64	84	0	0	84	0	0
20	65	85	0	0	85	0	0
20	66	86	0	0	86	0	0
20	67	87	0	0	87	0	0
20	68	88	0	0	88	0	0
20	69	89	0	0	89	0	0
20	70	90	0	0	90	0	0
20	71	91	0	0	91	0	0
20	72	92	0	0	92	0	0
20	73	93	0	0	93	0	0
20	74	94	0	0	94	0	0
20	75	95	0	0	95	0	0
20	76	96	0	0	96	0	0
20	77	97	0	0	97	0	0
20	78	98	0	0	98	0	0
20	79	99	0	0	99	0	0
20	80	A0	0	0	00	1	0
20	81	A1	0	0	01	1	0
20	82	A2	0	0	02	1	0
20	83	A3	0	0	03	1	0
20	84	A4	0	0	04	1	0
20	85	A5	0	0	05	1	0
20	86	A6	0	0	06	1	0
20	87	A7	0	0	07	1	0
20	88	A8	0	0	08	1	0
20	89	A9	0	0	09	1	0
20	90	B0	0	0	10	1	0
20	91	B1	0	0	11	1	0
20	92	B2	0	0	12	1	0
20	93	B3	0	0	13	1	0
20	94	B4	0	0	14	1	0
20	95	B5	0	0	15	1	0
20	96	B6	0	0	16	1	0
20	97	B7	0	0	17	1	0
20	98	B8	0	0	18	1	0
20	99	B9	0	0	19	1	0
21	20	41	0	0	41	0	0
21	21	42	0	0	42	0	0
21	22	43	0	0	43	0	0
21	23	44	0	0	44	0	0
21	24	45	0	0	45	0	0
21	25	46	0	0	46	0	0
21	26	47	0	0	47	0	0
21	27	48	0	0	48	0	0
21	28	49	0	0	49	0	0
21	29	4A	0	0	50	0	1
21	30	51	0	0	51	0	0
21	31	52	0	0	52	0	0
21	32	53	0	0	53	0	0
21	33	54	0	0	54	0	0
21	34	55	0	0	55	0	0
21	35	56	0	0	56	0	0
21	36	57	0	0	57	0	0
21	37	58	0	0	58	0	0
21	38	59	0	0	59	0	0
21	39	5A	0	0	60	0	1
21	40	61	0	0	61	0	0
21	41	62	0	0	62	0	0
21	42	63	0	0	63	0	0
21	43	64	0	0	64	0	0
21	44	65	0	0	65	0	0
21	45	66	0	0	66	0	0
21	46	67	0	0	67	0	0
21	47	68	0	0	68	0	0
21	48	69	0	0	69	0	0
21	49	6A	0	0	70	0	1
21	50	71	0	0	71	0	0
21	51	72	0	0	72	0	0
21	52	73	0	0	73	0	0
21	53	74	0	0	74	0	0
21	54	75	0	0	75	0	0
21	55	76	0	0	76	0	0
21	56	77	0	0	77	0	0
21	57	78	0	0	78	0	0
21	58	79	0	0	79	0	0
21	59	7A	0	0	80	0	1
21	60	81	0	0	81	0	0
21	61	82	0	0	82	0	0
21	62	83	0	0	83	0	0
21	63	84	0	0	84	0	0
21	64	85	0	0	85	0	0
21	65	86	0	0	86	0	0
21	66	87	0	0	87	0	0
21	67	88	0	0	88	0	0
21	68	89	0	0	89	0	0
21	69	8A	0	0	90	0	1
21	70	91	0	0	91	0	0
21	71	92	0	0	92	0	0
21	72	93	0	0	93	0	0
21	73	94	0	0	94	0	0
21	74	95	0	0	95	0	0
21	75	96	0	0	96	0	0
21	76	97	0	0	97	0	0
21	77	98	0	0	98	0	0
21	78	99	0	0	99	0	0
21	79	9A	0	0	00	1	1
21	80	A1	0	0	01	1	0
21	81	A2	0	0	02	1	0
21	82	A3	0	0	03	1	0
21	83	A4	0	0	04	1	0
21	84	A5	0	0	05	1	0
21	85	A6	0	0	06	1	0
21	86	A7	0	0	07	1	0
21	87	A8	0	0	08	1	0
21	88	A9	0	0	09	1	0
21	89	AA	0	0	10	1	1
21	90	B1	0	0	11	1	0
21	91	B2	0	0	12	1	0
21	92	B3	0	0	13	1	0
21	93	B4	0	0	14	1	0
21	94	B5	0	0	15	1	0
21	95	B6	0	0	16	1	0
21	96	B7	0	0	17	1	0
21	97	B8	0	0	18	1	0
21	98	B9	0	0	19	1	0
21	99	BA	0	0	20	1	1
22	21	43	0	0	43	0	0
22	22	44	0	0	44	0	0
22	23	45	0	0	45	0	0
22	24	46	0	0	46	0	0
22	25	47	0	0	47	0	0
22	26	48	0	0	48	0	0
22	27	49	0	0	49	0	0
22	28	4A	0	0	50	0	1
22	29	4B	0	0	51	0	1
22	30	52	0	0	52	0	0
22	31	53	0	0	53	0	0
22	32	54	0	0	54	0	0
22	33	55	0	0	55	0	0
22	34	56	0	0	56	0	0
22	35	57	0	0	57	0	0
22	36	58	0	0	58	0	0
22	37	59	0	0	59	0	0
22	38	5A	0	0	60	0	1
22	39	5B	0	0	61	0	1
22	40	62	0	0	62	0	0
22	41	63	0	0	63	0	0
22	42	64	0	0	64	0	0
22	43	65	0	0	65	0	0
22	44	66	0	0	66	0	0
22	45	67	0	0	67	0	0
22	46	68	0	0	68	0	0
22	47	69	0	0	69	0	0
22	48	6A	0	0	70	0	1
22	49	6B	0	0	71	0	1
22	50	72	0	0	72	0	0
22	51	73	0	0	73	0	0
22	52	74	0	0	74	0	0
22	53	75	0	0	75	0	0
22	54	76	0	0	76	0	0
22	55	77	0	0	77	0	0
22	56	78	0	0	78	0	0
22	57	79	0	0	79	0	0
22	58	7A	0	0	80	0	1
22	59	7B	0	0	81	0	1
22	60	82	0	0	82	0	0
22	61	83	0	0	83	0	0
22	62	84	0	0	84	0	0
22	63	85	0	0	85	0	0
22	64	86	0	0	86	0	0
22	65	87	0	0	87	0	0
22	66	88	0	0	88	0	0
22	67	89	0	0	89	0	0
22	68	8A	0	0	90	0	1
22	69	8B	0	0	91	0	1
22	70	92	0	0	92	0	0
22	71	93	0	0	93	0	0
22	72	94	0	0	94	0	0
22	73	95	0	0	95	0	0
22	74	96	0	0	96	0	0
22	75	97	0	0	97	0	0
22	76	98	0	0	98	0	0
22	77	99	0	0	99	0	0
22	78	9A	0	0	00	1	1
22	79	9B	0	0	01	1	1
22	80	A2	0	0	02	1	0
22	81	A3	0	0	03	1	0
22	82	A4	0	0	04	1	0
22	83	A5	0	0	05	1	0
22	84	A6	0	0	06	1	0
22	85	A7	0	0	07	1	0
22	86	A8	0	0	08	1	0
22	87	A9	0	0	09	1	0
22	88	AA	0	0	10	1	1
22	89	AB	0	0	11	1	1
22	90	B2	0	0	12	1	0
22	91	B3	0	0	13	1	0
22	92	B4	0	0	14	1	0
22	93	B5	0	0	15	1	0
22	94	B6	0	0	16	1	0
22	95	B7	0	0	17	1	0
22	96	B8	0	0	18	1	0
22	97	B9	0	0	19	1	0
22	98	BA	0	0	20	1	1
22	99	BB	0	0	21	1	1
23	22	45	0	0	45	0	0
23	23	46	0	0	46	0	0
23	24	47	0	0	47	0	0
23	25	48	0	0	48	0	0
23	26	49	0	0	49	0	0
23	27	4A	0	0	50	0	1
23	28	4B	0	0	51	0	1
23	29	4C	0	0	52	0	1
23	30	53	0	0	53	0	0
23	31	54	0	0	54	0	0
23	32	55	0	0	55	0	0
23	33	56	0	0	56	0	0
23	34	57	0	0	57	0	0
23	35	58	0	0	58	0	0
23	36	59	0	0	59	0	0
23	37	5A	0	0	60	0	1
23	38	5B	0	0	61	0	1
23	39	5C	0	0	62	0	1
23	40	63	0	0	63	0	0
23	41	64	0	0	64	0	0
23	42	65	0	0	65	0	0
23	43	66	0	0	66	0	0
23	44	67	0	0	67	0	0
23	45	68	0	0	68	0	0
23	46	69	0	0	69	0	0
23	47	6A	0	0	70	0	1
23	48	6B	0	0	71	0	1
23	49	6C	0	0	72	0	1
23	50	73	0	0	73	0	0
23	51	74	0	0	74	0	0
23	52	75	0	0	75	0	0
23	53	76	0	0	76	0	0
23	54	77	0	0	77	0	0
23	55	78	0	0	78	0	0
23	56	79	0	0	79	0	0
23	57	7A	0	0	80	0	1
23	58	7B	0	0	81	0	1
23	59	7C	0	0	82	0	1
23	60	83	0	0	83	0	0
23	61	84	0	0	84	0	0
23	62	85	0	0	85	0	0
23	63	86	0	0	86	0	0
23	64	87	0	0	87	0	0
23	65	88	0	0	88	0	0
23	66	89	0	0	89	0	0
23	67	8A	0	0	90	0	1
23	68	8B	0	0	91	0	1
23	69	8C	0	0	92	0	1
23	70	93	0	0	93	0	0
23	71	94	0	0	94	0	0
23	72	95	0	0	95	0	0
23	73	96	0	0	96	0	0
23	74	97	0	0	97	0	0
23	75	98	0	0	98	0	0
23	76	99	0	0	99	0	0
23	77	9A	0	0	00	1	1
23	78	9B	0	0	01	1	1
23	79	9C	0	0	02	1	1
23	80	A3	0	0	03	1	0
23	81	A4	0	0	04	1	0
23	82	A5	0	0	05	1	0
23	83	A6	0	0	06	1	0
23	84	A7	0	0	07	1	0
23	85	A8	0	0	08	1	0
23	86	A9	0	0	09	1	0
23	87	AA	0	0	10	1	1
23	88	AB	0	0	11	1	1
23	89	AC	0	0	12	1	1
23	90	B3	0	0	13	1	0
23	91	B4	0	0	14	1	0
23	92	B5	0	0	15	1	0
23	93	B6	0	0	16	1	0
23	94	B7	0	0	17	1	0
23	95	B8	0	0	18	1	0
23	96	B9	0	0	19	1	0
23	97	BA	0	0	20	1	1
23	98	BB	0	0	21	1	1
23	99	BC	0	0	22	1	1
24	23	47	0	0	47	0	0
24	24	48	0	0	48	0	0
24	25	49	0	0	49	0	0
24	26	4A	0	0	50	0	1
24	27	4B	0	0	51	0	1
24	28	4C	0	0	52	0	1
24	29	4D	0	0	53	0	1
24	30	54	0	0	54	0	0
24	31	55	0	0	55	0	0
24	32	56	0	0	56	0	0
24	33	57	0	0	57	0	0
24	34	58	0	0	58	0	0
24	35	59	0	0	59	0	0
24	36	5A	0	0	60	0	1
24	37	5B	0	0	61	0	1
24	38	5C	0	0	62	0	1
24	39	5D	0	0	63	0	1
24	40	64	0	0	64	0	0
24	41	65	0	0	65	0	0
24	42	66	0	0	66	0	0
24	43	67	0	0	67	0	0
24	44	68	0	0	68	0	0
24	45	69	0	0	69	0	0
24	46	6A	0	0	70	0	1
24	47	6B	0	0	71	0	1
24	48	6C	0	0	72	0	1
24	49	6D	0	0	73	0	1
24	50	74	0	0	74	0	0
24	51	75	0	0	75	0	0
24	52	76	0	0	76	0	0
24	53	77	0	0	77	0	0
24	54	78	0	0	78	0	0
24	55	79	0	0	79	0	0
24	56	7A	0	0	80	0	1
24	57	7B	0	0	81	0	1
24	58	7C	0	0	82	0	1
24	59	7D	0	0	83	0	1
24	60	84	0	0	84	0	0
24	61	85	0	0	85	0	0
24	62	86	0	0	86	0	0
24	63	87	0	0	87	0	0
24	64	88	0	0	88	0	0
24	65	89	0	0	89	0	0
24	66	8A	0	0	90	0	1
24	67	8B	0	0	91	0	1
24	68	8C	0	0	92	0	1
24	69	8D	0	0	93	0	1
24	70	94	0	0	94	0	0
24	71	95	0	0	95	0	0
24	72	96	0	0	96	0	0
24	73	97	0	0	97	0	0
24	74	98	0	0	98	0	0
24	75	99	0	0	99	0	0
24	76	9A	0	0	00	1	1
24	77	9B	0	0	01	1	1
24	78	9C	0	0	02	1	1
24	79	9D	0	0	03	1	1
24	80	A4	0	0	04	1	0
24	81	A5	0	0	05	1	0
24	82	A6	0	0	06	1	0
24	83	A7	0	0	07	1	0
24	84	A8	0	0	08	1	0
24	85	A9	0	0	09	1	0
24	86	AA	0	0	10	1	1
24	87	AB	0	0	11	1	1
24	88	AC	0	0	12	1	1
24	89	AD	0	0	13	1	1
24	90	B4	0	0	14	1	0
24	91	B5	0	0	15	1	0
24	92	B6	0	0	16	1	0
24	93	B7	0	0	17	1	0
24	94	B8	0	0	18	1	0
24	95	B9	0	0	19	1	0
24	96	BA	0	0	20	1	1
24	97	BB	0	0	21	1	1
24	98	BC	0	0	22	1	1
24	99	BD	0	0	23	1	1
25	24	49	0	0	49	0	0
25	25	4A	0	0	50	0	1
25	26	4B	0	0	51	0	1
25	27	4C	0	0	52	0	1
25	28	4D	0	0	53	0	1
25	29	4E	0	0	54	0	1
25	30	55	0	0	55	0	0
25	31	56	0	0	56	0	0
25	32	57	0	0	57	0	0
25	33	58	0	0	58	0	0
25	34	59	0	0	59	0	0
25	35	5A	0	0	60	0	1
25	36	5B	0	0	61	0	1
25	37	5C	0	0	62	0	1
25	38	5D	0	0	63	0	1
25	39	5E	0	0	64	0	1
25	40	65	0	0	65	0	0
25	41	66	0	0	66	0	0
25	42	67	0	0	67	0	0
25	43	68	0	0	68	0	0
25	44	69	0	0	69	0	0
25	45	6A	0	0	70	0	1
25	46	6B	0	0	71	0	1
25	47	6C	0	0	72	0	1
25	48	6D	0	0	73	0	1
25	49	6E	0	0	74	0	1
25	50	75	0	0	75	0	0
25	51	76	0	0	76	0	0
25	52	77	0	0	77	0	0
25	53	78	0	0	78	0	0
25	54	79	0	0	79	0	0
25	55	7A	0	0	80	0	1
25	56	7B	0	0	81	0	1
25	57	7C	0	0	82	0	1
25	58	7D	0	0	83	0	1
25	59	7E	0	0	84	0	1
25	60	85	0	0	85	0	0
25	61	86	0	0	86	0	0
25	62	87	0	0	87	0	0
25	63	88	0	0	88	0	0
25	64	89	0	0	89	0	0
25	65	8A	0	0	90	0	1
25	66	8B	0	0	91	0	1
25	67	8C	0	0	92	0	1
25	68	8D	0	0	93	0	1
25	69	8E	0	0	94	0	1
25	70	95	0	0	95	0	0
25	71	96	0	0	96	0	0
25	72	97	0	0	97	0	0
25	73	98	0	0	98	0	0
25	74	99	0	0	99	0	0
25	75	9A	0	0	00	1	1
25	76	9B	0	0	01	1	1
25	77	9C	0	0	02	1	1
25	78	9D	0	0	03	1	1
25	79	9E	0	0	04	1	1
25	80	A5	0	0	05	1	0
25	81	A6	0	0	06	1	0
25	82	A7	0	0	07	1	0
25	83	A8	0	0	08	1	0
25	84	A9	0	0	09	1	0
25	85	AA	0	0	10	1	1
25	86	AB	0	0	11	1	1
25	87	AC	0	0	12	1	1
25	88	AD	0	0	13	1	1
25	89	AE	0	0	14	1	1
25	90	B5	0	0	15	1	0
25	91	B6	0	0	16	1	0
25	92	B7	0	0	17	1	0
25	93	B8	0	0	18	1	0
25	94	B9	0	0	19	1	0
25	95	BA	0	0	20	1	1
25	96	BB	0	0	21	1	1
25	97	BC	0	0	22	1	1
25	98	BD	0	0	23	1	1
25	99	BE	0	0	24	1	1
26	25	4B	0	0	51	0	1
26	26	4C	0	0	52	0	1
26	27	4D	0	0	53	0	1
26	28	4E	0	0	54	0	1
26	29	4F	0	0	55	0	1
26	30	56	0	0	56	0	0
26	31	57	0	0	57	0	0
26	32	58	0	0	58	0	0
26	33	59	0	0	59	0	0
26	34	5A	0	0	60	0	1
26	35	5B	0	0	61	0	1
26	36	5C	0	0	62	0	1
26	37	5D	0	0	63	0	1
26	38	5E	0	0	64	0	1
26	39	5F	0	0	65	0	1
26	40	66	0	0	66	0	0
26	41	67	0	0	67	0	0
26	42	68	0	0	68	0	0
26	43	69	0	0	69	0	0
26	44	6A	0	0	70	0	1
26	45	6B	0	0	71	0	1
26	46	6C	0	0	72	0	1
26	47	6D	0	0	73	0	1
26	48	6E	0	0	74	0	1
26	49	6F	0	0	75	0	1
26	50	76	0	0	76	0	0
26	51	77	0	0	77	0	0
26	52	78	0	0	78	0	0
26	53	79	0	0	79	0	0
26	54	7A	0	0	80	0	1
26	55	7B	0	0	81	0	1
26	56	7C	0	0	82	0	1
26	57	7D	0	0	83	0	1
26	58	7E	0	0	84	0	1
26	59	7F	0	0	85	0	1
26	60	86	0	0	86	0	0
26	61	87	0	0	87	0	0
26	62	88	0	0	88	0	0
26	63	89	0	0	89	0	0
26	64	8A	0	0	90	0	1
26	65	8B	0	0	91	0	1
26	66	8C	0	0	92	0	1
26	67	8D	0	0	93	0	1
26	68	8E	0	0	94	0	1
26	69	8F	0	0	95	0	1
26	70	96	0	0	96	0	0
26	71	97	0	0	97	0	0
26	72	98	0	0	98	0	0
26	73	99	0	0	99	0	0
26	74	9A	0	0	00	1	1
26	75	9B	0	0	01	1	1
26	76	9C	0	0	02	1	1
26	77	9D	0	0	03	1	1
26	78	9E	0	0	04	1	1
26	79	9F	0	0	05	1	1
26	80	A6	0	0	06	1	0
26	81	A7	0	0	07	1	0
26	82	A8	0	0	08	1	0
26	83	A9	0	0	09	1	0
26	84	AA	0	0	10	1	1
26	85	AB	0	0	11	1	1
26	86	AC	0	0	12	1	1
26	87	AD	0	0	13	1	1
26	88	AE	0	0	14	1	1
26	89	AF	0	0	15	1	1
26	90	B6	0	0	16	1	0
26	91	B7	0	0	17	1	0
26	92	B8	0	0	18	1	0
26	93	B9	0	0	19	1	0
26	94	BA	0	0	20	1	1
26	95	BB	0	0	21	1	1
26	96	BC	0	0	22	1	1
26	97	BD	0	0	23	1	1
26	98	BE	0	0	24	1	1
26	99	BF	0	0	25	1	1
27	26	4D	0	0	53	0	1
27	27	4E	0	0	54	0	1
27	28	4F	0	0	55	0	1
27	29	50	0	1	56	0	0
27	30	57	0	0	57	0	0
27	31	58	0	0	58	0	0
27	32	59	0	0	59	0	0
27	33	5A	0	0	60	0	1
27	34	5B	0	0	61	0	1
27	35	5C	0	0	62	0	1
27	36	5D	0	0	63	0	1
27	37	5E	0	0	64	0	1
27	38	5F	0	0	65	0	1
27	39	60	0	1	66	0	0
27	40	67	0	0	67	0	0
27	41	68	0	0	68	0	0
27	42	69	0	0	69	0	0
27	43	6A	0	0	70	0	1
27	44	6B	0	0	71	0	1
27	45	6C	0	0	72	0	1
27	46	6D	0	0	73	0	1
27	47	6E	0	0	74	0	1
27	48	6F	0	0	75	0	1
27	49	70	0	1	76	0	0
27	50	77	0	0	77	0	0
27	51	78	0	0	78	0	0
27	52	79	0	0	79	0	0
27	53	7A	0	0	80	0	1
27	54	7B	0	0	81	0	1
27	55	7C	0	0	82	0	1
27	56	7D	0	0	83	0	1
27	57	7E	0	0	84	0	1
27	58	7F	0	0	85	0	1
27	59	80	0	1	86	0	0
27	60	87	0	0	87	0	0
27	61	88	0	0	88	0	0
27	62	89	0	0	89	0	0
27	63	8A	0	0	90	0	1
27	64	8B	0	0	91	0	1
27	65	8C	0	0	92	0	1
27	66	8D	0	0	93	0	1
27	67	8E	0	0	94	0	1
27	68	8F	0	0	95	0	1
27	69	90	0	1	96	0	0
27	70	97	0	0	97	0	0
27	71	98	0	0	98	0	0
27	72	99	0	0	99	0	0
27	73	9A	0	0	00	1	1
27	74	9B	0	0	01	1	1
27	75	9C	0	0	02	1	1
27	76	9D	0	0	03	1	1
27	77	9E	0	0	04	1	1
27	78	9F	0	0	05	1	1
27	79	A0	0	1	06	1	0
27	80	A7	0	0	07	1	0
27	81	A8	0	0	08	1	0
27	82	A9	0	0	09	1	0
27	83	AA	0	0	10	1	1
27	84	AB	0	0	11	1	1
27	85	AC	0	0	12	1	1
27	86	AD	0	0	13	1	1
27	87	AE	0	0	14	1	1
27	88	AF	0	0	15	1	1
27	89	B0	0	1	16	1	0
27	90	B7	0	0	17	1	0
27	91	B8	0	0	18	1	0
27	92	B9	0	0	19	1	0
27	93	BA	0	0	20	1	1
27	94	BB	0	0	21	1	1
27	95	BC	0	0	22	1	1
27	96	BD	0	0	23	1	1
27	97	BE	0	0	24	1	1
27	98	BF	0	0	25	1	1
27	99	C0	0	1	26	1	0
28	27	4F	0	0	55	0	1
28	28	50	0	1	56	0	0
28	29	51	0	1	57	0	0
28	30	58	0	0	58	0	0
28	31	59	0	0	59	0	0
28	32	5A	0	0	60	0	1
28	33	5B	0	0	61	0	1
28	34	5C	0	0	62	0	1
28	35	5D	0	0	63	0	1
28	36	5E	0	0	64	0	1
28	37	5F	0	0	65	0	1
28	38	60	0	1	66	0	0
28	39	61	0	1	67	0	0
28	40	68	0	0	68	0	0
28	41	69	0	0	69	0	0
28	42	6A	0	0	70	0	1
28	43	6B	0	0	71	0	1
28	44	6C	0	0	72	0	1
28	45	6D	0	0	73	0	1
28	46	6E	0	0	74	0	1
28	47	6F	0	0	75	0	1
28	48	70	0	1	76	0	0
28	49	71	0	1	77	0	0
28	50	78	0	0	78	0	0
28	51	79	0	0	79	0	0
28	52	7A	0	0	80	0	1
28	53	7B	0	0	81	0	1
28	54	7C	0	0	82	0	1
28	55	7D	0	0	83	0	1
28	56	7E	0	0	84	0	1
28	57	7F	0	0	85	0	1
28	58	80	0	1	86	0	0
28	59	81	0	1	87	0	0
28	60	88	0	0	88	0	0
28	61	89	0	0	89	0	0
28	62	8A	0	0	90	0	1
28	63	8B	0	0	91	0	1
28	64	8C	0	0	92	0	1
28	65	8D	0	0	93	0	1
28	66	8E	0	0	94	0	1
28	67	8F	0	0	95	0	1
28	68	90	0	1	96	0	0
28	69	91	0	1	97	0	0
28	70	98	0	0	98	0	0
28	71	99	0	0	99	0	0
28	72	9A	0	0	00	1	1
28	73	9B	0	0	01	1	1
28	74	9C	0	0	02	1	1
28	75	9D	0	0	03	1	1
28	76	9E	0	0	04	1	1
28	77	9F	0	0	05	1	1
28	78	A0	0	1	06	1	0
28	79	A1	0	1	07	1	0
28	80	A8	0	0	08	1	0
28	81	A9	0	0	09	1	0
28	82	AA	0	0	10	1	1
28	83	AB	0	0	11	1	1
28	84	AC	0	0	12	1	1
28	85	AD	0	0	13	1	1
28	86	AE	0	0	14	1	1
28	87	AF	0	0	15	1	1
28	88	B0	0	1	16	1	0
28	89	B1	0	1	17	1	0
28	90	B8	0	0	18	1	0
28	91	B9	0	0	19	1	0
28	92	BA	0	0	20	1	1
28	93	BB	0	0	21	1	1
28	94	BC	0	0	22	1	1
28	95	BD	0	0	23	1	1
28	96	BE	0	0	24	1	1
28	97	BF	0	0	25	1	1
28	98	C0	0	1	26	1	0
28	99	C1	0	1	27	1	0
29	28	51	0	1	57	0	0
29	29	52	0	1	58	0	0
29	30	59	0	0	59	0	0
29	31	5A	0	0	60	0	1
29	32	5B	0	0	61	0	1
29	33	5C	0	0	62	0	1
29	34	5D	0	0	63	0	1
29	35	5E	0	0	64	0	1
29	36	5F	0	0	65	0	1
29	37	60	0	1	66	0	0
29	38	61	0	1	67	0	0
29	39	62	0	1	68	0	0
29	40	69	0	0	69	0	0
29	41	6A	0	0	70	0	1
29	42	6B	0	0	71	0	1
29	43	6C	0	0	72	0	1
29	44	6D	0	0	73	0	1
29	45	6E	0	0	74	0	1
29	46	6F	0	0	75	0	1
29	47	70	0	1	76	0	0
29	48	71	0	1	77	0	0
29	49	72	0	1	78	0	0
