arg1  arg2  result  flags daa flags      daaSubRevision01.txt
20	73	AD	101011	47	000111
20	74	AC	101011	46	000011
20	75	AB	101011	45	000011
20	76	AA	101011	44	000111
20	77	A9	101011	43	000011
20	78	A8	101011	42	000111
20	79	A7	101011	41	000111
20	80	A0	100111	40	000011
20	81	9F	101111	39	000111
20	82	9E	101111	38	000011
20	83	9D	101111	37	000011
20	84	9C	101111	36	000111
20	85	9B	101111	35	000111
20	86	9A	101111	34	000011
20	87	99	101111	33	000111
20	88	98	101111	32	000011
20	89	97	101111	31	000011
20	90	90	100111	30	000111
20	91	8F	101111	29	000011
20	92	8E	101111	28	000111
20	93	8D	101111	27	000111
20	94	8C	101111	26	000011
20	95	8B	101111	25	000011
20	96	8A	101111	24	000111
20	97	89	101111	23	000011
20	98	88	101111	22	000111
20	99	87	101111	21	000111
21	20	01	000010	01	000010
21	21	00	010010	00	010110
21	22	FF	101011	99	100111
21	23	FE	101011	98	100011
21	24	FD	101011	97	100011
21	25	FC	101011	96	100111
21	26	FB	101011	95	100111
21	27	FA	101011	94	100011
21	28	F9	101011	93	100111
21	29	F8	101011	92	100011
21	30	F1	100011	91	100011
21	31	F0	100011	90	100111
21	32	EF	101011	89	100011
21	33	EE	101011	88	100111
21	34	ED	101011	87	100111
21	35	EC	101011	86	100011
21	36	EB	101011	85	100011
21	37	EA	101011	84	100111
21	38	E9	101011	83	100011
21	39	E8	101011	82	100111
21	40	E1	100011	81	100111
21	41	E0	100011	80	100011
21	42	DF	101011	79	000011
21	43	DE	101011	78	000111
21	44	DD	101011	77	000111
21	45	DC	101011	76	000011
21	46	DB	101011	75	000011
21	47	DA	101011	74	000111
21	48	D9	101011	73	000011
21	49	D8	101011	72	000111
21	50	D1	100011	71	000111
21	51	D0	100011	70	000011
21	52	CF	101011	69	000111
21	53	CE	101011	68	000011
21	54	CD	101011	67	000011
21	55	CC	101011	66	000111
21	56	CB	101011	65	000111
21	57	CA	101011	64	000011
21	58	C9	101011	63	000111
21	59	C8	101011	62	000011
21	60	C1	100011	61	000011
21	61	C0	100011	60	000111
21	62	BF	101011	59	000111
21	63	BE	101011	58	000011
21	64	BD	101011	57	000011
21	65	BC	101011	56	000111
21	66	BB	101011	55	000111
21	67	BA	101011	54	000011
21	68	B9	101011	53	000111
21	69	B8	101011	52	000011
21	70	B1	100011	51	000011
21	71	B0	100011	50	000111
21	72	AF	101011	49	000011
21	73	AE	101011	48	000111
21	74	AD	101011	47	000111
21	75	AC	101011	46	000011
21	76	AB	101011	45	000011
21	77	AA	101011	44	000111
21	78	A9	101011	43	000011
21	79	A8	101011	42	000111
21	80	A1	100111	41	000111
21	81	A0	100111	40	000011
21	82	9F	101111	39	000111
21	83	9E	101111	38	000011
21	84	9D	101111	37	000011
21	85	9C	101111	36	000111
21	86	9B	101111	35	000111
21	87	9A	101111	34	000011
21	88	99	101111	33	000111
21	89	98	101111	32	000011
21	90	91	100111	31	000011
21	91	90	100111	30	000111
21	92	8F	101111	29	000011
21	93	8E	101111	28	000111
21	94	8D	101111	27	000111
21	95	8C	101111	26	000011
21	96	8B	101111	25	000011
21	97	8A	101111	24	000111
21	98	89	101111	23	000011
21	99	88	101111	22	000111
22	21	01	000010	01	000010
22	22	00	010010	00	010110
22	23	FF	101011	99	100111
22	24	FE	101011	98	100011
22	25	FD	101011	97	100011
22	26	FC	101011	96	100111
22	27	FB	101011	95	100111
22	28	FA	101011	94	100011
22	29	F9	101011	93	100111
22	30	F2	100011	92	100011
22	31	F1	100011	91	100011
22	32	F0	100011	90	100111
22	33	EF	101011	89	100011
22	34	EE	101011	88	100111
22	35	ED	101011	87	100111
22	36	EC	101011	86	100011
22	37	EB	101011	85	100011
22	38	EA	101011	84	100111
22	39	E9	101011	83	100011
22	40	E2	100011	82	100111
22	41	E1	100011	81	100111
22	42	E0	100011	80	100011
22	43	DF	101011	79	000011
22	44	DE	101011	78	000111
22	45	DD	101011	77	000111
22	46	DC	101011	76	000011
22	47	DB	101011	75	000011
22	48	DA	101011	74	000111
22	49	D9	101011	73	000011
22	50	D2	100011	72	000111
22	51	D1	100011	71	000111
22	52	D0	100011	70	000011
22	53	CF	101011	69	000111
22	54	CE	101011	68	000011
22	55	CD	101011	67	000011
22	56	CC	101011	66	000111
22	57	CB	101011	65	000111
22	58	CA	101011	64	000011
22	59	C9	101011	63	000111
22	60	C2	100011	62	000011
22	61	C1	100011	61	000011
22	62	C0	100011	60	000111
22	63	BF	101011	59	000111
22	64	BE	101011	58	000011
22	65	BD	101011	57	000011
22	66	BC	101011	56	000111
22	67	BB	101011	55	000111
22	68	BA	101011	54	000011
22	69	B9	101011	53	000111
22	70	B2	100011	52	000011
22	71	B1	100011	51	000011
22	72	B0	100011	50	000111
22	73	AF	101011	49	000011
22	74	AE	101011	48	000111
22	75	AD	101011	47	000111
22	76	AC	101011	46	000011
22	77	AB	101011	45	000011
22	78	AA	101011	44	000111
22	79	A9	101011	43	000011
22	80	A2	100111	42	000111
22	81	A1	100111	41	000111
22	82	A0	100111	40	000011
22	83	9F	101111	39	000111
22	84	9E	101111	38	000011
22	85	9D	101111	37	000011
22	86	9C	101111	36	000111
22	87	9B	101111	35	000111
22	88	9A	101111	34	000011
22	89	99	101111	33	000111
22	90	92	100111	32	000011
22	91	91	100111	31	000011
22	92	90	100111	30	000111
22	93	8F	101111	29	000011
22	94	8E	101111	28	000111
22	95	8D	101111	27	000111
22	96	8C	101111	26	000011
22	97	8B	101111	25	000011
22	98	8A	101111	24	000111
22	99	89	101111	23	000011
23	22	01	000010	01	000010
23	23	00	010010	00	010110
23	24	FF	101011	99	100111
23	25	FE	101011	98	100011
23	26	FD	101011	97	100011
23	27	FC	101011	96	100111
23	28	FB	101011	95	100111
23	29	FA	101011	94	100011
23	30	F3	100011	93	100111
23	31	F2	100011	92	100011
23	32	F1	100011	91	100011
23	33	F0	100011	90	100111
23	34	EF	101011	89	100011
23	35	EE	101011	88	100111
23	36	ED	101011	87	100111
23	37	EC	101011	86	100011
23	38	EB	101011	85	100011
23	39	EA	101011	84	100111
23	40	E3	100011	83	100011
23	41	E2	100011	82	100111
23	42	E1	100011	81	100111
23	43	E0	100011	80	100011
23	44	DF	101011	79	000011
23	45	DE	101011	78	000111
23	46	DD	101011	77	000111
23	47	DC	101011	76	000011
23	48	DB	101011	75	000011
23	49	DA	101011	74	000111
23	50	D3	100011	73	000011
23	51	D2	100011	72	000111
23	52	D1	100011	71	000111
23	53	D0	100011	70	000011
23	54	CF	101011	69	000111
23	55	CE	101011	68	000011
23	56	CD	101011	67	000011
23	57	CC	101011	66	000111
23	58	CB	101011	65	000111
23	59	CA	101011	64	000011
23	60	C3	100011	63	000111
23	61	C2	100011	62	000011
23	62	C1	100011	61	000011
23	63	C0	100011	60	000111
23	64	BF	101011	59	000111
23	65	BE	101011	58	000011
23	66	BD	101011	57	000011
23	67	BC	101011	56	000111
23	68	BB	101011	55	000111
23	69	BA	101011	54	000011
23	70	B3	100011	53	000111
23	71	B2	100011	52	000011
23	72	B1	100011	51	000011
23	73	B0	100011	50	000111
23	74	AF	101011	49	000011
23	75	AE	101011	48	000111
23	76	AD	101011	47	000111
23	77	AC	101011	46	000011
23	78	AB	101011	45	000011
23	79	AA	101011	44	000111
23	80	A3	100111	43	000011
23	81	A2	100111	42	000111
23	82	A1	100111	41	000111
23	83	A0	100111	40	000011
23	84	9F	101111	39	000111
23	85	9E	101111	38	000011
23	86	9D	101111	37	000011
23	87	9C	101111	36	000111
23	88	9B	101111	35	000111
23	89	9A	101111	34	000011
23	90	93	100111	33	000111
23	91	92	100111	32	000011
23	92	91	100111	31	000011
23	93	90	100111	30	000111
23	94	8F	101111	29	000011
23	95	8E	101111	28	000111
23	96	8D	101111	27	000111
23	97	8C	101111	26	000011
23	98	8B	101111	25	000011
23	99	8A	101111	24	000111
24	23	01	000010	01	000010
24	24	00	010010	00	010110
24	25	FF	101011	99	100111
24	26	FE	101011	98	100011
24	27	FD	101011	97	100011
24	28	FC	101011	96	100111
24	29	FB	101011	95	100111
24	30	F4	100011	94	100011
24	31	F3	100011	93	100111
24	32	F2	100011	92	100011
24	33	F1	100011	91	100011
24	34	F0	100011	90	100111
24	35	EF	101011	89	100011
24	36	EE	101011	88	100111
24	37	ED	101011	87	100111
24	38	EC	101011	86	100011
24	39	EB	101011	85	100011
24	40	E4	100011	84	100111
24	41	E3	100011	83	100011
24	42	E2	100011	82	100111
24	43	E1	100011	81	100111
24	44	E0	100011	80	100011
24	45	DF	101011	79	000011
24	46	DE	101011	78	000111
24	47	DD	101011	77	000111
24	48	DC	101011	76	000011
24	49	DB	101011	75	000011
24	50	D4	100011	74	000111
24	51	D3	100011	73	000011
24	52	D2	100011	72	000111
24	53	D1	100011	71	000111
24	54	D0	100011	70	000011
24	55	CF	101011	69	000111
24	56	CE	101011	68	000011
24	57	CD	101011	67	000011
24	58	CC	101011	66	000111
24	59	CB	101011	65	000111
24	60	C4	100011	64	000011
24	61	C3	100011	63	000111
24	62	C2	100011	62	000011
24	63	C1	100011	61	000011
24	64	C0	100011	60	000111
24	65	BF	101011	59	000111
24	66	BE	101011	58	000011
24	67	BD	101011	57	000011
24	68	BC	101011	56	000111
24	69	BB	101011	55	000111
24	70	B4	100011	54	000011
24	71	B3	100011	53	000111
24	72	B2	100011	52	000011
24	73	B1	100011	51	000011
24	74	B0	100011	50	000111
24	75	AF	101011	49	000011
24	76	AE	101011	48	000111
24	77	AD	101011	47	000111
24	78	AC	101011	46	000011
24	79	AB	101011	45	000011
24	80	A4	100111	44	000111
24	81	A3	100111	43	000011
24	82	A2	100111	42	000111
24	83	A1	100111	41	000111
24	84	A0	100111	40	000011
24	85	9F	101111	39	000111
24	86	9E	101111	38	000011
24	87	9D	101111	37	000011
24	88	9C	101111	36	000111
24	89	9B	101111	35	000111
24	90	94	100111	34	000011
24	91	93	100111	33	000111
24	92	92	100111	32	000011
24	93	91	100111	31	000011
24	94	90	100111	30	000111
24	95	8F	101111	29	000011
24	96	8E	101111	28	000111
24	97	8D	101111	27	000111
24	98	8C	101111	26	000011
24	99	8B	101111	25	000011
25	24	01	000010	01	000010
25	25	00	010010	00	010110
25	26	FF	101011	99	100111
25	27	FE	101011	98	100011
25	28	FD	101011	97	100011
25	29	FC	101011	96	100111
25	30	F5	100011	95	100111
25	31	F4	100011	94	100011
25	32	F3	100011	93	100111
25	33	F2	100011	92	100011
25	34	F1	100011	91	100011
25	35	F0	100011	90	100111
25	36	EF	101011	89	100011
25	37	EE	101011	88	100111
25	38	ED	101011	87	100111
25	39	EC	101011	86	100011
25	40	E5	100011	85	100011
25	41	E4	100011	84	100111
25	42	E3	100011	83	100011
25	43	E2	100011	82	100111
25	44	E1	100011	81	100111
25	45	E0	100011	80	100011
25	46	DF	101011	79	000011
25	47	DE	101011	78	000111
25	48	DD	101011	77	000111
25	49	DC	101011	76	000011
25	50	D5	100011	75	000011
25	51	D4	100011	74	000111
25	52	D3	100011	73	000011
25	53	D2	100011	72	000111
25	54	D1	100011	71	000111
25	55	D0	100011	70	000011
25	56	CF	101011	69	000111
25	57	CE	101011	68	000011
25	58	CD	101011	67	000011
25	59	CC	101011	66	000111
25	60	C5	100011	65	000111
25	61	C4	100011	64	000011
25	62	C3	100011	63	000111
25	63	C2	100011	62	000011
25	64	C1	100011	61	000011
25	65	C0	100011	60	000111
25	66	BF	101011	59	000111
25	67	BE	101011	58	000011
25	68	BD	101011	57	000011
25	69	BC	101011	56	000111
25	70	B5	100011	55	000111
25	71	B4	100011	54	000011
25	72	B3	100011	53	000111
25	73	B2	100011	52	000011
25	74	B1	100011	51	000011
25	75	B0	100011	50	000111
25	76	AF	101011	49	000011
25	77	AE	101011	48	000111
25	78	AD	101011	47	000111
25	79	AC	101011	46	000011
25	80	A5	100111	45	000011
25	81	A4	100111	44	000111
25	82	A3	100111	43	000011
25	83	A2	100111	42	000111
25	84	A1	100111	41	000111
25	85	A0	100111	40	000011
25	86	9F	101111	39	000111
25	87	9E	101111	38	000011
25	88	9D	101111	37	000011
25	89	9C	101111	36	000111
25	90	95	100111	35	000111
25	91	94	100111	34	000011
25	92	93	100111	33	000111
25	93	92	100111	32	000011
25	94	91	100111	31	000011
25	95	90	100111	30	000111
25	96	8F	101111	29	000011
25	97	8E	101111	28	000111
25	98	8D	101111	27	000111
25	99	8C	101111	26	000011
26	25	01	000010	01	000010
26	26	00	010010	00	010110
26	27	FF	101011	99	100111
26	28	FE	101011	98	100011
26	29	FD	101011	97	100011
26	30	F6	100011	96	100111
26	31	F5	100011	95	100111
26	32	F4	100011	94	100011
26	33	F3	100011	93	100111
26	34	F2	100011	92	100011
26	35	F1	100011	91	100011
26	36	F0	100011	90	100111
26	37	EF	101011	89	100011
26	38	EE	101011	88	100111
26	39	ED	101011	87	100111
26	40	E6	100011	86	100011
26	41	E5	100011	85	100011
26	42	E4	100011	84	100111
26	43	E3	100011	83	100011
26	44	E2	100011	82	100111
26	45	E1	100011	81	100111
26	46	E0	100011	80	100011
26	47	DF	101011	79	000011
26	48	DE	101011	78	000111
26	49	DD	101011	77	000111
26	50	D6	100011	76	000011
26	51	D5	100011	75	000011
26	52	D4	100011	74	000111
26	53	D3	100011	73	000011
26	54	D2	100011	72	000111
26	55	D1	100011	71	000111
26	56	D0	100011	70	000011
26	57	CF	101011	69	000111
26	58	CE	101011	68	000011
26	59	CD	101011	67	000011
26	60	C6	100011	66	000111
26	61	C5	100011	65	000111
26	62	C4	100011	64	000011
26	63	C3	100011	63	000111
26	64	C2	100011	62	000011
26	65	C1	100011	61	000011
26	66	C0	100011	60	000111
26	67	BF	101011	59	000111
26	68	BE	101011	58	000011
26	69	BD	101011	57	000011
26	70	B6	100011	56	000111
26	71	B5	100011	55	000111
26	72	B4	100011	54	000011
26	73	B3	100011	53	000111
26	74	B2	100011	52	000011
26	75	B1	100011	51	000011
26	76	B0	100011	50	000111
26	77	AF	101011	49	000011
26	78	AE	101011	48	000111
26	79	AD	101011	47	000111
26	80	A6	100111	46	000011
26	81	A5	100111	45	000011
26	82	A4	100111	44	000111
26	83	A3	100111	43	000011
26	84	A2	100111	42	000111
26	85	A1	100111	41	000111
26	86	A0	100111	40	000011
26	87	9F	101111	39	000111
26	88	9E	101111	38	000011
26	89	9D	101111	37	000011
26	90	96	100111	36	000111
26	91	95	100111	35	000111
26	92	94	100111	34	000011
26	93	93	100111	33	000111
26	94	92	100111	32	000011
26	95	91	100111	31	000011
26	96	90	100111	30	000111
26	97	8F	101111	29	000011
26	98	8E	101111	28	000111
26	99	8D	101111	27	000111
27	26	01	000010	01	000010
27	27	00	010010	00	010110
27	28	FF	101011	99	100111
27	29	FE	101011	98	100011
27	30	F7	100011	97	100011
27	31	F6	100011	96	100111
27	32	F5	100011	95	100111
27	33	F4	100011	94	100011
27	34	F3	100011	93	100111
27	35	F2	100011	92	100011
27	36	F1	100011	91	100011
27	37	F0	100011	90	100111
27	38	EF	101011	89	100011
27	39	EE	101011	88	100111
27	40	E7	100011	87	100111
27	41	E6	100011	86	100011
27	42	E5	100011	85	100011
27	43	E4	100011	84	100111
27	44	E3	100011	83	100011
27	45	E2	100011	82	100111
27	46	E1	100011	81	100111
27	47	E0	100011	80	100011
27	48	DF	101011	79	000011
27	49	DE	101011	78	000111
27	50	D7	100011	77	000111
27	51	D6	100011	76	000011
27	52	D5	100011	75	000011
27	53	D4	100011	74	000111
27	54	D3	100011	73	000011
27	55	D2	100011	72	000111
27	56	D1	100011	71	000111
27	57	D0	100011	70	000011
27	58	CF	101011	69	000111
27	59	CE	101011	68	000011
27	60	C7	100011	67	000011
27	61	C6	100011	66	000111
27	62	C5	100011	65	000111
27	63	C4	100011	64	000011
27	64	C3	100011	63	000111
27	65	C2	100011	62	000011
27	66	C1	100011	61	000011
27	67	C0	100011	60	000111
27	68	BF	101011	59	000111
27	69	BE	101011	58	000011
27	70	B7	100011	57	000011
27	71	B6	100011	56	000111
27	72	B5	100011	55	000111
27	73	B4	100011	54	000011
27	74	B3	100011	53	000111
27	75	B2	100011	52	000011
27	76	B1	100011	51	000011
27	77	B0	100011	50	000111
27	78	AF	101011	49	000011
27	79	AE	101011	48	000111
27	80	A7	100111	47	000111
27	81	A6	100111	46	000011
27	82	A5	100111	45	000011
27	83	A4	100111	44	000111
27	84	A3	100111	43	000011
27	85	A2	100111	42	000111
27	86	A1	100111	41	000111
27	87	A0	100111	40	000011
27	88	9F	101111	39	000111
27	89	9E	101111	38	000011
27	90	97	100111	37	000011
27	91	96	100111	36	000111
27	92	95	100111	35	000111
27	93	94	100111	34	000011
27	94	93	100111	33	000111
27	95	92	100111	32	000011
27	96	91	100111	31	000011
27	97	90	100111	30	000111
27	98	8F	101111	29	000011
27	99	8E	101111	28	000111
28	27	01	000010	01	000010
28	28	00	010010	00	010110
28	29	FF	101011	99	100111
28	30	F8	100011	98	100011
28	31	F7	100011	97	100011
28	32	F6	100011	96	100111
28	33	F5	100011	95	100111
28	34	F4	100011	94	100011
28	35	F3	100011	93	100111
28	36	F2	100011	92	100011
28	37	F1	100011	91	100011
28	38	F0	100011	90	100111
28	39	EF	101011	89	100011
28	40	E8	100011	88	100111
28	41	E7	100011	87	100111
28	42	E6	100011	86	100011
28	43	E5	100011	85	100011
28	44	E4	100011	84	100111
28	45	E3	100011	83	100011
28	46	E2	100011	82	100111
28	47	E1	100011	81	100111
28	48	E0	100011	80	100011
28	49	DF	101011	79	000011
28	50	D8	100011	78	000111
28	51	D7	100011	77	000111
28	52	D6	100011	76	000011
28	53	D5	100011	75	000011
28	54	D4	100011	74	000111
28	55	D3	100011	73	000011
28	56	D2	100011	72	000111
28	57	D1	100011	71	000111
28	58	D0	100011	70	000011
28	59	CF	101011	69	000111
28	60	C8	100011	68	000011
28	61	C7	100011	67	000011
28	62	C6	100011	66	000111
28	63	C5	100011	65	000111
28	64	C4	100011	64	000011
28	65	C3	100011	63	000111
28	66	C2	100011	62	000011
28	67	C1	100011	61	000011
28	68	C0	100011	60	000111
28	69	BF	101011	59	000111
28	70	B8	100011	58	000011
28	71	B7	100011	57	000011
28	72	B6	100011	56	000111
28	73	B5	100011	55	000111
28	74	B4	100011	54	000011
28	75	B3	100011	53	000111
28	76	B2	100011	52	000011
28	77	B1	100011	51	000011
28	78	B0	100011	50	000111
28	79	AF	101011	49	000011
28	80	A8	100111	48	000111
28	81	A7	100111	47	000111
28	82	A6	100111	46	000011
28	83	A5	100111	45	000011
28	84	A4	100111	44	000111
28	85	A3	100111	43	000011
28	86	A2	100111	42	000111
28	87	A1	100111	41	000111
28	88	A0	100111	40	000011
28	89	9F	101111	39	000111
28	90	98	100111	38	000011
28	91	97	100111	37	000011
28	92	96	100111	36	000111
28	93	95	100111	35	000111
28	94	94	100111	34	000011
28	95	93	100111	33	000111
28	96	92	100111	32	000011
28	97	91	100111	31	000011
28	98	90	100111	30	000111
28	99	8F	101111	29	000011
29	28	01	000010	01	000010
29	29	00	010010	00	010110
29	30	F9	100011	99	100111
29	31	F8	100011	98	100011
29	32	F7	100011	97	100011
29	33	F6	100011	96	100111
29	34	F5	100011	95	100111
29	35	F4	100011	94	100011
29	36	F3	100011	93	100111
29	37	F2	100011	92	100011
29	38	F1	100011	91	100011
29	39	F0	100011	90	100111
29	40	E9	100011	89	100011
29	41	E8	100011	88	100111
29	42	E7	100011	87	100111
29	43	E6	100011	86	100011
29	44	E5	100011	85	100011
29	45	E4	100011	84	100111
29	46	E3	100011	83	100011
29	47	E2	100011	82	100111
29	48	E1	100011	81	100111
29	49	E0	100011	80	100011
29	50	D9	100011	79	000011
29	51	D8	100011	78	000111
29	52	D7	100011	77	000111
29	53	D6	100011	76	000011
29	54	D5	100011	75	000011
29	55	D4	100011	74	000111
29	56	D3	100011	73	000011
29	57	D2	100011	72	000111
29	58	D1	100011	71	000111
29	59	D0	100011	70	000011
29	60	C9	100011	69	000111
29	61	C8	100011	68	000011
29	62	C7	100011	67	000011
29	63	C6	100011	66	000111
29	64	C5	100011	65	000111
29	65	C4	100011	64	000011
29	66	C3	100011	63	000111
29	67	C2	100011	62	000011
29	68	C1	100011	61	000011
29	69	C0	100011	60	000111
29	70	B9	100011	59	000111
29	71	B8	100011	58	000011
29	72	B7	100011	57	000011
29	73	B6	100011	56	000111
29	74	B5	100011	55	000111
29	75	B4	100011	54	000011
29	76	B3	100011	53	000111
29	77	B2	100011	52	000011
29	78	B1	100011	51	000011
29	79	B0	100011	50	000111
29	80	A9	100111	49	000011
29	81	A8	100111	48	000111
29	82	A7	100111	47	000111
29	83	A6	100111	46	000011
29	84	A5	100111	45	000011
29	85	A4	100111	44	000111
29	86	A3	100111	43	000011
29	87	A2	100111	42	000111
29	88	A1	100111	41	000111
29	89	A0	100111	40	000011
29	90	99	100111	39	000111
29	91	98	100111	38	000011
29	92	97	100111	37	000011
29	93	96	100111	36	000111
29	94	95	100111	35	000111
29	95	94	100111	34	000011
29	96	93	100111	33	000111
29	97	92	100111	32	000011
29	98	91	100111	31	000011
29	99	90	100111	30	000111
30	29	07	001010	01	000010
30	30	00	010010	00	010110
30	31	FF	101011	99	100111
30	32	FE	101011	98	100011
30	33	FD	101011	97	100011
30	34	FC	101011	96	100111
30	35	FB	101011	95	100111
30	36	FA	101011	94	100011
30	37	F9	101011	93	100111
30	38	F8	101011	92	100011
30	39	F7	101011	91	100011
30	40	F0	100011	90	100111
30	41	EF	101011	89	100011
30	42	EE	101011	88	100111
30	43	ED	101011	87	100111
30	44	EC	101011	86	100011
30	45	EB	101011	85	100011
30	46	EA	101011	84	100111
30	47	E9	101011	83	100011
30	48	E8	101011	82	100111
30	49	E7	101011	81	100111
30	50	E0	100011	80	100011
30	51	DF	101011	79	000011
30	52	DE	101011	78	000111
30	53	DD	101011	77	000111
30	54	DC	101011	76	000011
30	55	DB	101011	75	000011
30	56	DA	101011	74	000111
30	57	D9	101011	73	000011
30	58	D8	101011	72	000111
30	59	D7	101011	71	000111
30	60	D0	100011	70	000011
30	61	CF	101011	69	000111
30	62	CE	101011	68	000011
30	63	CD	101011	67	000011
30	64	CC	101011	66	000111
30	65	CB	101011	65	000111
30	66	CA	101011	64	000011
30	67	C9	101011	63	000111
30	68	C8	101011	62	000011
30	69	C7	101011	61	000011
30	70	C0	100011	60	000111
30	71	BF	101011	59	000111
30	72	BE	101011	58	000011
30	73	BD	101011	57	000011
30	74	BC	101011	56	000111
30	75	BB	101011	55	000111
30	76	BA	101011	54	000011
30	77	B9	101011	53	000111
30	78	B8	101011	52	000011
30	79	B7	101011	51	000011
30	80	B0	100111	50	000111
30	81	AF	101111	49	000011
30	82	AE	101111	48	000111
30	83	AD	101111	47	000111
30	84	AC	101111	46	000011
30	85	AB	101111	45	000011
30	86	AA	101111	44	000111
30	87	A9	101111	43	000011
30	88	A8	101111	42	000111
30	89	A7	101111	41	000111
30	90	A0	100111	40	000011
30	91	9F	101111	39	000111
30	92	9E	101111	38	000011
30	93	9D	101111	37	000011
30	94	9C	101111	36	000111
30	95	9B	101111	35	000111
30	96	9A	101111	34	000011
30	97	99	101111	33	000111
30	98	98	101111	32	000011
30	99	97	101111	31	000011
31	30	01	000010	01	000010
31	31	00	010010	00	010110
31	32	FF	101011	99	100111
31	33	FE	101011	98	100011
31	34	FD	101011	97	100011
31	35	FC	101011	96	100111
31	36	FB	101011	95	100111
31	37	FA	101011	94	100011
31	38	F9	101011	93	100111
31	39	F8	101011	92	100011
31	40	F1	100011	91	100011
31	41	F0	100011	90	100111
31	42	EF	101011	89	100011
31	43	EE	101011	88	100111
31	44	ED	101011	87	100111
31	45	EC	101011	86	100011
31	46	EB	101011	85	100011
31	47	EA	101011	84	100111
31	48	E9	101011	83	100011
31	49	E8	101011	82	100111
31	50	E1	100011	81	100111
31	51	E0	100011	80	100011
31	52	DF	101011	79	000011
31	53	DE	101011	78	000111
31	54	DD	101011	77	000111
31	55	DC	101011	76	000011
31	56	DB	101011	75	000011
31	57	DA	101011	74	000111
31	58	D9	101011	73	000011
31	59	D8	101011	72	000111
31	60	D1	100011	71	000111
31	61	D0	100011	70	000011
31	62	CF	101011	69	000111
31	63	CE	101011	68	000011
31	64	CD	101011	67	000011
31	65	CC	101011	66	000111
31	66	CB	101011	65	000111
31	67	CA	101011	64	000011
31	68	C9	101011	63	000111
31	69	C8	101011	62	000011
31	70	C1	100011	61	000011
31	71	C0	100011	60	000111
31	72	BF	101011	59	000111
31	73	BE	101011	58	000011
31	74	BD	101011	57	000011
31	75	BC	101011	56	000111
31	76	BB	101011	55	000111
31	77	BA	101011	54	000011
31	78	B9	101011	53	000111
31	79	B8	101011	52	000011
31	80	B1	100111	51	000011
31	81	B0	100111	50	000111
31	82	AF	101111	49	000011
31	83	AE	101111	48	000111
31	84	AD	101111	47	000111
31	85	AC	101111	46	000011
31	86	AB	101111	45	000011
31	87	AA	101111	44	000111
31	88	A9	101111	43	000011
31	89	A8	101111	42	000111
31	90	A1	100111	41	000111
31	91	A0	100111	40	000011
31	92	9F	101111	39	000111
31	93	9E	101111	38	000011
31	94	9D	101111	37	000011
31	95	9C	101111	36	000111
31	96	9B	101111	35	000111
31	97	9A	101111	34	000011
31	98	99	101111	33	000111
31	99	98	101111	32	000011
32	31	01	000010	01	000010
32	32	00	010010	00	010110
32	33	FF	101011	99	100111
32	34	FE	101011	98	100011
32	35	FD	101011	97	100011
32	36	FC	101011	96	100111
32	37	FB	101011	95	100111
32	38	FA	101011	94	100011
32	39	F9	101011	93	100111
32	40	F2	100011	92	100011
32	41	F1	100011	91	100011
32	42	F0	100011	90	100111
32	43	EF	101011	89	100011
32	44	EE	101011	88	100111
32	45	ED	101011	87	100111
32	46	EC	101011	86	100011
32	47	EB	101011	85	100011
32	48	EA	101011	84	100111
32	49	E9	101011	83	100011
32	50	E2	100011	82	100111
32	51	E1	100011	81	100111
32	52	E0	100011	80	100011
32	53	DF	101011	79	000011
32	54	DE	101011	78	000111
32	55	DD	101011	77	000111
32	56	DC	101011	76	000011
32	57	DB	101011	75	000011
32	58	DA	101011	74	000111
32	59	D9	101011	73	000011
32	60	D2	100011	72	000111
32	61	D1	100011	71	000111
32	62	D0	100011	70	000011
32	63	CF	101011	69	000111
32	64	CE	101011	68	000011
32	65	CD	101011	67	000011
32	66	CC	101011	66	000111
32	67	CB	101011	65	000111
32	68	CA	101011	64	000011
32	69	C9	101011	63	000111
32	70	C2	100011	62	000011
32	71	C1	100011	61	000011
32	72	C0	100011	60	000111
32	73	BF	101011	59	000111
32	74	BE	101011	58	000011
32	75	BD	101011	57	000011
32	76	BC	101011	56	000111
32	77	BB	101011	55	000111
32	78	BA	101011	54	000011
32	79	B9	101011	53	000111
32	80	B2	100111	52	000011
32	81	B1	100111	51	000011
32	82	B0	100111	50	000111
32	83	AF	101111	49	000011
32	84	AE	101111	48	000111
32	85	AD	101111	47	000111
32	86	AC	101111	46	000011
32	87	AB	101111	45	000011
32	88	AA	101111	44	000111
32	89	A9	101111	43	000011
32	90	A2	100111	42	000111
32	91	A1	100111	41	000111
32	92	A0	100111	40	000011
32	93	9F	101111	39	000111
32	94	9E	101111	38	000011
32	95	9D	101111	37	000011
32	96	9C	101111	36	000111
32	97	9B	101111	35	000111
32	98	9A	101111	34	000011
32	99	99	101111	33	000111
33	32	01	000010	01	000010
33	33	00	010010	00	010110
33	34	FF	101011	99	100111
33	35	FE	101011	98	100011
33	36	FD	101011	97	100011
33	37	FC	101011	96	100111
33	38	FB	101011	95	100111
33	39	FA	101011	94	100011
33	40	F3	100011	93	100111
33	41	F2	100011	92	100011
33	42	F1	100011	91	100011
33	43	F0	100011	90	100111
33	44	EF	101011	89	100011
33	45	EE	101011	88	100111
33	46	ED	101011	87	100111
33	47	EC	101011	86	100011
33	48	EB	101011	85	100011
